row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
10287,synthetic,0,1,1,1,0,0,1,1,16,-0.5649683804695087,-0.035310523779344294,-0.5238763093948364,8.97265625,0.375,The milk is tasting very sour today .,The milk is tasting [:: tastes] [* m:+ing] very sour today .,The milk is tasting [:: taste] [* m:+ing] very sour today .
279,synthetic,1,1,1,1,0,0,1,1,12,-0.0357520100299098,-0.00297933416915915,-0.014721574261784554,9.114583333333334,4.25,They needing help .,They needing [:: need] [* m:+ing] help .,They needing [:: need] [* m:+ing] help .
280,synthetic,0,1,1,1,0,0,1,1,12,-0.09188226203150407,-0.0076568551692920055,-0.048558373004198074,7.729166666666667,3.5,She loving music .,She loving [:: lov] [* m:+ing] music .,She loving [:: loves] [* m:+ing] music .
10285,synthetic,1,1,1,1,0,0,1,1,17,-0.006191194215716678,-0.0003641878950421575,-0.004282827023416758,10.786764677833109,6.6875,He will seeing the doctor later this afternoon .,He will seeing [:: see] [* m:+ing] the doctor later this afternoon .,He will seeing [:: see] [* m:+ing] the doctor later this afternoon .
298,synthetic,1,1,1,1,0,0,1,1,18,-0.026966286190145183,-0.0014981270105636213,-0.010230128653347492,9.538194444444445,5.5,He wished to having more time for his hobbies .,He wished to having [:: have] [* m:+ing] more time for his hobbies .,He wished to having [:: have] [* m:+ing] more time for his hobbies .
277,synthetic,0,0,0,0,0,1,1,0,4,-0.5028289719484746,-0.12570724298711866,-0.29331761598587036,3.28125,1.125,Girl wanting play .,Girl wanting [:: want] [* m:+ing] play .,girl wanting play .
10303,synthetic,1,1,1,1,0,0,1,1,16,-0.016579540005295712,-0.001036221250330982,-0.01066154707223177,9.546875,5.4375,That man is believing the strange story .,That man is believing [:: believe] [* m:+ing] the strange story .,That man is believing [:: believe] [* m:+ing] the strange story .
266,synthetic,0,1,1,1,0,0,1,1,12,-1.0370350715165841,-0.08641958929304867,-0.4774594306945801,6.25,0.5,Boy wanting cookie .,Boy wanting [:: want] [* m:+ing] cookie .,Boy wanting [:: wants] [* m:+ing] cookie .
274,synthetic,1,1,1,1,0,0,1,1,12,-0.01814118342645088,-0.0015117652855375734,-0.0059691970236599445,9.046875,5.9375,I understanding you .,I understanding [:: understand] [* m:+ing] you .,I understanding [:: understand] [* m:+ing] you .
8570,synthetic,1,1,1,1,0,0,1,1,12,-0.04452325126476353,-0.0037102709387302943,-0.02525591291487217,8.520833333333334,4.625,This cats is sleeping .,This cats [:: cat] [* m:+s:a] is sleeping .,This cats [:: cat] [* m:+s:a] is sleeping .
8566,synthetic,1,1,1,1,0,0,1,1,15,-0.6696697083898471,-0.044644647225989806,-0.475857675075531,7.204166670640309,0.8750000596046448,She has an apples in her bag .,She has an apples [:: apple] [* m:+s:a] in her bag .,She has an apples [:: apple] [* m:+s:a] in her bag .
8584,synthetic,1,1,1,1,0,0,1,1,18,-0.07801781809212116,-0.0043343232273400645,-0.05790328606963158,9.625,3.125,Each scientists has provided a unique perspective on the data .,Each scientists [:: scientist] [* m:+s:a] has provided a unique perspective on the data .,Each scientists [:: scientist] [* m:+s:a] has provided a unique perspective on the data .
932,synthetic,1,1,1,1,0,0,1,1,12,-0.289193090324261,-0.024099424193688417,-0.16327013075351715,6.572916666666667,2.125,She has an ideas .,She has an ideas [:: idea] [* m:+s:a] .,She has an ideas [:: idea] [* m:+s:a] .
975,synthetic,1,1,1,1,0,0,1,1,12,-0.8699499111971818,-0.07249582593309849,-0.39689549803733826,5.140625,0.75,"Look , an apples .","Look, an apples [:: apple] [* m:+s:a] .","Look, an apples [:: apple] [* m:+s:a] ."
8588,synthetic,1,1,1,1,0,0,1,1,16,-0.031954891006535036,-0.0019971806879084397,-0.012155384756624699,8.7890625,5.125,Another problems has emerged during the second phase .,Another problems [:: problem] [* m:+s:a] has emerged during the second phase .,Another problems [:: problem] [* m:+s:a] has emerged during the second phase .
8565,synthetic,1,1,1,1,0,0,1,1,14,-0.03642497854480098,-0.0026017841817714987,-0.020911574363708496,8.669642857142858,4.5625,That cars will win the race .,That cars [:: car] [* m:+s:a] will win the race .,That cars [:: car] [* m:+s:a] will win the race .
957,synthetic,1,1,1,1,0,0,1,1,15,-0.03985683179780608,-0.0026571221198537385,-0.028109390288591385,9.1375,4.4375,I have one birds in the cage .,I have one birds [:: bird] [* m:+s:a] in the cage .,I have one birds [:: bird] [* m:+s:a] in the cage .
8601,synthetic,1,1,1,1,0,0,1,1,16,-0.08111273576469102,-0.005069545985293189,-0.04500835761427879,8.578125,3.75,The technician examined each machines for mechanical failures .,The technician examined each machines [:: machine] [* m:+s:a] for mechanical failures .,The technician examined each machines [:: machine] [* m:+s:a] for mechanical failures .
8561,synthetic,1,1,1,1,0,0,1,1,15,-0.32123371680791024,-0.021415581120527348,-0.2430131882429123,8.329166666666667,1.5,She gave a gifts to her mother .,She gave a gifts [:: gift] [* m:+s:a] to her mother .,She gave a gifts [:: gift] [* m:+s:a] to her mother .
9407,synthetic,1,1,1,1,0,0,1,1,15,-0.036339660383873706,-0.0024226440255915803,-0.021141881123185158,9.683333333333334,4.5,She wore her mother necklace .,She wore her mother [:: mother's] [* m:0's] necklace .,She wore her mother [:: mother's] [* m:0's] necklace .
7145,synthetic,1,1,1,1,0,0,1,1,15,-0.5355940155368444,-0.035706267702456294,-0.3190459609031677,6.604166666666667,1.125,Tomorrow weather forecast predicts rain .,Tomorrow [:: tomorrow's] [* m:0's] weather forecast predicts rain .,Tomorrow [:: tomorrow's] [* m:0's] weather forecast predicts rain .
9327,synthetic,1,1,1,1,0,0,1,1,17,-0.012892585824374692,-0.0007583874014338054,-0.005445883143693209,9.488970588235293,6.75,The car engine made a loud noise .,The car [:: car's] [* m:0's] engine made a loud noise .,The car [:: car's] [* m:0's] engine made a loud noise .
9329,synthetic,1,1,1,1,0,0,1,1,16,-0.009781869727703452,-0.0006113668579814657,-0.004608960822224617,9.966796875,6.625,The nurse uniform was perfectly white .,The nurse [:: nurse's] [* m:0's] uniform was perfectly white .,The nurse [:: nurse's] [* m:0's] uniform was perfectly white .
7148,synthetic,0,1,1,1,0,0,1,1,15,-0.239396276016123,-0.015959751734408202,-0.22640855610370636,8.720833333333333,1.375,The computer keyboard is sticky .,The computer [:: computer] [* m:0's] keyboard is sticky .,The computer [:: computer's] [* m:0's] keyboard is sticky .
7176,synthetic,1,1,1,1,0,0,1,1,15,-0.01660865130725142,-0.001107243420483428,-0.00691212946549058,9.4375,6.625,The ship anchor was lowered .,The ship [:: ship's] [* m:0's] anchor was lowered .,The ship [:: ship's] [* m:0's] anchor was lowered .
7175,synthetic,1,1,1,1,0,0,1,1,16,-0.035020089002500754,-0.002188755562656297,-0.0137302465736866,8.796875,4.375,My grandmother recipe is a secret .,My grandmother [:: grandmother's] [* m:0's] recipe is a secret .,My grandmother [:: grandmother's] [* m:0's] recipe is a secret .
9360,synthetic,1,1,1,1,0,0,1,1,15,-0.017280536947737346,-0.0011520357965158232,-0.00666218064725399,9.60625,6.5,The ship anchor was dropped .,The ship [:: ship's] [* m:0's] anchor was dropped .,The ship [:: ship's] [* m:0's] anchor was dropped .
9375,synthetic,1,1,1,1,0,0,1,1,17,-0.13168600875883385,-0.007746235809343168,-0.09947967529296875,8.904411764705882,2.375,The cat food is in the kitchen .,The cat [:: cat's] [* m:0's] food is in the kitchen .,The cat [:: cat's] [* m:0's] food is in the kitchen .
7143,synthetic,1,1,1,1,0,0,1,1,16,-0.16393113183676178,-0.010245695739797611,-0.12030359357595444,9.10546875,2.125,My brother friends are coming over .,My brother [:: brother's] [* m:0's] friends are coming over .,My brother [:: brother's] [* m:0's] friends are coming over .
321,synthetic,0,0,0,1,0,1,2,1,11,-0.7601727418550581,-0.06910661289591437,-0.705559253692627,6.926136363636363,0.125,truck go crashy .,truck go [:: goes] [* m:03s:a] crashy [: crash] [* s:r:der] .,truck go crashy [: crash] [* s:r:der] .
7858,synthetic,1,1,1,2,0,0,2,2,20,-0.2890030263515655,-0.014450151317578274,-0.07580496370792389,7.33125,2.625,he don't likes .,he don't [:: doesn't] [* m:03s:a] likes [:: like] [* m:+3s] .,he don't [:: doesn't] [* m:03s:a] likes [:: like] [* m:+3s] .
1632,synthetic,1,1,1,1,0,0,1,1,15,-0.7756519905524328,-0.051710132703495525,-0.7040796279907227,6.572916666666667,0.0,and [/] and the elephant run .,and [/] and the elephant run [:: runs] [* m:03s:a] .,and [/] and the elephant run [:: runs] [* m:03s:a] .
118,synthetic,1,1,1,2,0,0,2,2,15,-1.2456428922923806,-0.08304285948615871,-0.5350626707077026,5.75,0.375,he want to eats .,he want [:: wants] [* m:03s:a] to eats [* m:+3s] .,he want [:: wants] [* m:03s:a] to eats [* m:+3s] .
74,synthetic,0,0,0,1,0,1,2,1,13,-0.3287829181392681,-0.025290993703020622,-0.25853589177131653,8.14423076923077,1.25,baby want to opened .,baby want [:: wants] [* m:03s:a] to opened [* m:+ed] .,baby want to opened [:: open] [* m:+ed] .
8167,synthetic,0,1,1,2,0,0,2,2,21,-0.5304692565850928,-0.025260440789766324,-0.26053479313850403,7.678571428571429,1.25,She want to written a letter .,She want [:: wants] [* m:03s:a] to written [* m:irr:en] a letter .,She want [:: wants] [* m:03s:a] to written [:: write] [* m:irr:en] a letter .
8775,synthetic,0,0,0,1,0,1,2,1,14,-0.7282498740328265,-0.05201784814520189,-0.7081171870231628,7.566964285714286,0.125,The cat sleep in the bed .,The cat sleep [:: sleeps] [* m:03s:a] in [:: on] [* s:r:prep] the bed .,The cat sleep [:: sleeps] [* m:03s:a] in the bed .
1668,synthetic,1,1,1,1,0,0,1,1,24,-0.09155386165639356,-0.003814744235683065,-0.022966811433434486,7.924479166666667,4.25,<and the> [/] &+w and the elephant take away the airplane .,<and the> [/] &+w and the elephant take [:: takes] [* m:03s:a] away the airplane .,<and the> [/] &+w and the elephant take [:: takes] [* m:03s:a] away the airplane .
124,synthetic,0,0,0,1,0,1,2,1,12,-0.4733964589504467,-0.03944970491253722,-0.29514726996421814,7.3125,1.125,cat want to sleeps .,cat want [:: wants] [* m:03s:a] to sleeps [* m:+3s] .,cat want to sleeps [:: sleep] [* m:+3s] .
524,synthetic,1,1,1,1,0,0,1,1,12,-0.33902774156740634,-0.028252311797283863,-0.20625929534435272,6.572916666666667,1.875,Santa carry with sled .,Santa carry [:: carries] [* m:03s:a] with sled .,Santa carry [:: carries] [* m:03s:a] with sled .
9927,synthetic,1,1,1,1,0,0,1,1,19,-0.02379856026118432,-0.0012525558032202273,-0.011464077048003674,9.1875,4.8125,Once upon a time a brave knight rescue the prince .,Once upon a time a brave knight rescue [:: rescued] [* m:0ed] the prince .,Once upon a time a brave knight rescue [:: rescued] [* m:0ed] the prince .
7477,synthetic,0,1,1,1,0,0,1,1,19,-0.3684805332150063,-0.019393712274474017,-0.3112722337245941,8.911184210526315,1.625,The professor explain the complex theory during yesterday class .,The professor explain [:: explained] [* m:0ed] the complex theory during yesterday class .,The professor explain [:: explained] [* m:0ed] the complex theory during yesterday's class .
7442,synthetic,0,0,0,0,0,1,1,0,9,-0.4149292184592923,-0.046103246495476924,-0.3152657151222229,6.3472222155994835,0.9999999403953552,They listen to music all night that time .,They listen [:: listened] [* m:0ed] to music all night that time .,They listen to music all night that time .
7449,synthetic,1,1,1,1,0,0,1,1,15,-0.025415739139589277,-0.0016943826093059517,-0.021308187395334244,9.699999968210856,4.0,We talk about the problem yesterday .,We talk [:: talked] [* m:0ed] about the problem yesterday .,We talk [:: talked] [* m:0ed] about the problem yesterday .
9935,synthetic,1,1,1,1,0,0,1,1,20,-0.2727194356284599,-0.013635971781422996,-0.2278730720281601,9.309375,2.0,The students research the topic for several weeks before the presentation .,The students research [:: researched] [* m:0ed] the topic for several weeks before the presentation .,The students research [:: researched] [* m:0ed] the topic for several weeks before the presentation .
9912,synthetic,1,1,1,1,0,0,1,1,19,-0.010755429025380181,-0.0005660752118621147,-0.005016359966248274,10.036184210526315,6.0625,They dance to the music at the party last night .,They dance [:: danced] [* m:0ed] to the music at the party last night .,They dance [:: danced] [* m:0ed] to the music at the party last night .
9933,synthetic,1,1,1,1,0,0,1,1,24,-0.14174283999318504,-0.00590595166638271,-0.12995541095733643,9.71875,2.375,The detective question the neighbor about the loud noise that was heard before the accident .,The detective question [:: questioned] [* m:0ed] the neighbor about the loud noise that was heard before the accident .,The detective question [:: questioned] [* m:0ed] the neighbor about the loud noise that was heard before the accident .
1783,synthetic,0,0,0,0,0,1,1,0,13,-0.21872817945791212,-0.016825244573685547,-0.2091873437166214,8.850961538461538,1.5,once upon a time they wanna fly the airplane over the water .,once upon a time they wanna [:: wanted to] [* m:0ed] fly the airplane over the water .,once upon a time they wanna fly the airplane over the water .
7440,synthetic,1,1,1,1,0,0,1,1,17,-0.023425951289482327,-0.0013779971346754311,-0.0171660128980875,9.525735294117647,4.375,Two days ago he talk to the boss .,Two days ago he talk [:: talked] [* m:0ed] to the boss .,Two days ago he talk [:: talked] [* m:0ed] to the boss .
7482,synthetic,1,1,1,1,0,0,1,1,20,-0.10425269179177121,-0.005212634589588561,-0.052824754267930984,9.89375,3.1875,They discovered the map and follow the path into the forest .,They discovered the map and follow [:: followed] [* m:0ed] the path into the forest .,They discovered the map and follow [:: followed] [* m:0ed] the path into the forest .
1659,synthetic,1,1,1,1,0,0,1,1,20,-0.21677131947581074,-0.010838565973790537,-0.15088488161563873,7.50625,2.25,and then the [/] the lady was try getting it .,and then the [/] the lady was try [:: trying] [* m:0ing] getting it .,and then the [/] the lady was try [:: trying] [* m:0ing] getting it .
621,synthetic,1,1,1,1,0,0,1,1,20,-0.020374260015159962,-0.0010187130007579981,-0.010530265979468822,9.765625,4.625,He was look for the lost keys in the tall grass .,He was look [:: looking] [* m:0ing] for the lost keys in the tall grass .,He was look [:: looking] [* m:0ing] for the lost keys in the tall grass .
10215,synthetic,1,1,1,1,0,0,1,1,21,-0.049821660986708594,-0.0023724600469861236,-0.0442124642431736,10.244047619047619,3.25,The dancers were perform on the stage when the lights went out .,The dancers were perform [:: performing] [* m:0ing] on the stage when the lights went out .,The dancers were perform [:: performing] [* m:0ing] on the stage when the lights went out .
597,synthetic,1,1,1,1,0,0,1,1,15,-0.04166648114869531,-0.002777765409913021,-0.03422469645738602,9.175,3.375,Mommy is wash the dishes .,Mommy is wash [:: washing] [* m:0ing] the dishes .,Mommy is wash [:: washing] [* m:0ing] the dishes .
10207,synthetic,1,1,1,1,0,0,1,1,19,-0.006743726779404824,-0.00035493298838972756,-0.0037686056457459927,10.177631578947368,6.25,The professor was explain the theory when the bell rang .,The professor was explain [:: explaining] [* m:0ing] the theory when the bell rang .,The professor was explain [:: explaining] [* m:0ing] the theory when the bell rang .
578,synthetic,1,1,1,1,0,0,1,1,16,-0.010852691528270952,-0.0006782932205169345,-0.0028469529934227467,9.234375,6.5,I am work very hard this week .,I am work [:: working] [* m:0ing] very hard this week .,I am work [:: working] [* m:0ing] very hard this week .
10191,synthetic,1,1,1,1,0,0,1,1,15,-0.005670440348239936,-0.00037802935654932906,-0.0027304531540721655,10.091666666666667,6.625,He is drive his new car .,He is drive [:: driving] [* m:0ing] his new car .,He is drive [:: driving] [* m:0ing] his new car .
10196,synthetic,1,1,1,1,0,0,1,1,14,-0.02008589265824412,-0.0014347066184460086,-0.010929364711046219,8.986607142857142,4.875,The baby is sleep now .,The baby is sleep [:: sleeping] [* m:0ing] now .,The baby is sleep [:: sleeping] [* m:0ing] now .
10198,synthetic,1,1,1,1,0,0,1,1,14,-0.01318129050105199,-0.0009415207500751421,-0.006549677811563015,9.683035680225917,5.25,He is watch the cartoon .,He is watch [:: watching] [* m:0ing] the cartoon .,He is watch [:: watching] [* m:0ing] the cartoon .
565,synthetic,0,0,0,1,1,0,1,2,25,-3.2208787323106662,-0.12883514929242665,-0.6714273691177368,5.98,0.25,so rabbit is pat pat pat pat(t)ing the sand .,so rabbit is pat [:: patting] [* m:0ing] pat pat pat pat(t)ing the sand .,so rabbit is pat [:: patting] [* m:0ing] pat [:: pat] [* m:+ing] the sand .
9028,synthetic,0,1,1,1,0,0,1,1,15,-0.16255040684836786,-0.01083669378989119,-0.13507109880447388,7.866666666666666,2.125,They offered the several guest some water .,They offered the several guest [:: s] [* m:0s:a] some water .,They offered the several guest [:: guests] [* m:0s:a] some water .
7409,synthetic,0,0,0,1,1,1,2,2,19,-0.3753033852663066,-0.01975280975085824,-0.266221821308136,7.3881578947368425,1.25,Hand were shaked .,Hand [* m:0s:a] were shaked [: shaken] [* m:=en] .,Hand were [:: was] [* m:vun:a] shaked [: shaken] [* m:=en] .
9019,synthetic,1,1,1,1,0,0,1,1,14,-0.025212966685558058,-0.0018009261918255756,-0.006703271064907312,8.794642857142858,5.5,The store sells these bottle today .,The store sells these bottle [:: bottles] [* m:0s:a] today .,The store sells these bottle [:: bottles] [* m:0s:a] today .
9003,synthetic,1,1,1,1,0,0,1,1,14,-0.04358068459077913,-0.0031129060421985094,-0.027824223041534424,8.736607142857142,4.0,Many house are being built here .,Many house [:: houses] [* m:0s:a] are being built here .,Many house [:: houses] [* m:0s:a] are being built here .
6919,synthetic,1,1,1,1,0,0,1,1,11,-0.19056688175805903,-0.017324261978005365,-0.16059158742427826,7.224431818181818,1.875,Two box broken .,Two box [:: boxes] [* m:0s:a] broken .,Two box [:: boxes] [* m:0s:a] broken .
9010,synthetic,1,1,1,1,0,0,1,1,15,-0.31026419681484185,-0.020684279787656124,-0.18763472139835358,7.404166666666667,1.625,The child wants those toy for Christmas .,The child wants those toy [:: toys] [* m:0s:a] for Christmas .,The child wants those toy [:: toys] [* m:0s:a] for Christmas .
6895,synthetic,0,1,1,1,0,0,1,1,15,-0.16665219821334176,-0.011110146547556118,-0.14513303339481354,8.429166666666667,1.875,All the student left the room early .,All the student [:: students] [* m:0s:a] left the room early .,All the student [:: s] [* m:0s:a] left the room early .
6921,synthetic,1,1,1,1,0,0,1,1,11,-0.14053523231450527,-0.01277593021040957,-0.10760380327701569,7.542613636363637,2.375,Those key lost .,Those key [:: keys] [* m:0s:a] lost .,Those key [:: keys] [* m:0s:a] lost .
9000,synthetic,1,1,1,1,0,0,1,1,16,-0.02866393009253443,-0.0017914956307834018,-0.009924001060426235,8.853515625,4.625,A few cloud are moving across the sky .,A few cloud [:: clouds] [* m:0s:a] are moving across the sky .,A few cloud [:: clouds] [* m:0s:a] are moving across the sky .
9024,synthetic,1,1,1,1,0,0,1,1,16,-0.020414535321833682,-0.0012759084576146051,-0.005870481953024864,8.765625,5.625,I showed the two friend my new house .,I showed the two friend [:: friends] [* m:0s:a] my new house .,I showed the two friend [:: friends] [* m:0s:a] my new house .
1749,synthetic,0,0,0,1,1,0,1,2,64,-0.84494158947291,-0.013202212335514218,-0.286435604095459,8.0712890625,1.25,(.) and him immed(iately) went to get it no he falled in and then and he got no actually &-um he went in swim(mingpool) to give it to the &+pi &-um the elephant again .,(.) and him immed(iately) went to get it no he falled [: fell] [* m:=ed] in and then and he got no actually &-um he went in swim(mingpool) to give it to the &+pi &-um the elephant again .,(.) and him [:: he] [* s:r:gc:pro] immed(iately) went to get it no he falled [: fell] [* m:=ed] in and then and he got no actually &-um he went in swim(mingpool) to give it to the &+pi &-um the elephant again .
1627,synthetic,1,1,1,1,0,0,1,1,38,-0.11492153320614307,-0.0030242508738458703,-0.018850116059184074,8.092105263157896,4.1875,<and then she was going throw> [//] <she throwed the> [//] I [//] she [//] it slipped out of her hand .,<and then she was going throw> [//] <she throwed [: threw] [* m:=ed] the> [//] I [//] she [//] it slipped out of her hand .,<and then she was going throw> [//] <she throwed [: threw] [* m:=ed] the> [//] I [//] she [//] it slipped out of her hand .
1531,synthetic,1,1,1,1,0,0,1,1,23,-0.6002122255595168,-0.02609618371997899,-0.29153355956077576,7.551630434782608,2.25,and he [/] and so he [/] and he seed what happened .,and he [/] and so he [/] and he seed [:: saw] [* m:=ed] what happened .,and he [/] and so he [/] and he seed [:: saw] [* m:=ed] what happened .
1949,synthetic,0,1,1,1,0,0,1,1,32,-0.33497780405014055,-0.010468056376566892,-0.23181773722171783,8.150390625,1.375,and then the &-um giraffe &-um &+m go &-um swimmed and got it .,and then the &-um giraffe &-um &+m go &-um swimmed [: swim] [* m:=ed] and got it .,and then the &-um giraffe &-um &+m go &-um swimmed [: swam] [* m:=ed] and got it .
1333,synthetic,0,0,0,1,1,1,2,2,34,-2.6476143497602607,-0.07787101028706649,-1.2101653814315796,6.823529411764706,0.5,so then <he got> [//] he goed and get the money from his mom [!] .,so then <he got> [//] he goed [: went] [* m:=ed] and get [:: got] [* m:base:ed] the money from his mom [!] .,so then <he got> [//] he goed [: got] [* m:=ed] and get [:: got] [* m:03s:a] the money from his mom [!] .
1454,synthetic,0,1,1,1,0,0,1,1,24,-1.0327805958113458,-0.04303252482547274,-0.4651039242744446,7.640625,1.0,"he went and saw his mom and no , saw a doctor and telled .","he went and saw his mom and no, saw a doctor and telled [: told] [* m:=ed] .","he went and saw his mom and no, saw a doctor and telled [:: told] [* m:=ed] ."
1470,synthetic,1,1,1,1,0,0,1,1,16,-0.03002649186328199,-0.0018766557414551244,-0.012679672800004482,8.896484375,5.125,and [/] and it flied away .,and [/] and it flied [: flew] [* m:=ed] away .,and [/] and it flied [: flew] [* m:=ed] away .
1899,synthetic,1,1,1,1,0,0,1,1,14,-0.04110211445049572,-0.0029358653178925514,-0.016811126843094826,8.227678537368774,4.5625,one sticked his tongue out .,one sticked [: stuck] [* m:=ed] his tongue out .,one sticked [: stuck] [* m:=ed] his tongue out .
1407,synthetic,1,1,1,1,0,0,1,1,16,-0.028931554703376605,-0.0018082221689610378,-0.009571022354066372,8.78515625,5.25,then he runned to grandma and said .,then he runned [: ran] [* m:=ed] to grandma and said .,then he runned [: ran] [* m:=ed] to grandma and said .
1647,synthetic,0,0,0,1,0,1,2,1,20,-0.22040041733635007,-0.011020020866817503,-0.16104945540428162,7.981249994039535,1.9999998807907104,and &-uh catched catch the ball in the water .,and &-uh catched [: caught] [* m:=ed] catch [:: catches] [* m:03s:a] the ball in the water .,and &-uh catched [: caught] [* m:=ed] catch the ball in the water .
10525,synthetic,1,1,1,1,0,0,1,1,19,-0.04723689579986967,-0.0024861524105194563,-0.02246246114373207,9.358552631578947,4.0,The mystery was solved after the secret was spoked aloud .,The mystery was solved after the secret was spoked [: spoken] [* m:=en] aloud .,The mystery was solved after the secret was spoked [: spoken] [* m:=en] aloud .
7420,synthetic,1,1,1,1,0,0,1,1,17,-0.013901591551984893,-0.0008177406795285231,-0.006478616502135992,8.746323529411764,6.0,A few words were speaked before the ceremony .,A few words were speaked [: spoken] [* m:=en] before the ceremony .,A few words were speaked [: spoken] [* m:=en] before the ceremony .
7421,synthetic,1,1,1,1,0,0,1,1,17,-0.06717900472449401,-0.003951706160264353,-0.055018045008182526,9.643382352941176,2.875,The poem was writed by an anonymous author .,The poem was writed [: written] [* m:=en] by an anonymous author .,The poem was writed [: written] [* m:=en] by an anonymous author .
10485,synthetic,1,1,1,1,0,0,1,1,18,-0.027227261586631357,-0.0015126256437017422,-0.01421316433697939,9.95486111111111,4.25,She has writed three long letters to her parents .,She has writed [: written] [* m:=en] three long letters to her parents .,She has writed [: written] [* m:=en] three long letters to her parents .
7397,synthetic,1,1,1,1,0,0,1,1,15,-0.013290031054566498,-0.0008860020703044332,-0.010322869755327702,9.858333333333333,5.3125,She has spoked to the manager .,She has spoked [: spoken] [* m:=en] to the manager .,She has spoked [: spoken] [* m:=en] to the manager .
7398,synthetic,1,1,1,1,0,0,1,1,19,-0.011730456010809576,-0.0006173924216215566,-0.008327759802341461,10.088815789473685,5.6875,The boy has wroted his name on the wall .,The boy has wroted [: written] [* m:=en] his name on the wall .,The boy has wroted [: written] [* m:=en] his name on the wall .
7389,synthetic,1,1,1,1,0,0,1,1,16,-0.02985556415933388,-0.0018659727599583675,-0.01612338423728943,9.359375,4.125,She has writed three books this year .,She has writed [: written] [* m:=en] three books this year .,She has writed [: written] [* m:=en] three books this year .
7411,synthetic,1,1,1,1,0,0,1,1,13,-0.01809467119164765,-0.0013918977839728962,-0.00843911711126566,9.35576923076923,5.6875,He has choosed one .,He has choosed [: chosen] [* m:=en] one .,He has choosed [: chosen] [* m:=en] one .
7429,synthetic,1,1,1,1,0,0,1,1,17,-0.02935416375589739,-0.0017267155150527875,-0.02591649815440178,10.073529411764707,3.875,The window was broked by the stray ball .,The window was broked [: broken] [* m:=en] by the stray ball .,The window was broked [: broken] [* m:=en] by the stray ball .
7418,synthetic,1,1,1,1,0,0,1,1,16,-0.04508982012634988,-0.0028181137578968674,-0.027393419295549393,9.8828125,4.125,The forgetted path was covered in vines .,The forgetted [: forgotten] [* m:=en] path was covered in vines .,The forgetted [: forgotten] [* m:=en] path was covered in vines .
7269,synthetic,1,1,1,1,0,0,1,1,19,-0.11194806094317755,-0.00589200320753566,-0.05506734922528267,9.25328947368421,2.875,"Once upon a time , two childs lived in the woods .","Once upon a time, two childs [: children] [* m:=s] lived in the woods .","Once upon a time, two childs [: children] [* m:=s] lived in the woods ."
7270,synthetic,1,1,1,1,0,0,1,1,18,-0.49974181816469354,-0.027763434342482976,-0.49631255865097046,9.371527777777779,0.5,The giant had huge foots and a loud voice .,The giant had huge foots [: feet] [* m:=s] and a loud voice .,The giant had huge foots [: feet] [* m:=s] and a loud voice .
9510,synthetic,1,1,1,1,0,0,1,1,20,-0.33172730262225514,-0.01658636513111276,-0.328910768032074,9.909375,1.0625,The gooses that live by the pond are very loud .,The gooses [: geese] [* m:=s] that live by the pond are very loud .,The gooses [: geese] [* m:=s] that live by the pond are very loud .
7254,synthetic,1,1,1,1,0,0,1,1,15,-0.07904529905499658,-0.005269686603666438,-0.06641257554292679,8.591666666666667,2.9375,Several mans were at the business meeting .,Several mans [: men] [* m:=s] were at the business meeting .,Several mans [: men] [* m:=s] were at the business meeting .
9503,synthetic,1,1,1,1,0,0,1,1,15,-0.084709391454453,-0.0056472927636302,-0.08036598563194275,9.95,2.75,The childs are playing in the park .,The childs [: children] [* m:=s] are playing in the park .,The childs [: children] [* m:=s] are playing in the park .
9532,synthetic,0,0,0,0,1,1,1,1,19,-0.2764180135040988,-0.014548316500215725,-0.25488361716270447,9.769736842105264,1.3125,The womens are respected for their hard work in the village .,The womens [: women] [* m:=s] are respected for their hard work in the village .,The womens [: women] [* m:++s:i] are respected for their hard work in the village .
9521,synthetic,1,1,1,1,0,0,1,1,18,-0.5209020525453525,-0.02893900291918625,-0.5176123380661011,9.57638888888889,0.5,He pointed at the three mouses behind the refrigerator .,He pointed at the three mouses [: mice] [* m:=s] behind the refrigerator .,He pointed at the three mouses [: mice] [* m:=s] behind the refrigerator .
9543,synthetic,0,0,0,0,1,1,1,1,18,-0.6815478876137604,-0.0378637715340978,-0.6777398586273193,10.51736111111111,0.0625,These beautiful leafs were collected by the students in the forest .,These beautiful leafs [: leaves] [* m:=s] were collected by the students in the forest .,These beautiful leafs [: leaves] [* m:allo] were collected by the students in the forest .
9547,synthetic,1,1,1,1,0,0,1,1,20,-0.4112287161974564,-0.020561435809872818,-0.4089301526546478,10.084375,0.75,You should clean your dirty foots before you enter the house .,You should clean your dirty foots [: feet] [* m:=s] before you enter the house .,You should clean your dirty foots [: feet] [* m:=s] before you enter the house .
7271,synthetic,1,1,1,1,0,0,1,1,18,-0.054239619800682703,-0.003013312211149039,-0.0488903634250164,9.444444444444445,3.25,A group of womans gathered at the stone well .,A group of womans [: women] [* m:=s] gathered at the stone well .,A group of womans [: women] [* m:=s] gathered at the stone well .
