row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
10304,synthetic,1,1,1,1,0,0,1,1,17,-0.03855127724818885,-0.0022677221910699327,-0.022962268441915512,9.397058795480167,4.0625,The professor was understanding the complex theory perfectly .,The professor was understanding [:: understand] [* m:+ing] the complex theory perfectly .,The professor was understanding [:: understand] [* m:+ing] the complex theory perfectly .
10320,synthetic,0,1,1,1,0,0,1,1,17,-0.1439644040474377,-0.00846849435573163,-0.1004883348941803,8.654411764705882,2.25,The evidence is belonging to the state department .,The evidence is belonging [:: belong] [* m:+ing] to the state department .,The evidence is belonging [:: belongs] [* m:+ing] to the state department .
10286,synthetic,1,1,1,1,0,0,1,1,19,-0.012800874076674518,-0.0006737302145618168,-0.003825846826657653,9.631578947368421,6.3125,You want to staying at the hotel by the beach .,You want to staying [:: stay] [* m:+ing] at the hotel by the beach .,You want to staying [:: stay] [* m:+ing] at the hotel by the beach .
258,synthetic,1,1,1,1,0,0,1,1,17,-0.03266313018184519,-0.00192136059893207,-0.017737338319420815,9.294117647058824,4.125,She is hating this cold weather today .,She is hating [:: hate] [* m:+ing] this cold weather today .,She is hating [:: hate] [* m:+ing] this cold weather today .
283,synthetic,1,1,1,1,0,0,1,1,17,-0.040023762449891365,-0.0023543389676406686,-0.024691542610526085,9.838235294117647,3.875,They promised to helping us with the move .,They promised to helping [:: help] [* m:+ing] us with the move .,They promised to helping [:: help] [* m:+ing] us with the move .
259,synthetic,1,1,1,1,0,0,1,1,15,-0.01179449492610729,-0.000786299661740486,-0.007038559764623642,9.8125,6.0625,I am believing everything you say .,I am believing [:: believe] [* m:+ing] everything you say .,I am believing [:: believe] [* m:+ing] everything you say .
10290,synthetic,1,1,1,1,0,0,1,1,19,-0.029938330912045785,-0.0015757016269497782,-0.020807551220059395,9.654605263157896,3.875,My sister is needing a new doll for her birthday .,My sister is needing [:: need] [* m:+ing] a new doll for her birthday .,My sister is needing [:: need] [* m:+ing] a new doll for her birthday .
290,synthetic,1,1,1,1,0,0,1,1,18,-0.013579669958289742,-0.0007544261087938745,-0.007932350970804691,10.097222222222221,5.75,He refused to giving the book back to me .,He refused to giving [:: give] [* m:+ing] the book back to me .,He refused to giving [:: give] [* m:+ing] the book back to me .
10293,synthetic,1,1,1,1,0,0,1,1,16,-0.030664928523492563,-0.0019165580327182852,-0.011320997029542923,9.046875,4.5,She wants to eating her lunch now .,She wants to eating [:: eat] [* m:+ing] her lunch now .,She wants to eating [:: eat] [* m:+ing] her lunch now .
984,synthetic,1,1,1,1,0,0,1,1,11,-0.5282741265382356,-0.048024920594385054,-0.34174665808677673,6.142045454545454,1.125,Another babies crying .,Another babies [:: baby] [* m:+s:a] crying .,Another babies [:: baby] [* m:+s:a] crying .
8586,synthetic,0,0,0,0,1,1,1,1,17,-0.7162393941607661,-0.04213172906828036,-0.5202638506889343,7.540441186989055,0.5000000596046448,The journalist interviewed that authors about the new book .,The journalist interviewed that authors [:: author] [* m:+s:a] about the new book .,The journalist interviewed that [:: those] [* s:r:gc:det] authors about the new book .
993,synthetic,0,0,0,0,1,1,1,1,18,-0.09066003794396238,-0.005036668774664577,-0.0353776291012764,8.82638888888889,3.875,The scientific study analyzed each ideas presented by the team .,The scientific study analyzed each ideas [:: idea] [* m:+s] presented by the team .,The scientific study analyzed each ideas [:: idea] [* m:+s:a] presented by the team .
8574,synthetic,1,1,1,1,0,0,1,1,12,-0.09920326758037845,-0.008266938965031537,-0.04422204568982124,7.510416666666667,3.5,One apples was red .,One apples [:: apple] [* m:+s:a] was red .,One apples [:: apple] [* m:+s:a] was red .
8576,synthetic,1,1,1,1,0,0,1,1,13,-0.09402249286722508,-0.007232499451325007,-0.050821539014577866,8.100961520121647,3.375,This spoons is dirty .,This spoons [:: spoon] [* m:+s:a] is dirty .,This spoons [:: spoon] [* m:+s:a] is dirty .
967,synthetic,1,1,1,1,0,0,1,1,16,-0.08218796322580602,-0.005136747701612876,-0.05309949070215225,9.15234375,3.3125,I lived in that city for one years .,I lived in that city for one years [:: year] [* m:+s:a] .,I lived in that city for one years [:: year] [* m:+s:a] .
999,synthetic,1,1,1,1,0,0,1,1,18,-0.10737187384256686,-0.0059651041023648255,-0.07503554224967957,8.899305555555555,2.75,Each students had a unique perspective on the global issue .,Each students [:: student] [* m:+s:a] had a unique perspective on the global issue .,Each students [:: student] [* m:+s:a] had a unique perspective on the global issue .
964,synthetic,1,1,1,1,0,0,1,1,15,-0.34567022288138105,-0.023044681525425402,-0.21370700001716614,7.870833333333334,2.0,I found an apples in my backpack .,I found an apples [:: apple] [* m:+s:a] in my backpack .,I found an apples [:: apple] [* m:+s:a] in my backpack .
8562,synthetic,1,1,1,1,0,0,1,1,16,-0.10974349025582342,-0.006858968140988964,-0.04203212261199951,8.3984375,3.5625,He lives on that mountains in the distance .,He lives on that mountains [:: mountain] [* m:+s:a] in the distance .,He lives on that mountains [:: mountain] [* m:+s:a] in the distance .
1006,synthetic,1,1,1,1,0,0,1,1,18,-0.7562862912127457,-0.042015905067374765,-0.2376457005739212,7.329861111111111,1.625,He took a five miles hike through the mountain trail .,He took a five miles [:: mile] [* m:+s:a] hike through the mountain trail .,He took a five miles [:: mile] [* m:+s:a] hike through the mountain trail .
7144,synthetic,1,1,1,1,0,0,1,1,15,-0.020873900031801895,-0.0013915933354534597,-0.0057354881428182125,8.658333333333333,5.25,The building entrance is locked .,The building [:: building's] [* m:0's] entrance is locked .,The building [:: building's] [* m:0's] entrance is locked .
9344,synthetic,1,1,1,1,0,0,1,1,16,-0.01316726574623317,-0.0008229541091395731,-0.004798444453626871,9.382812470197678,5.875,The country economy is growing slowly .,The country [:: country's] [* m:0's] economy is growing slowly .,The country [:: country's] [* m:0's] economy is growing slowly .
9318,synthetic,1,1,1,1,0,0,1,1,15,-0.011982466180143092,-0.0007988310786762061,-0.004490292631089687,10.05625,6.0,The teacher desk is messy .,The teacher [:: teacher's] [* m:0's] desk is messy .,The teacher [:: teacher's] [* m:0's] desk is messy .
7150,synthetic,1,1,1,1,0,0,1,1,15,-0.019496174092637375,-0.0012997449395091584,-0.009882098063826561,8.814583333333333,5.375,The surgeon assistant called me .,The surgeon [:: surgeon's] [* m:0's] assistant called me .,The surgeon [:: surgeon's] [* m:0's] assistant called me .
9343,synthetic,1,1,1,1,0,0,1,1,16,-0.014270617539068553,-0.0008919135961917846,-0.007649060804396868,9.8203125,6.125,The tree leaves are turning brown .,The tree [:: tree's] [* m:0's] leaves are turning brown .,The tree [:: tree's] [* m:0's] leaves are turning brown .
9367,synthetic,1,1,1,1,0,0,1,1,17,-0.01737454311160036,-0.0010220319477411977,-0.004380274564027786,9.860294117647058,5.75,I need to find the teacher office .,I need to find the teacher [:: teacher's] [* m:0's] office .,I need to find the teacher [:: teacher's] [* m:0's] office .
7159,synthetic,1,1,1,1,0,0,1,1,16,-0.026318643074773718,-0.0016449151921733574,-0.018822625279426575,9.51171875,4.125,My uncle truck is parked outside .,My uncle [:: uncle's] [* m:0's] truck is parked outside .,My uncle [:: uncle's] [* m:0's] truck is parked outside .
9347,synthetic,1,1,1,1,0,0,1,1,15,-0.019838985663227504,-0.001322599044215167,-0.0062963212840259075,9.054166666666667,6.0,The book cover is torn .,The book [:: book's] [* m:0's] cover is torn .,The book [:: book's] [* m:0's] cover is torn .
9384,synthetic,1,1,1,1,0,0,1,1,16,-0.03451311251956213,-0.002157069532472633,-0.018328703939914703,8.64453125,4.25,The ocean waves were very high .,The ocean [:: ocean's] [* m:0's] waves were very high .,The ocean [:: ocean's] [* m:0's] waves were very high .
9338,synthetic,1,1,1,1,0,0,1,1,16,-0.03477100671716471,-0.0021731879198227944,-0.011617978103458881,9.021484375,5.0,The laptop battery is almost dead .,The laptop [:: laptop's] [* m:0's] battery is almost dead .,The laptop [:: laptop's] [* m:0's] battery is almost dead .
233,synthetic,0,0,0,0,1,1,1,1,16,-0.3409249254655151,-0.021307807841594695,-0.14342188835144043,7.77734375,1.875,"Suddenly , the tree fall over the road .","Suddenly , the tree fall [:: falls] [* m:03s:a] over the road .","Suddenly, the tree fall [:: fell] [* m:base:ed] over the road ."
1371,synthetic,1,1,1,1,0,0,1,1,22,-0.6773208692538901,-0.03078731223881319,-0.4799635112285614,6.948863636363637,0.5,and Mister doctor go <to the> [/] to the balloon man .,and Mister doctor go [:: goes] [* m:03s:a] <to the> [/] to the balloon man .,and Mister doctor go [:: goes] [* m:03s:a] <to the> [/] to the balloon man .
1379,synthetic,1,1,1,1,0,0,1,1,24,-0.40397392347222194,-0.016832246811342582,-0.28150931000709534,7.177083333333333,1.125,then he [/] he just give him a quarter [/] quarter [/] quarter .,then he [/] he just give [:: gives] [* m:03s:a] him a quarter [/] quarter [/] quarter .,then he [/] he just give [:: gives] [* m:03s:a] him a quarter [/] quarter [/] quarter .
980,synthetic,0,0,0,1,1,1,2,2,15,-1.3761706764544215,-0.0917447117636281,-0.45496031641960144,5.920833333333333,1.25,He want a bananas .,He want [:: wants] [* m:03s:a] a bananas [* m:+s:a] .,He want [:: wants] [* m:03s:a] a [* s:r:gc:det] bananas .
1791,synthetic,1,1,1,1,0,0,1,1,29,-0.09245057414636904,-0.003187950832633415,-0.03256053850054741,8.140086206896552,3.5,and <that's and the> [//] see ? and he catch it all the way he can long .,and <that's and the> [//] see ? and he catch [:: catches] [* m:03s:a] it all the way he can long .,and <that's and the> [//] see ? and he catch [:: catches] [* m:03s:a] it all the way he can long .
1331,synthetic,0,0,0,0,1,1,1,1,34,-1.1268559931372693,-0.03314282332756674,-0.5761208534240723,8.358455880599863,0.25,(.) <so he did> [//] &+gi so he give the kids two balloons [^ child holds up two fingers] .,(.) <so he did> [//] &+gi so he give [:: gives] [* m:03s:a] the kids two balloons [^ child holds up two fingers] .,(.) <so he did> [//] &+gi so he give [:: gave] [* m:base:ed] the kids two balloons [^ child holds up two fingers] .
236,synthetic,1,1,1,1,0,0,1,1,17,-0.587826617502742,-0.034578036323690706,-0.5763641595840454,9.1875,0.25,Then the girl take the basket to her grandmother .,Then the girl take [:: takes] [* m:03s:a] the basket to her grandmother .,Then the girl take [:: takes] [* m:03s:a] the basket to her grandmother .
475,synthetic,1,1,1,1,0,0,1,1,17,-1.073393912287429,-0.06314081836984876,-0.6242104768753052,6.2095588270355675,0.25,and salt go [/] go everywhere xxx .,and salt go [/] go [:: goes] [* m:03s:a] everywhere xxx .,and salt go [/] go [:: goes] [* m:03s:a] everywhere xxx .
1548,synthetic,0,1,1,1,0,0,1,1,35,-1.4226652600882517,-0.040647578859664336,-0.7075814008712769,7.1375,0.0,a donkey [/] donkey &-uh &-um &+sw swim in the water and catch [/] catch the ball .,a donkey [/] donkey &-uh &-um &+sw swim [:: swims] [* m:03s:a] in the water and catch [/] catch [:: catches] [* m:03s:a] the ball .,a donkey [/] donkey &-uh &-um &+sw swim in the water and catch [/] catch [:: catches] [* m:03s:a] the ball .
1504,synthetic,1,1,1,1,0,0,1,1,38,-1.4296924764848882,-0.03762348622328653,-0.7445714473724365,6.806743421052632,0.0,&+ah another [/] <another elephant> [/] (a)nother elephant &-uh &-uh try [/] try reach [!] that .,&+ah another [/] <another elephant> [/] (a)nother elephant &-uh &-uh try [/] try [:: tries] [* m:03s:a] reach [!] that .,&+ah another [/] <another elephant> [/] (a)nother elephant &-uh &-uh try [/] try [:: tries] [* m:03s:a] reach [!] that .
7453,synthetic,1,1,1,1,0,0,1,1,13,-0.07664648775653404,-0.005895883673579542,-0.030423883348703384,8.64423076923077,3.5,The boy jump yesterday .,The boy jump [:: jumped] [* m:0ed] yesterday .,The boy jump [:: jumped] [* m:0ed] yesterday .
7447,synthetic,1,1,1,1,0,0,1,1,15,-0.02444544465697618,-0.0016296963104650785,-0.01688532717525959,9.745833333333334,4.3125,I open the window this morning .,I open [:: opened] [* m:0ed] the window this morning .,I open [:: opened] [* m:0ed] the window this morning .
9899,synthetic,1,1,1,1,0,0,1,1,16,-0.05069002189702587,-0.003168126368564117,-0.04276144877076149,9.25,3.3125,Yesterday morning my friend call me twice .,Yesterday morning my friend call [:: called] [* m:0ed] me twice .,Yesterday morning my friend call [:: called] [* m:0ed] me twice .
7444,synthetic,1,1,1,1,0,0,1,1,20,-0.04932761425152421,-0.0024663807125762105,-0.028381960466504097,8.7875,3.75,the last time we wait for the bus for an hour .,the last time we wait [:: waited] [* m:0ed] for the bus for an hour .,the last time we wait [:: waited] [* m:0ed] for the bus for an hour .
9900,synthetic,1,1,1,1,0,0,1,1,17,-0.02588896943098007,-0.0015228805547635334,-0.013081680051982403,9.955882352941176,4.625,Last weekend we walk through the entire museum .,Last weekend we walk [:: walked] [* m:0ed] through the entire museum .,Last weekend we walk [:: walked] [* m:0ed] through the entire museum .
9898,synthetic,1,1,1,1,0,0,1,1,20,-0.09460688064928036,-0.004730344032464018,-0.07636275887489319,9.671875,2.625,In 2010 the company open a branch in Paris .,In 2010 the company open [:: opened] [* m:0ed] a branch in Paris .,In 2010 the company open [:: opened] [* m:0ed] a branch in Paris .
7466,synthetic,1,1,1,1,0,0,1,1,16,-0.03248235572777958,-0.0020301472329862236,-0.0293718408793211,10.2421875,3.625,He push the car two hours ago .,He push [:: pushed] [* m:0ed] the car two hours ago .,He push [:: pushed] [* m:0ed] the car two hours ago .
9917,synthetic,1,1,1,1,0,0,1,1,19,-0.026665819050776918,-0.0014034641605672061,-0.0164855495095253,9.526315789473685,4.5,I share my cookies with the other kids last week .,I share [:: shared] [* m:0ed] my cookies with the other kids last week .,I share [:: shared] [* m:0ed] my cookies with the other kids last week .
7450,synthetic,1,1,1,1,0,0,1,1,15,-0.00873003809738293,-0.0005820025398255287,-0.005090964958071709,10.0,5.6875,Last year they paint the house .,Last year they paint [:: painted] [* m:0ed] the house .,Last year they paint [:: painted] [* m:0ed] the house .
1120,synthetic,0,0,0,1,0,1,2,1,16,-0.4047067744534161,-0.025294173403338505,-0.28719764947891235,7.90625,1.375,Last night I dream with a new house .,Last night I dream [:: dreamed] [* m:0ed] with [:: of] [* s:r:prep] a new house .,Last night I dream with [:: about] [* s:r:prep] a new house .
609,synthetic,1,1,1,1,0,0,1,1,19,-0.017911291498421633,-0.000942699552548507,-0.00701133394613862,10.078947368421053,5.125,He was talk on the phone when the accident happened .,He was talk [:: talking] [* m:0ing] on the phone when the accident happened .,He was talk [:: talking] [* m:0ing] on the phone when the accident happened .
1403,synthetic,0,0,0,0,1,1,1,1,12,-0.2198695278566447,-0.01832246065472039,-0.15029925107955933,6.807291666666667,1.875,is say thank you .,is say [:: ing] [* m:0ing] thank you .,is say [:: says] [* m:03s:a] thank you .
624,synthetic,1,1,1,1,0,0,1,1,20,-0.6521504156448827,-0.03260752078224414,-0.6373518109321594,9.875,0.125,The doctor was examine the patient when the alarm went off .,The doctor was examine [:: examining] [* m:0ing] the patient when the alarm went off .,The doctor was examine [:: examining] [* m:0ing] the patient when the alarm went off .
10211,synthetic,1,1,1,1,0,0,1,1,30,-0.4125377191003281,-0.013751257303344271,-0.2895914316177368,8.058333333333334,1.125,"As the wind was blow , the trees were sway in the dark .","As the wind was blow [:: blowing] [* m:0ing], the trees were sway [:: swaying] [* m:0ing] in the dark .","As the wind was blow [:: blowing] [* m:0ing], the trees were sway [:: swaying] [* m:0ing] in the dark ."
10142,synthetic,1,1,1,1,0,0,1,1,15,-0.005730388944812148,-0.0003820259296541432,-0.0019089824054390192,9.766666666666667,7.0625,You are play music very loudly .,You are play [:: playing] [* m:0ing] music very loudly .,You are play [:: playing] [* m:0ing] music very loudly .
10164,synthetic,1,1,1,1,0,0,1,1,18,-0.01869313190968569,-0.0010385073283158716,-0.007854647003114223,9.82986111111111,5.125,They were discuss the results of the experiment yesterday .,They were discuss [:: discussing] [* m:0ing] the results of the experiment yesterday .,They were discuss [:: discussing] [* m:0ing] the results of the experiment yesterday .
577,synthetic,1,1,1,1,0,0,1,1,15,-0.0073598225940259,-0.0004906548396017267,-0.002161073498427868,9.429166666666667,6.875,We are study for the test .,We are study [:: studying] [* m:0ing] for the test .,We are study [:: studying] [* m:0ing] for the test .
10140,synthetic,1,1,1,1,0,0,1,1,18,-0.02709618321750895,-0.0015053435120838306,-0.007975754328072071,8.663194444444445,4.875,They are not work today because of the holiday .,They are not work [:: working] [* m:0ing] today because of the holiday .,They are not work [:: working] [* m:0ing] today because of the holiday .
10184,synthetic,1,1,1,1,0,0,1,1,16,-0.009021825283525686,-0.0005638640802203554,-0.0029407371766865253,9.1015625,6.5,The students are wait for the bus .,The students are wait [:: waiting] [* m:0ing] for the bus .,The students are wait [:: waiting] [* m:0ing] for the bus .
573,synthetic,1,1,1,1,0,0,1,1,16,-0.032294659748913546,-0.0020184162343070966,-0.01870446279644966,9.1484375,4.125,mommy was make a treehouse .,mommy was make [:: making] [* m:0ing] a treehouse .,mommy was make [:: making] [* m:0ing] a treehouse .
9035,synthetic,1,1,1,1,0,0,1,1,14,-0.045744476201434736,-0.0032674625858167667,-0.02576315589249134,8.303571394511632,3.75,We walked through many park yesterday .,We walked through many park [:: parks] [* m:0s:a] yesterday .,We walked through many park [:: parks] [* m:0s:a] yesterday .
9001,synthetic,1,1,1,1,0,0,1,1,15,-0.02811163354999735,-0.0018741089033331567,-0.017254948616027832,9.185416634877523,6.0625,Several match were found in the basement .,Several match [:: matches] [* m:0s:a] were found in the basement .,Several match [:: matches] [* m:0s:a] were found in the basement .
6907,synthetic,1,1,1,1,0,0,1,1,14,-0.02999113947225851,-0.002142224248018465,-0.012364167720079422,8.428571394511632,5.375,Many problem occur during the experiment .,Many problem [:: problems] [* m:0s:a] occur during the experiment .,Many problem [:: problems] [* m:0s:a] occur during the experiment .
6934,synthetic,1,1,1,1,0,0,1,1,15,-0.027504317788952903,-0.0018336211859301935,-0.01071945670992136,9.227083333333333,5.375,Several bottle were left on the counter .,Several bottle [:: bottles] [* m:0s:a] were left on the counter .,Several bottle [:: bottles] [* m:0s:a] were left on the counter .
9041,synthetic,1,1,1,1,0,0,1,1,16,-0.2721121088543441,-0.017007006803396507,-0.18159852921962738,6.57421875,1.625,The xxx played with two dog today .,The xxx played with two dog [:: dogs] [* m:0s:a] today .,The xxx played with two dog [:: dogs] [* m:0s:a] today .
9002,synthetic,1,1,1,1,0,0,1,1,14,-0.017593371379007294,-0.0012566693842148066,-0.008108554407954216,9.158482142857142,6.625,These brush belong to the artist .,These brush [:: brushes] [* m:0s:a] belong to the artist .,These brush [:: brushes] [* m:0s:a] belong to the artist .
6891,synthetic,1,1,1,1,0,0,1,1,13,-0.10723439667344792,-0.008248799744111378,-0.08499357104301453,8.072115384615385,2.5,She bought several shirt yesterday .,She bought several shirt [:: shirts] [* m:0s:a] yesterday .,She bought several shirt [:: shirts] [* m:0s:a] yesterday .
6930,synthetic,1,1,1,1,0,0,1,1,15,-0.028069929485354805,-0.001871328632356987,-0.01241785753518343,9.220833333333333,5.125,Several window were broken by the storm .,Several window [:: windows] [* m:0s:a] were broken by the storm .,Several window [:: windows] [* m:0s:a] were broken by the storm .
8998,synthetic,1,1,1,1,0,0,1,1,14,-0.13354956531861717,-0.009539254665615513,-0.07464972138404846,7.919642857142857,2.625,All the teacher meet every Friday .,All the teacher [:: teachers] [* m:0s:a] meet every Friday .,All the teacher [:: teachers] [* m:0s:a] meet every Friday .
6898,synthetic,1,1,1,1,0,0,1,1,15,-0.05021060001854494,-0.0033473733345696626,-0.020805684849619865,8.4875,4.75,He has ten dollar in his pocket .,He has ten dollar [:: dollars] [* m:0s:a] in his pocket .,He has ten dollar [:: dollars] [* m:0s:a] in his pocket .
1941,synthetic,0,0,0,0,0,1,1,0,8,-0.056070585420457064,-0.007008823177557133,-0.03472337871789932,8.3203125,3.5,he spilled on that guy's castle .,he spilled [: spilt] [* m:=ed] on (.) that guy's castle .,he spilled on that guy's castle .
1360,synthetic,1,1,1,1,0,0,1,1,31,-1.119812926942359,-0.0361229976433019,-0.6426843404769897,8.242943548387096,0.25,and [/] and he blowed and blowed it until it was getting small .,and [/] and he blowed [: blew] [* m:=ed] and blowed [: blew] [* m:=ed] it until it was getting small .,and [/] and he blowed [: blew] [* m:=ed] and blowed [: blew] [* m:=ed] it until it was getting small .
1526,synthetic,0,0,0,1,0,1,2,1,37,-0.8207221043376194,-0.022181678495611333,-0.4781055748462677,7.3074324324324325,0.75,the [/] the [/] the elephant <throwed the> [/] throwed the airplane on the water .,the [/] the [/] the elephant <throwed [: threw] [* m:=ed] the> [/] throwed [: threw] [* m:=ed] the airplane on [:: in] [* s:r:prep] the water .,the [/] the [/] the elephant <throwed [: threw] [* m:=ed] the> [/] throwed [: threw] [* m:=ed] the airplane on the water .
1747,synthetic,1,1,1,1,0,0,1,1,21,-0.06894579944037105,-0.0032831333066843356,-0.027643922716379166,7.910714285714286,3.8125,and the [/] and they swimmed to go get it .,and the [/] and they swimmed [: swam] [* m:=ed] to go get it .,and the [/] and they swimmed [: swam] [* m:=ed] to go get it .
1491,synthetic,0,0,0,0,1,1,1,1,29,-0.13146464022952387,-0.004533263456190478,-0.06357821822166443,8.816810344827585,3.4375,the lifeguard putted a bandaid on <her owie> [//] the elephant's owie .,the lifeguard putted [: put] [* m:=ed] a bandaid on <her owie> [//] the elephant's owie .,the lifeguard putted [: put] [* m:++ed:i] a bandaid on <her owie> [//] the elephant's owie .
1432,synthetic,1,1,1,1,0,0,1,1,28,-0.07226988460387673,-0.0025810673072813118,-0.019506879150867462,9.283482142857142,4.25,one day two little bunnies went to the beach and builded a sand [/] sandcastle .,one day two little bunnies went to the beach and builded [: built] [* m:=ed] a sand [/] sandcastle .,one day two little bunnies went to the beach and builded [: built] [* m:=ed] a sand [/] sandcastle .
1825,synthetic,1,1,1,1,0,0,1,1,18,-1.0494426256263978,-0.05830236809035543,-0.8994943499565125,6.045138892200258,0.7500000596046448,then &+h hurted real [/] bad .,then &+h hurted [: hurt] [* m:=ed] real [/] bad .,then &+h hurted [: hurt] [* m:=ed] real [/] bad .
1551,synthetic,0,0,0,0,1,1,1,1,19,-0.7809732085443102,-0.041103853081279486,-0.7000221610069275,7.4868421084002446,0.7500000596046448,and the boy got [//] falled in the water .,and the boy got [//] falled [: fell] [* m:=ed] in the water .,and the boy got [//] falled [: fallen] [* m:=en] in the water .
1752,synthetic,1,1,1,1,0,0,1,1,31,-0.44840047832531127,-0.014464531558881008,-0.3944190442562103,8.518145161290322,1.125,but then the [/] the camel the giraffe dropped &-uh swimmed in and almost got the ball .,but then the [/] the camel the giraffe dropped &-uh swimmed [: swam] [* m:=ed] in and almost got the ball .,but then the [/] the camel the giraffe dropped &-uh swimmed [: swam] [* m:=ed] in and almost got the ball .
9175,synthetic,0,0,0,1,0,1,2,1,13,-0.38444743596801345,-0.02957287968984719,-0.3118186295032501,7.889423076923077,1.0625,The dragon burned them village .,The dragon burned [: burnt] [* m:=ed] them [:: their] [* s:r:gc:pro] village .,The dragon burned them [:: their] [* s:r:gc:pro] village .
10531,synthetic,1,1,1,1,0,0,1,1,19,-0.012391329331876477,-0.0006521752279934988,-0.0068187168799340725,9.450657894736842,6.0625,The package was taked to the wrong address this morning .,The package was taked [: taken] [* m:=en] to the wrong address this morning .,The package was taked [: taken] [* m:=en] to the wrong address this morning .
7408,synthetic,0,1,1,1,0,0,1,1,12,-0.060039746060283505,-0.005003312171690292,-0.03225516900420189,8.5,4.0625,She had gived me .,She had gived [: given] [* m:=en] me .,She had gived [: given] [* m:=en] .
10522,synthetic,0,1,1,1,0,0,1,1,21,-0.3054617588079509,-0.014545798038473853,-0.2813308835029602,9.205357142857142,1.125,"After the blizzard , many trees had falled across the road .","After the blizzard , many trees had falled [: fallen] [* m:=en] across the road .","After the blizzard, many trees had falled [: fallen] [* m:=en] across the road ."
7431,synthetic,0,1,1,1,0,0,1,1,17,-0.22054566235783568,-0.012973274256343275,-0.20868675410747528,9.128676470588236,1.625,No words were spoked during the long journey .,no words were spoked [: spoken] [* m:=en] during the long journey .,No words were spoked [: spoken] [* m:=en] during the long journey .
7410,synthetic,0,1,1,1,0,0,1,1,12,-0.3695548842797507,-0.030796240356645892,-0.3529447317123413,8.286458333333334,0.875,Water was freezed .,Water was freezed [: frozen] [* m:=en] .,water was freezed [: frozen] [* m:=en] .
10489,synthetic,1,1,1,1,0,0,1,1,17,-0.03324540693029121,-0.001955612172370071,-0.015929346904158592,9.536764705882353,4.75,Have you seed my car keys in the kitchen ?,Have you seed [: seen] [* m:=en] my car keys in the kitchen ?,Have you seed [: seen] [* m:=en] my car keys in the kitchen ?
10516,synthetic,0,1,1,1,0,0,1,1,21,-0.36515783838422067,-0.0173884684944867,-0.3495938777923584,9.306547619047619,0.875,"By the time we arrived , the winner had been choosed already .","By the time we arrived , the winner had been choosed [: chosen] [* m:=en] already .","By the time we arrived, the winner had been choosed [: chosen] [* m:=en] already ."
7391,synthetic,1,1,1,1,0,0,1,1,15,-0.015374899726339208,-0.0010249933150892805,-0.007504131644964218,9.241666666666667,5.5,They have taked all the cookies .,They have taked [: taken] [* m:=en] all the cookies .,They have taked [: taken] [* m:=en] all the cookies .
10510,synthetic,1,1,1,1,0,0,1,1,17,-0.016107026039207994,-0.0009474721199534114,-0.012380769476294518,9.455882352941176,4.75,The ice has freezed in the water bowl .,The ice has freezed [: frozen] [* m:=en] in the water bowl .,The ice has freezed [: frozen] [* m:=en] in the water bowl .
7417,synthetic,1,1,1,1,0,0,1,1,14,-0.014500053297524573,-0.0010357180926803267,-0.0068526966497302055,9.236607142857142,5.9375,He had shooked his head .,He had shooked [: shaken] [* m:=en] his head .,He had shooked [: shaken] [* m:=en] his head .
7249,synthetic,1,1,1,1,0,0,1,1,14,-0.09468953213945497,-0.006763538009961069,-0.07680509984493256,8.919642857142858,2.8125,The childs want some chocolate cake .,The childs [: children] [* m:=s] want some chocolate cake .,The childs [: children] [* m:=s] want some chocolate cake .
9530,synthetic,1,1,1,1,0,0,1,1,19,-0.30476408264121346,-0.016040214875853342,-0.3025493025779724,10.111842105263158,1.125,He walked for five miles on his tired foots yesterday .,He walked for five miles on his tired foots [: feet] [* m:=s] yesterday .,He walked for five miles on his tired foots [: feet] [* m:=s] yesterday .
9504,synthetic,0,0,0,0,1,1,1,1,16,-0.5007026396333458,-0.031293914977084114,-0.49208658933639526,9.3125,0.5,The hunter saw two wolfs in the forest yesterday .,The hunter saw two wolfs [: wolves] [* m:=s] in the forest yesterday .,The hunter saw two wolfs [: wolves] [* m:allo] in the forest yesterday .
9518,synthetic,0,0,0,0,1,1,1,1,15,-0.6042604902777384,-0.04028403268518256,-0.5986108779907227,8.833333333333334,0.25,Where did you find those sharp knifes earlier ?,Where did you find those sharp knifes [: knives] [* m:=s] earlier ?,Where did you find those sharp knifes [: knives] [* m:allo] earlier ?
7261,synthetic,1,1,1,1,0,0,1,1,16,-0.07510457222542755,-0.004694035764089222,-0.07173457741737366,9.7109375,2.8125,All the childs in the school are nice .,All the childs [: children] [* m:=s] in the school are nice .,All the childs [: children] [* m:=s] in the school are nice .
7281,synthetic,1,1,1,1,0,0,1,1,17,-0.04786731986632731,-0.0028157246980192534,-0.04532603546977043,10.194852941176471,3.5625,The womans wore beautiful dresses to the banquet .,The womans [: women] [* m:=s] wore beautiful dresses to the banquet .,The womans [: women] [* m:=s] wore beautiful dresses to the banquet .
