row_id,split,source_group,error_count,trace_ambiguous,tags
5628,train,TD,0,True,
2382,train,TD,0,False,
6547,train,TD,0,False,
3222,train,TD,0,False,
3651,train,TD,0,False,
2441,train,TD,0,False,
3253,train,TD,0,False,
2574,train,TD,0,False,
6184,train,TD,0,False,
2872,train,TD,0,False,
6614,train,TD,0,False,
3790,train,TD,0,False,
4595,train,TD,0,False,
5759,train,TD,0,False,
4544,train,TD,0,False,
5838,train,TD,0,False,
2507,train,TD,0,False,
3697,train,TD,0,False,
6174,train,TD,0,False,
5745,train,TD,0,False,
4869,train,TD,0,False,
2170,train,TD,0,False,
3650,train,TD,0,False,
3054,train,TD,0,False,
1983,train,TD,0,False,
6661,train,TD,0,False,
3806,train,TD,0,False,
4786,train,TD,0,False,
3564,train,TD,0,False,
2364,train,TD,0,False,
6423,train,TD,0,False,
5085,train,TD,0,False,
4599,train,TD,0,False,
3982,train,TD,0,False,
2789,train,TD,0,False,
2045,train,TD,0,False,
2635,train,TD,0,False,
2630,train,TD,0,False,
3254,train,TD,0,False,
4336,train,TD,0,False,
3084,train,TD,0,False,
2570,train,TD,0,False,
4076,train,TD,0,False,
6500,train,TD,0,False,
3370,train,TD,0,False,
4218,train,TD,0,False,
2384,train,TD,0,False,
5420,train,TD,0,False,
4153,train,TD,0,False,
3447,train,TD,0,False,
5057,train,TD,0,False,
6020,train,TD,0,False,
6726,train,TD,0,False,
5651,train,TD,0,False,
2509,train,TD,0,False,
4913,train,TD,0,False,
5436,train,TD,0,False,
3406,train,TD,0,False,
2166,train,TD,0,False,
5752,train,TD,0,False,
6442,train,TD,0,False,
5584,train,TD,0,False,
6730,train,TD,0,False,
2527,train,TD,0,False,
2551,train,TD,0,False,
4270,train,TD,0,False,
4944,train,TD,0,False,
5227,train,TD,0,False,
3486,train,TD,0,False,
2462,train,TD,0,False,
6787,train,TD,0,False,
2418,train,TD,0,False,
5168,train,TD,0,False,
5296,train,TD,0,False,
4389,train,TD,0,False,
3746,train,TD,0,False,
4390,train,TD,0,False,
3045,train,TD,0,False,
4981,train,TD,0,False,
4414,train,TD,0,False,
6385,train,TD,0,False,
5026,train,TD,0,False,
5049,train,TD,0,False,
4545,train,TD,0,False,
5272,train,TD,0,False,
5206,train,TD,0,False,
6631,train,TD,0,False,
2240,train,TD,0,False,
4979,train,TD,0,True,
5967,train,TD,0,False,
6043,train,TD,0,False,
5739,train,TD,0,False,
6773,train,TD,0,False,
2801,train,TD,0,False,
6206,train,TD,0,False,
6729,train,TD,0,False,
2116,train,TD,0,False,
3296,train,TD,0,False,
3211,train,TD,0,False,
2813,train,TD,0,False,
6710,train,TD,0,False,
3199,train,TD,0,False,
6303,train,TD,0,False,
4880,train,TD,0,False,
5557,train,TD,0,False,
2147,train,TD,0,False,
6633,train,TD,0,False,
6362,train,TD,0,False,
3771,train,TD,0,False,
4605,train,TD,0,False,
5041,train,TD,0,False,
3507,train,TD,0,False,
3225,train,TD,0,False,
2374,train,TD,0,False,
4440,train,TD,0,False,
3167,train,TD,0,False,
2417,train,TD,0,False,
2330,train,TD,0,False,
4230,train,TD,0,False,
4394,train,TD,0,False,
5544,train,TD,0,False,
2609,train,TD,0,False,
5476,train,TD,0,False,
5357,train,TD,0,False,
4662,train,TD,0,False,
6093,train,TD,0,False,
2627,train,TD,0,False,
3104,train,TD,0,False,
6161,train,TD,0,False,
4209,train,TD,0,False,
4645,train,TD,0,False,
3328,train,TD,0,False,
6674,train,TD,0,False,
5425,train,TD,0,False,
2712,train,TD,0,False,
2540,train,TD,0,False,
2398,train,TD,0,False,
2141,train,TD,0,False,
3053,train,TD,0,False,
6324,train,TD,0,False,
5333,train,TD,0,False,
6100,train,TD,0,False,
2685,train,TD,0,False,
3109,train,TD,0,False,
2391,train,TD,0,False,
6443,train,TD,0,False,
4183,train,TD,0,False,
2143,train,TD,0,False,
2002,train,TD,0,False,
5664,train,TD,0,False,
4648,train,TD,0,False,
4535,train,TD,0,False,
4765,train,TD,0,False,
6690,train,TD,0,False,
2080,train,TD,0,False,
6197,train,TD,0,False,
4401,train,TD,0,False,
2289,train,TD,0,False,
3637,train,TD,0,False,
3079,train,TD,0,False,
4563,train,TD,0,False,
4144,train,TD,0,False,
2435,train,TD,0,False,
3366,train,TD,0,False,
4560,train,TD,0,False,
2539,train,TD,0,False,
2823,train,TD,0,False,
3390,train,TD,0,False,
5679,train,TD,0,False,
4772,train,TD,0,False,
3067,train,TD,0,False,
5732,train,TD,0,False,
2745,train,TD,0,False,
5346,train,TD,0,False,
4001,train,TD,0,False,
5122,train,TD,0,False,
5200,train,TD,0,False,
4781,train,TD,0,False,
2354,train,TD,0,False,
4289,train,TD,0,False,
4499,train,TD,0,False,
4412,train,TD,0,False,
2138,train,TD,0,False,
6663,train,TD,0,False,
3644,train,TD,0,False,
5893,train,TD,0,False,
2476,train,TD,0,False,
3843,train,TD,0,False,
4466,train,TD,0,False,
2425,train,TD,0,False,
4998,train,TD,0,False,
6047,train,TD,0,False,
3814,train,TD,0,False,
5446,train,TD,0,False,
6458,train,TD,0,False,
2637,train,TD,0,False,
6244,train,TD,0,False,
4693,train,TD,0,False,
2625,train,TD,0,False,
3530,train,TD,0,False,
5649,train,TD,0,False,
2546,train,TD,0,False,
3674,train,TD,0,False,
5846,train,TD,0,False,
6374,train,TD,0,False,
5684,train,TD,0,False,
3812,train,TD,0,False,
6777,train,TD,0,False,
6172,train,TD,0,False,
5091,train,TD,0,False,
6570,train,TD,0,False,
5467,train,TD,0,False,
6463,train,TD,0,False,
4583,train,TD,0,False,
6328,train,TD,0,False,
3999,train,TD,0,False,
3379,train,TD,0,False,
3584,train,TD,0,False,
6135,train,TD,0,False,
2826,train,TD,0,False,
3046,train,TD,0,False,
2952,train,TD,0,False,
4666,train,TD,0,False,
2187,train,TD,0,False,
5330,train,TD,0,False,
2013,train,TD,0,False,
6245,train,TD,0,False,
3824,train,TD,0,False,
6284,train,TD,0,False,
2464,train,TD,0,False,
2780,train,TD,0,False,
3695,train,TD,0,False,
4668,train,TD,0,False,
5037,train,TD,0,False,
4288,train,TD,0,False,
2043,train,TD,0,False,
6589,train,TD,0,False,
6202,train,TD,0,False,
3401,train,TD,0,False,
3155,train,TD,0,False,
5765,train,TD,0,False,
4775,train,TD,0,False,
4372,train,TD,0,False,
5111,train,TD,0,False,
2060,train,TD,0,False,
2586,train,TD,0,False,
5350,train,TD,0,False,
6627,train,TD,0,False,
3796,train,TD,0,False,
5173,train,TD,0,False,
2343,train,TD,0,False,
2681,train,TD,0,False,
3120,train,TD,0,False,
5999,train,TD,0,False,
4735,train,TD,0,False,
3204,train,TD,0,False,
5567,train,TD,0,False,
2906,train,TD,0,False,
5815,train,TD,0,False,
2739,train,TD,0,False,
4116,train,TD,0,False,
4764,train,TD,0,False,
6041,train,TD,0,False,
5135,train,TD,0,False,
4295,train,TD,0,False,
3520,train,TD,0,False,
1976,train,TD,0,False,
1958,train,TD,0,False,
2550,train,TD,0,False,
2891,train,TD,0,False,
5414,train,TD,0,False,
3096,train,TD,0,False,
2192,train,TD,0,False,
5885,train,TD,0,False,
6389,train,TD,0,False,
4118,train,TD,0,False,
2622,train,TD,0,False,
2967,train,TD,0,False,
6461,train,TD,0,False,
3262,train,TD,0,False,
5934,train,TD,0,False,
5948,train,TD,0,False,
5510,train,TD,0,False,
2634,train,TD,0,False,
5429,train,TD,0,False,
3672,train,TD,0,False,
4104,train,TD,0,False,
2510,train,TD,0,False,
5661,train,TD,0,False,
2139,train,TD,0,False,
2717,train,TD,0,False,
2663,train,TD,0,False,
3914,train,TD,0,False,
2873,train,TD,0,False,
6345,train,TD,0,False,
3363,train,TD,0,False,
3987,train,TD,0,False,
3278,train,TD,0,False,
4603,train,TD,0,False,
3076,train,TD,0,False,
2708,train,TD,0,False,
3975,train,TD,0,False,
5384,train,TD,0,False,
4075,train,TD,0,False,
6308,train,TD,0,False,
5850,train,TD,0,False,
5958,train,TD,0,False,
5038,train,TD,0,False,
3582,train,TD,0,False,
3258,train,TD,0,False,
5538,train,TD,0,False,
4745,train,TD,0,False,
6354,train,TD,0,False,
2416,train,TD,0,False,
6302,train,TD,0,False,
3323,train,TD,0,False,
6094,train,TD,0,False,
2842,train,TD,0,False,
2191,train,TD,0,False,
1663,train,TD,1,False,[* m:++ed:i]
1524,train,TD,1,False,[* m:++ed:i]
1836,train,TD,1,False,[* m:++ed:i]
1795,train,TD,1,False,[* m:++ed:i]
1662,train,TD,1,False,[* m:++ed:i]
1283,train,TD,1,False,[* m:++ed:i]
1450,train,TD,1,False,[* m:++ed:i]
1430,train,TD,1,False,[* m:++ed:i]
1580,train,TD,1,False,[* m:++ed:i]
1269,train,TD,1,False,[* m:++ed:i]
1439,train,TD,1,False,[* m:++ed:i]
1384,train,TD,1,False,[* m:++ed:i]
1797,train,TD,1,False,[* m:++ed]
1285,train,TD,1,False,[* m:++s]
1411,train,TD,1,False,[* m:+3s]
1855,train,TD,1,False,[* m:+ed]
1638,train,TD,1,False,[* m:+ed]
1375,train,TD,1,False,[* m:+ing]
1738,train,TD,3,False,[* m:+s:a]|[* m:allo]
1730,train,TD,1,False,[* m:0's]
1666,train,TD,1,False,[* m:03s:a]
1896,train,TD,1,False,[* m:03s:a]
5613,train,TD,1,False,[* m:03s:a]
6563,train,TD,1,False,[* m:03s:a]
1910,train,TD,1,False,[* m:03s:a]
6140,train,TD,1,False,[* m:03s:a]
4432,train,TD,1,False,[* m:03s:a]
1335,train,TD,1,False,[* m:03s:a]
2532,train,TD,1,False,[* m:03s:a]
6702,train,TD,1,False,[* m:03s:a]
1969,train,TD,1,False,[* m:03s:a]
5894,train,TD,1,False,[* m:03s:a]
6645,train,TD,1,False,[* m:03s:a]
5895,train,TD,1,False,[* m:03s:a]
1895,train,TD,1,False,[* m:03s:a]
1495,train,TD,2,False,[* m:03s:a]|[* m:+s:a]
1907,train,TD,1,False,[* m:03s:a]
5010,train,TD,1,False,[* m:03s:a]
3810,train,TD,1,False,[* m:03s:a]
1398,train,TD,1,False,[* m:03s:a]
5213,train,TD,1,False,[* m:03s:a]
5214,train,TD,1,False,[* m:03s:a]
5260,train,TD,2,False,[* m:03s:a]
6232,train,TD,1,False,[* m:03s:a]
6231,train,TD,1,False,[* m:03s:a]
1893,train,TD,1,False,[* m:03s:a]
4803,train,TD,1,False,[* m:03s:a]
1368,train,TD,1,False,[* m:03s:a]
5094,train,TD,1,False,[* m:03s:a]
1861,train,TD,1,False,[* m:03s:a]
3994,train,TD,2,False,[* m:03s:a]|[* m:irr:ed]
3896,train,TD,1,False,[* m:03s:a]
1448,train,TD,1,False,[* m:03s:a]
1934,train,TD,1,False,[* m:03s:a]
1931,train,TD,1,False,[* m:03s:a]
1589,train,TD,1,False,[* m:03s:a]
1968,train,TD,1,False,[* m:03s:a]
6138,train,TD,1,False,[* m:03s:a]
1672,train,TD,1,False,[* m:03s:a]
5264,train,TD,1,False,[* m:03s:a]
4573,train,TD,1,False,[* m:03s:a]
1780,train,TD,1,False,[* m:03s:a]
6233,train,TD,1,False,[* m:03s:a]
6671,train,TD,2,False,[* m:03s:a]
1500,train,TD,1,False,[* m:03s:a]
1809,train,TD,2,False,[* m:0ed]|[* m:+ing]
1559,train,TD,1,False,[* m:0ing]
1306,train,TD,1,False,[* m:0ing]
1540,train,TD,1,False,[* m:0s:a]
1808,train,TD,1,False,[* m:0s:a]
1465,train,TD,1,False,[* m:=ed]
1641,train,TD,1,False,[* m:=ed]
1609,train,TD,1,False,[* m:=ed]
1451,train,TD,1,False,[* m:=ed]
1763,train,TD,1,False,[* m:=ed]
1826,train,TD,1,False,[* m:=ed]
1946,train,TD,1,False,[* m:=ed]
1581,train,TD,1,False,[* m:=ed]
1630,train,TD,1,False,[* m:=ed]
1758,train,TD,1,False,[* m:=ed]
1260,train,TD,1,False,[* m:=ed]
1556,train,TD,1,False,[* m:=ed]
1498,train,TD,1,False,[* m:=ed]
1372,train,TD,1,False,[* m:=ed]
1310,train,TD,1,False,[* m:=ed]
1930,train,TD,1,False,[* m:=ed]
1922,train,TD,1,False,[* m:=ed]
1852,train,TD,1,False,[* m:=ed]
1478,train,TD,1,False,[* m:=ed]
1724,train,TD,1,False,[* m:=ed]
1701,train,TD,1,False,[* m:=ed]
1607,train,TD,1,False,[* m:=ed]
1424,train,TD,1,False,[* m:=ed]
1532,train,TD,1,False,[* m:=ed]
1466,train,TD,2,False,[* m:=ed]|[* m:0's]
1773,train,TD,1,False,[* m:=ed]
1850,train,TD,1,False,[* m:=ed]
1924,train,TD,1,False,[* m:=ed]
1917,train,TD,1,False,[* m:=ed]
1745,train,TD,1,False,[* m:=ed]
1903,train,TD,1,False,[* m:=ed]
1591,train,TD,1,False,[* m:=ed]
1764,train,TD,1,False,[* m:=ed]
1755,train,TD,1,False,[* m:=ed]
1493,train,TD,1,False,[* m:=ed]
1396,train,TD,1,False,[* m:=ed]
1760,train,TD,1,False,[* m:=ed]
1936,train,TD,1,False,[* m:=ed]
1929,train,TD,1,False,[* m:=ed]
1304,train,TD,1,False,[* m:=ed]
1388,train,TD,1,False,[* m:=ed]
1777,train,TD,2,False,[* m:=ed]|[* s:r:der]
1800,train,TD,1,False,[* m:=ed]
1467,train,TD,1,False,[* m:=ed]
1446,train,TD,1,False,[* m:=ed]
4172,train,TD,1,False,[* m:=ed]
1853,train,TD,1,False,[* m:=ed]
1851,train,TD,1,False,[* m:=ed]
1588,train,TD,1,False,[* m:=ed]
1904,train,TD,1,False,[* m:=ed]
1362,train,TD,1,False,[* m:=ed]
1882,train,TD,1,False,[* m:=ed]
1311,train,TD,1,False,[* m:=ed]
1821,train,TD,1,False,[* m:=ed]
1832,train,TD,1,False,[* m:=ed]
1296,train,TD,1,False,[* m:=ed]
1280,train,TD,1,False,[* m:=ed]
1776,train,TD,1,False,[* m:=ed]
1766,train,TD,1,False,[* m:=ed]
1458,train,TD,1,False,[* m:=ed]
1906,train,TD,1,False,[* m:=ed]
1915,train,TD,1,False,[* m:=ed]
1919,train,TD,1,False,[* m:=ed]
1272,train,TD,1,False,[* m:=ed]
1435,train,TD,1,False,[* m:=ed]
1390,train,TD,1,False,[* m:=ed]
1814,train,TD,1,False,[* m:=ed]
1288,train,TD,1,False,[* m:=ed]
1295,train,TD,1,False,[* m:=ed]
1839,train,TD,1,False,[* m:=ed]
1712,train,TD,1,False,[* m:=ed]
1754,train,TD,1,False,[* m:=ed]
1774,train,TD,1,False,[* m:=ed]
1824,train,TD,1,False,[* m:=ed]
1652,train,TD,1,False,[* m:=ed]
1315,train,TD,2,False,[* m:=ed]
1509,train,TD,2,False,[* m:=ed]
1321,train,TD,1,False,[* m:=ed]
1312,train,TD,1,False,[* m:=ed]
1573,train,TD,1,False,[* m:=ed]
1796,train,TD,1,False,[* m:=ed]
1303,train,TD,1,False,[* m:=ed]
1935,train,TD,1,False,[* m:=ed]
1737,train,TD,1,False,[* m:=ed]
1547,train,TD,1,False,[* m:=ed]
1520,train,TD,1,False,[* m:=ed]
1292,train,TD,1,False,[* m:=ed]
1901,train,TD,1,False,[* m:=ed]
1726,train,TD,1,False,[* m:=ed]
1939,train,TD,1,False,[* m:=ed]
1945,train,TD,1,False,[* m:=ed]
1267,train,TD,1,False,[* m:=ed]
1937,train,TD,1,False,[* m:=ed]
1757,train,TD,1,False,[* m:=ed]
1768,train,TD,1,False,[* m:=ed]
1506,train,TD,1,False,[* m:=ed]
1259,train,TD,1,False,[* m:=ed]
1595,train,TD,1,False,[* m:=ed]
1284,train,TD,1,False,[* m:=ed]
1860,train,TD,1,False,[* m:=ed]
1409,train,TD,2,False,[* m:=ed]|[* s:r:prep]
1507,train,TD,1,False,[* m:=ed]
1258,train,TD,1,False,[* m:=ed]
1820,train,TD,1,False,[* m:=ed]
1425,train,TD,1,False,[* m:=ed]
1869,train,TD,1,False,[* m:=ed]
1854,train,TD,1,False,[* m:=ed]
1743,train,TD,1,False,[* m:=s]
1772,train,TD,1,False,[* m:allo]
1445,train,TD,1,False,[* m:allo]
1813,train,TD,1,False,[* m:allo]
1692,train,TD,2,False,[* m:allo]
1844,train,TD,1,False,[* m:allo]
1750,train,TD,1,False,[* m:allo]
1787,train,TD,1,False,[* m:allo]
1660,train,TD,1,False,[* m:allo]
1572,train,TD,1,False,[* m:allo]
1767,train,TD,2,False,[* m:allo]|[* m:=ed]
4454,train,TD,1,False,[* m:allo]
1505,train,TD,1,False,[* m:allo]
1554,train,TD,1,False,[* m:allo]
1694,train,TD,1,False,[* m:allo]
1778,train,TD,2,False,[* m:allo]
1650,train,TD,1,False,[* m:allo]
2843,train,TD,1,False,[* m:allo]
1522,train,TD,1,False,[* m:allo]
1639,train,TD,1,False,[* m:allo]
6441,train,TD,1,False,[* m:allo]
1818,train,TD,1,False,[* m:allo]
1605,train,TD,1,False,[* m:allo]
1746,train,TD,1,False,[* m:allo]
1476,train,TD,1,False,[* m:allo]
1756,train,TD,1,False,[* m:allo]
1604,train,TD,1,False,[* m:allo]
1302,train,TD,1,False,[* m:allo]
1765,train,TD,1,False,[* m:allo]
1545,train,TD,1,False,[* m:allo]
1856,train,TD,1,False,[* m:allo]
1815,train,TD,1,False,[* m:allo]
1479,train,TD,1,False,[* m:allo]
1833,train,TD,1,False,[* m:allo]
1546,train,TD,1,False,[* m:allo]
1817,train,TD,1,False,[* m:allo]
5781,train,TD,1,False,[* m:allo]
1653,train,TD,1,False,[* m:allo]
1460,train,TD,1,False,[* m:allo]
1816,train,TD,1,False,[* m:allo]
1875,train,TD,1,False,[* m:allo]
1594,train,TD,1,False,[* m:allo]
1289,train,TD,1,False,[* m:allo]
1664,train,TD,1,False,[* m:allo]
1711,train,TD,1,False,[* m:allo]
1361,train,TD,1,False,[* m:base:ed]
1336,train,TD,1,False,[* m:base:ed]
1494,train,TD,1,False,[* m:base:ed]
1843,train,TD,1,False,[* m:base:ed]
1723,train,TD,1,False,[* m:base:ed]
1266,train,TD,1,False,[* m:base:ed]
1301,train,TD,1,False,[* m:base:en]
1286,train,TD,1,False,[* m:irr:ed]
1693,train,TD,1,False,[* m:sub:en]
1894,train,TD,1,False,[* m:vsg:a]
1378,train,TD,1,False,[* m:vsg:a]
1380,train,TD,1,False,[* m:vsg:a]
1326,train,TD,1,False,[* m:vsg:a]
1710,train,TD,1,False,[* m:vsg:a]
1374,train,TD,1,False,[* m:vsg:a]
1898,train,TD,1,False,[* m:vsg:a]
1665,train,TD,1,False,[* m:vun:a]
1369,train,TD,1,False,[* m:vun:a]
1667,train,TD,1,False,[* m:vun:a]
1912,train,TD,1,False,[* s:r:der]
1742,train,TD,1,False,[* s:r:der]
1967,train,TD,1,False,[* s:r:gc:det]
1862,train,TD,1,False,[* s:r:gc:det]
1788,train,TD,2,False,[* s:r:gc:pro]|[* m:03s:a]
1583,train,TD,2,False,[* s:r:gc:pro]|[* m:allo]
1714,train,TD,2,False,[* s:r:gc:pro]|[* m:allo]
1709,train,TD,1,False,[* s:r:gc:pro]
6533,train,TD,1,False,[* s:r:gc:pro]
1680,train,TD,1,False,[* s:r:gc:pro]
1707,train,TD,1,False,[* s:r:gc:pro]
1786,train,TD,1,False,[* s:r:gc:pro]
1881,train,TD,1,False,[* s:r:gc:pro]
1902,train,TD,1,False,[* s:r:gc:pro]
1717,train,TD,1,False,[* s:r:gc:pro]
1499,train,TD,1,False,[* s:r:gc:pro]
1908,train,TD,1,False,[* s:r:gc:pro]
1518,train,TD,2,False,[* s:r:gc:pro]|[* m:=ed]
1635,train,TD,2,False,[* s:r:gc:pro]|[* m:allo]
1354,train,TD,1,False,[* s:r:gc:pro]
1880,train,TD,1,False,[* s:r:gc:pro]
1298,train,TD,2,False,[* s:r:gc:pro]|[* m:=ed]
1703,train,TD,1,False,[* s:r:gc:pro]
1909,train,TD,1,False,[* s:r:gc:pro]
1708,train,TD,2,False,[* s:r:gc:pro]|[* m:=ed]
1704,train,TD,1,False,[* s:r:gc:pro]
3082,train,TD,1,False,[* s:r:gc:pro]
1733,train,TD,1,False,[* s:r:gc:pro]
1721,train,TD,1,False,[* s:r:gc:pro]
1351,train,TD,2,False,[* s:r:gc:pro]|[* m:=ed]
1706,train,TD,2,False,[* s:r:gc:pro]|[* m:=ed]
1349,train,TD,1,False,[* s:r:gc:pro]
1352,train,TD,1,False,[* s:r:gc:pro]
1686,train,TD,1,False,[* s:r:gc:pro]
1353,train,TD,1,False,[* s:r:gc:pro]
1341,train,TD,2,False,[* s:r:gc:pro]|[* m:03s:a]
1719,train,TD,1,False,[* s:r:gc:pro]
1679,train,TD,2,False,[* s:r:gc:pro]|[* m:=ed]
1317,train,TD,1,False,[* s:r:prep]
1900,train,TD,1,False,[* s:r:prep]
1682,train,TD,1,False,[* s:r:prep]
2949,train,synthetic,0,False,
7055,train,synthetic,1,False,[* s:r:gc:pro]
2174,train,synthetic,0,False,
7027,train,synthetic,1,False,[* m:++ed:i]
521,train,synthetic,0,False,
245,train,synthetic,1,False,[* m:base:ed]
6801,train,synthetic,1,False,[* m:base:en]
8412,train,synthetic,1,False,[* m:++s:i]
1422,train,synthetic,1,False,[* m:base:en]
1798,train,synthetic,0,False,
1166,train,synthetic,1,False,[* m:base:er]
8199,train,synthetic,1,False,[* m:irr:en]
8534,train,synthetic,1,False,[* s:r:gc:det]
9777,train,synthetic,1,False,[* m:vsg:a]
9764,train,synthetic,1,False,[* m:vsg:a]
945,train,synthetic,1,False,[* s:r:gc:det]
9386,train,synthetic,1,False,[* m:0's]
6900,train,synthetic,1,False,[* m:0s:a]
8219,train,synthetic,1,False,[* m:irr:en]
7907,train,synthetic,1,False,[* m:+3s:a]
9426,train,synthetic,1,False,[* m:irr:s]
6995,train,synthetic,1,False,[* m:++ed:i]
1441,train,synthetic,1,False,[* m:0ing]
7883,train,synthetic,1,False,[* m:+3s:a]
8886,train,synthetic,1,False,[* m:base:er]
9361,train,synthetic,1,False,[* m:0's]
7903,train,synthetic,1,False,[* m:+3s:a]
3459,train,synthetic,0,False,
6211,train,synthetic,0,False,
308,train,synthetic,1,False,[* s:r:der]
364,train,synthetic,1,False,[* m:allo]
8117,train,synthetic,1,False,[* s:r:der]
10476,train,synthetic,1,False,[* m:+en]
5682,train,synthetic,0,False,
7003,train,synthetic,1,False,[* m:++ed:i]
9107,train,synthetic,1,False,[* m:++ed:i]
5417,train,synthetic,0,False,
7388,train,synthetic,1,False,[* m:=en]
9906,train,synthetic,1,False,[* m:0ed]
903,train,synthetic,1,False,[* m:++s]
7337,train,synthetic,1,False,[* m:base:s]
10472,train,synthetic,1,False,[* m:+en]
9554,train,synthetic,1,False,[* m:base:s]
10292,train,synthetic,1,False,[* m:+ing]
1220,train,synthetic,1,False,[* m:base:est]
9422,train,synthetic,1,False,[* m:irr:s]
3498,train,synthetic,0,False,
8277,train,synthetic,1,False,[* m:irr:ed]
10407,train,synthetic,1,False,[* m:+en]
160,train,synthetic,1,False,[* m:+3s:a]
177,train,synthetic,1,False,[* m:+3s:a]
9535,train,synthetic,1,False,[* m:=s]
2658,train,synthetic,0,False,
7621,train,synthetic,1,False,[* m:sub:ed]
3864,train,synthetic,0,False,
413,train,synthetic,1,False,[* m:irr:ed]
10266,train,synthetic,1,False,[* m:sub:ed]
5302,train,synthetic,0,False,
8237,train,synthetic,1,False,[* m:irr:en]
8181,train,synthetic,1,False,[* m:irr:en]
8728,train,synthetic,1,False,[* m:++ed]
7164,train,synthetic,1,False,[* m:0's]
10384,train,synthetic,1,False,[* m:+en]
6959,train,synthetic,2,False,[* m:vun:a]|[* m:sub:en]
2047,train,synthetic,0,False,
7619,train,synthetic,1,False,[* m:sub:ed]
7672,train,synthetic,1,False,[* m:irr:en]
10141,train,synthetic,1,False,[* m:0ing]
7895,train,synthetic,1,False,[* m:+3s:a]
1177,train,synthetic,1,False,[* m:base:est]
399,train,synthetic,1,False,[* m:allo]
1866,train,synthetic,1,False,[* m:base:ed]
9100,train,synthetic,1,False,[* m:++ed:i]
7736,train,synthetic,1,False,[* m:+ed]
9717,train,synthetic,1,False,[* m:vun:a]
7160,train,synthetic,1,False,[* m:0's]
647,train,synthetic,0,False,
9158,train,synthetic,1,False,[* s:r:gc:pro]
267,train,synthetic,1,False,[* m:+ing]
6212,train,synthetic,0,False,
3577,train,synthetic,0,False,
1116,train,synthetic,1,False,[* s:r:prep]
6406,train,synthetic,0,False,
6171,train,synthetic,0,False,
6903,train,synthetic,1,False,[* m:0s:a]
8174,train,synthetic,1,False,[* m:irr:en]
371,train,synthetic,1,False,[* m:allo]
7901,train,synthetic,1,False,[* m:+3s:a]
8795,train,synthetic,1,False,[* s:r:prep]
9346,train,synthetic,1,False,[* m:0's]
291,train,synthetic,1,False,[* m:+ing]
7919,train,synthetic,1,False,[* m:+3s:a]
10475,train,synthetic,1,False,[* m:+en]
9464,train,synthetic,1,False,[* m:irr:s]
9189,train,synthetic,1,False,[* s:r:gc:pro]
428,train,synthetic,1,False,[* m:irr:ed]
3842,train,synthetic,0,False,
1085,train,synthetic,1,False,[* m:++ed]
8314,train,synthetic,1,False,[* m:++s]
311,train,synthetic,1,False,[* s:r:der]
9853,train,synthetic,1,False,[* m:vun:a]
771,train,synthetic,0,False,
6835,train,synthetic,1,False,[* m:base:en]
7976,train,synthetic,1,False,[* m:base:ed]
2998,train,synthetic,0,False,
7948,train,synthetic,1,False,[* m:base:ed]
1423,train,synthetic,0,False,
5478,train,synthetic,0,False,
6800,train,synthetic,1,False,[* m:base:en]
9528,train,synthetic,1,False,[* m:=s]
983,train,synthetic,1,False,[* m:+s:a]
10387,train,synthetic,1,False,[* m:+en]
1000,train,synthetic,1,False,[* m:+s:a]
8803,train,synthetic,1,False,[* s:r:prep]
500,train,synthetic,0,False,
8717,train,synthetic,1,False,[* m:++ed]
2429,train,synthetic,0,False,
7591,train,synthetic,1,False,[* m:sub:ed]
2175,train,synthetic,0,False,
2241,train,synthetic,0,False,
533,train,synthetic,0,False,
1871,train,synthetic,2,False,[* s:r:gc:pro]|[* m:=ed]
10427,train,synthetic,1,False,[* m:+en]
7661,train,synthetic,1,False,[* m:irr:en]
8465,train,synthetic,1,False,[* m:++s]
4057,train,synthetic,0,False,
8035,train,synthetic,1,False,[* s:r:der]
10520,train,synthetic,1,False,[* m:=en]
10149,train,synthetic,1,False,[* m:0ing]
225,train,synthetic,1,False,[* m:base:ed]
265,train,synthetic,1,False,[* m:+ing]
457,train,synthetic,1,False,[* m:vsg:a]
7849,train,synthetic,1,False,[* m:+3s]
3005,train,synthetic,0,False,
7202,train,synthetic,1,False,[* m:irr:s]
10513,train,synthetic,1,False,[* m:=en]
4232,train,synthetic,0,False,
8267,train,synthetic,1,False,[* m:irr:ed]
7262,train,synthetic,1,False,[* m:=s]
7452,train,synthetic,1,False,[* m:0ed]
7288,train,synthetic,1,False,[* m:base:s]
8295,train,synthetic,1,False,[* m:irr:ed]
8598,train,synthetic,1,False,[* m:+s:a]
468,train,synthetic,0,False,
1463,train,synthetic,1,False,[* m:03s:a]
772,train,synthetic,0,False,
7317,train,synthetic,1,False,[* m:base:s]
9901,train,synthetic,1,False,[* m:0ed]
9578,train,synthetic,1,False,[* m:base:s]
9193,train,synthetic,1,False,[* s:r:gc:pro]
3149,train,synthetic,0,False,
2719,train,synthetic,0,False,
92,train,synthetic,1,False,[* m:+ed]
7844,train,synthetic,1,False,[* m:+3s]
9559,train,synthetic,1,False,[* m:base:s]
8047,train,synthetic,1,False,[* s:r:der]
7157,train,synthetic,1,False,[* m:0's]
8064,train,synthetic,1,False,[* s:r:der]
8493,train,synthetic,1,False,[* s:r:gc:det]
7831,train,synthetic,1,False,[* m:+3s]
1200,train,synthetic,1,False,[* m:base:er]
778,train,synthetic,0,False,
8065,train,synthetic,1,False,[* s:r:der]
