row_id,file_name,speaker,line_no,utterance_index_raw,prediction_status,labels_or_clean,n_labels,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,uncertainty_review_flag,uncertainty_review_rule,input,model_prediction,corrected_output,review_decision,label-1_score,correction-1_score,label-2_score,correction-2_score,missed_errors,well-formed,preannotated_input,input_annotation,notes
885,1147_3G1.cha,1147,9,0,CLEAN,CLEAN,0,-0.02024794891,-0.2956805527,7.394021739,1.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<my friend> [///] the topic is &-uh about my best friend in [//] from childhood .,<my friend> [///] the topic is &-uh about my best friend in [//] from childhood .,,,,,,,,,,,
886,1147_3G1.cha,1147,12,1,CLEAN,CLEAN,0,-17.67313822,-30.87500191,7.625,2.6875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I wanna tell about my friend .,I wanna tell about my friend .,,,,,,,,,,,
887,1147_3G1.cha,1147,15,2,CLEAN,CLEAN,0,-18.45713431,-26.46875381,8.027173913,1.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,it's [///] &-uh his name is &-uh Ibrahim .,it's [///] &-uh his name is &-uh Ibrahim .,,,,,,,,,,,
888,1147_3G1.cha,1147,18,3,CLEAN,CLEAN,0,-17.32752953,-31.90626526,7.247282609,1.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I meet him in [/] &-uh in elementary school .,I meet him in [/] &-uh in elementary school .,,,,,,,,,,,
889,1147_3G1.cha,1147,21,4,TAGGED,[* m:0ed],1,-17.38253447,-28.93753242,7.881835938,1.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,it's &-uh was very good &-uh times I &-uh live it with him .,it's &-uh was very good &-uh times I &-uh live [:: lived] [* m:0ed] it with him .,,,,,,,,,,,
890,1147_3G1.cha,1147,24,5,TAGGED,[* m:03s:a],1,-18.45925679,-31.62510872,7.762096774,0.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,because &-um I [//] ah &~i he help me when I need it .,because &-um I [//] ah &~i he help [:: helps] [* m:03s:a] me when I need it .,,,,,,,,,,,
891,1147_3G1.cha,1147,27,6,TAGGED,[* m:03s:a] ; [* m:0s:a],2,-15.26991685,-29.87568665,6.108552632,0.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and he [//] I help him for [/] for many times or several time .,and he [//] I help [:: help] [* m:03s:a] him for [/] for many times or several time [:: times] [* m:0s:a] .,,,,,,,,,,,
892,1147_3G1.cha,1147,30,7,TAGGED,[* m:0ing] ; [* s:r:gc:pro],2,-0.06594954885,-0.7516725063,6.852564103,0.5,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&~o &-um that's I help him in [/] &-uh mm in &-um college .,&~o &-um that's I [:: he] [* s:r:gc:pro] help [:: helping] [* m:0ing] him in [/] &-uh mm in &-um college .,,,,,,,,,,,
893,1147_3G1.cha,1147,33,8,CLEAN,CLEAN,0,-17.54315434,-25.01729774,7.11875,0.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,that [//] &-uh that's more .,that [//] &-uh that's more .,,,,,,,,,,,
894,1147_3G1.cha,1147,36,9,CLEAN,CLEAN,0,-0.004764090927,-0.03897959366,7.146875,3.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<until go> [///] at college I [/] I left &-uh Saudi Arabia .,<until go> [///] at college I [/] I left &-uh Saudi Arabia .,,,,,,,,,,,
895,1147_3G1.cha,1147,39,10,CLEAN,CLEAN,0,-16.25757749,-27.42497253,7.865625,0.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,that's the last time I see him .,that's the last time I see him .,,,,,,,,,,,
896,1147_3G1.cha,1147,42,11,TAGGED,[* m:03s:a] ; [* m:irr:ed],2,-16.44135404,-24.78133583,6.26875,0,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,mm he assist me when I want to [/] to: married .,mm he assist [:: assists] [* m:03s:a] me when I want to [/] to: married [:: get married] [* m:irr:ed] .,,,,,,,,,,,
897,1147_3G1.cha,1147,45,12,TAGGED,[* m:03s:a],1,-13.68986456,-30.96875,4.449900794,0,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,<he help> [///] he assist me there .,<he help> [///] he assist [:: assists] [* m:03s:a] me there .,,,,,,,,,,,
898,1147_3G1.cha,1147,48,13,CLEAN,CLEAN,0,-17.14917195,-28.62579918,7.202008929,0.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and he is a best friend &~d for me mm that's all .,and he is a best friend &~d for me mm that's all .,,,,,,,,,,,
899,1147_3G2.cha,1147,9,0,TAGGED,[* m:0ed],1,-0.01553276644,-0.4487435818,7.399305556,1.75,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,<when I was in high school> [///] <the topic is> [//] &-uh about [//] the [//] &~bout the topic is talk about &-uh day &~whoa when some [//] &~th someone or something surprise me .,<when I was in high school> [///] <the topic is> [//] &-uh about [//] the [//] &~bout the topic is talk [:: talked] [* m:0ed] about &-uh day &~whoa when some [//] &~th someone or something surprise [:: surprised] [* m:0ed] me .,,MIXED,WRONG,WRONG,CORRECT,CORRECT,0,,,,
900,1147_3G2.cha,1147,12,1,NON_TAGGED_CHANGED,CLEAN,0,-16.77614572,-26.47502327,7.611607143,0.0625,MANUAL_REVIEW,NON_TAGGED_MIN_MARGIN_LT_0.125,&-um when I was in <the mall> [//] Ross park mall <I: I'm shopping> [//] &-um I shopped [% 2 syllables] there .,&-um when I was in <the mall> [//] Ross park mall <I: I'm shopping> [//] &-um I shopped [% 2 syllables] there .,,CORRECT,NO LABEL,NO CORRECTION,NO LABEL,NO CORRECTION,0,YES,NO,NONE,
901,1147_3G2.cha,1147,15,2,TAGGED,[* m:03s:a],1,-0.006538700902,-0.04892805219,7.743140244,3.125,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,mm an(d) [/] <and my friend> [///] &-uh someone come <to talk with> [/] &-uh to talk with me .,mm an(d) [/] <and my friend> [///] &-uh someone come [:: comes] [* m:03s:a] <to talk with> [/] &-uh to talk with me .,,WRONG,CORRECT,CORRECT,FALSE NEGATIVE,FALSE NEGATIVE,1,,,,
902,1147_3G2.cha,1147,18,3,TAGGED,[* m:03s:a],1,-16.28484614,-27.390625,6.647103659,1.1875,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-uh he [/] he [/] &~h he ask me about &~ma my name .,&-uh he [/] he [/] &~h he ask [:: asks] [* m:03s:a] me about &~ma my name .,,,,,,,,,,,
903,1147_3G2.cha,1147,21,4,TAGGED,[* m:03s:a],1,-13.31735475,-28.375,5.618902439,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,he told me he remember me he maybe &~s see me in: somewhere .,he told me he remember [:: remembers] [* m:03s:a] me he maybe &~s see me in: somewhere .,,,,,,,,,,,
904,1147_3G2.cha,1147,24,5,CLEAN,CLEAN,0,-17.13216183,-29.32812691,7.917279412,0.9375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<I don't remember> [//] actually <I don't remember> [/] I don't remember him .,<I don't remember> [//] actually <I don't remember> [/] I don't remember him .,,,,,,,,,,,
905,1147_3G2.cha,1147,27,6,TAGGED,[* m:03s:a],1,-15.16701318,-34.34375,6.272058824,0.6875,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,mm <and that> [///] &-uh after that he show me the picture .,mm <and that> [///] &-uh after that he show [:: shows] [* m:03s:a] me the picture .,,,,,,,,,,,
906,1147_3G2.cha,1147,30,7,TAGGED,[* m:03s:a],1,-0.01760735784,-0.2264748067,7.754901961,1.625,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,it's involve the [///] mm me and him together in [/] &-uh in elementary [% 3 syllables] [//] &~s e(le)mentary [% 3 syllables] school .,it's involve [:: involves] [* m:03s:a] the [///] mm me and him together in [/] &-uh in elementary [% 3 syllables] [//] &~s e(le)mentary [% 3 syllables] school .,,UNSURE,,,,,,,,,SUPERFLUOUS AUX + AMBIGUOUS
907,1147_3G2.cha,1147,33,8,CLEAN,CLEAN,0,-15.75765771,-29.18761826,6.053977273,1.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,ah he's &-uh old friend .,ah he's &-uh old friend .,,,,,,,,,,,
908,1147_3G2.cha,1147,36,9,TAGGED,[* m:03s:a],1,-14.53850676,-28.73437691,4.763822115,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-uh he surprising me .,&-uh he [:: he's] [* m:03s:a] surprising me .,,,,,,,,,,,
909,1147_3G2.cha,1147,39,10,TAGGED,[* m:0ing],1,-15.10871798,-26.59384918,5.621675532,0.5625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,I'm not ah &~m believe ah that .,I'm not ah &~m believe [:: believing] [* m:0ing] ah that .,,,,,,,,,,,
910,1147_3G2.cha,1147,42,11,TAGGED,[* m:allo],1,-0.003266008954,-0.02919378877,8.395380435,4.125,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,&-um that is &-uh abnormal to see &~f a old friend ah after ah &-uh seven years in &-uh US &-uh that &-uh &~s .,&-um that is &-uh abnormal to see &~f a [:: an] [* m:allo] old friend ah after ah &-uh seven years in &-uh US &-uh that &-uh &~s .,,CORRECT,CORRECT,CORRECT,,,0,YES,NO,NONE,
911,1147_4P1.cha,1147,9,0,TAGGED,[* m:0ed],1,-16.22669139,-28.15625,5.408244681,0.375,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,the topic is describe my city where I come from .,the topic is describe [:: described] [* m:0ed] my city where I come from .,,,,,,,,,,,
912,1147_4P1.cha,1147,12,1,CLEAN,CLEAN,0,-15.44928805,-30.37505913,5.9875,1.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,okay &-uh I want describe my city .,okay &-uh I want describe my city .,,,,,,,,,,,
913,1147_4P1.cha,1147,15,2,CLEAN,CLEAN,0,-16.64005499,-32.5625267,6.523255814,1.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh I'm from Saudi Arabia .,&-uh I'm from Saudi Arabia .,,,,,,,,,,,
914,1147_4P1.cha,1147,18,3,CLEAN,CLEAN,0,-0.00577727138,-0.06253877282,7.82122093,2.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh &~the <my city is> [///] &~i &~na <my in> [///] ah the [//] &~sit the name of my city is Jeddah .,&-uh &~the <my city is> [///] &~i &~na <my in> [///] ah the [//] &~sit the name of my city is Jeddah .,,,,,,,,,,,
915,1147_4P1.cha,1147,21,4,CLEAN,CLEAN,0,-15.0781388,-29.40652275,6.339389535,0.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um my city is the bigges(t) city in my country .,&-um my city is the bigges(t) city in my country .,,,,,,,,,,,
916,1147_4P1.cha,1147,24,5,TAGGED,[* m:+3s],1,-16.86238062,-27.17188835,7.508522727,0.3125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-um if you wanna achieve some goods from [///] or shopping that you can go to the mall to gets &~si or what you want whatever .,&-um if you wanna achieve some goods from [///] or shopping that you can go to the mall to gets [:: get] [* m:+3s] &~si or what you want whatever .,,,,,,,,,,,
917,1147_4P1.cha,1147,27,6,CLEAN,CLEAN,0,-15.88910441,-26.19693565,7.1390625,1.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and the favorite aspect <on my> [//] &~coun in my city &-um the beach .,and the favorite aspect <on my> [//] &~coun in my city &-um the beach .,,,,,,,,,,,
918,1147_4P1.cha,1147,30,7,CLEAN,CLEAN,0,-16.0644173,-32.06251526,6.6984375,1.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,ah the [/] the beach is very beautiful to swim .,ah the [/] the beach is very beautiful to swim .,,,,,,,,,,,
919,1147_4P1.cha,1147,33,8,TAGGED,[* m:vsg:a],1,-0.007615352243,-0.0570676066,7.126994681,2.875,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,and [/] and &~s second thing about ah &~i a [//] &~pe the people is ah the people are &~co cooperate to [/] to have a clean beach .,and [/] and &~s second thing about ah &~i a [//] &~pe the people is [:: are] [* m:vsg:a] ah the people are &~co cooperate to [/] to have a clean beach .,,MIXED,CORRECT,CORRECT,FALSE NEGATIVE,FALSE NEGATIVE,1,,,,
920,1147_4P1.cha,1147,36,9,CLEAN,CLEAN,0,-16.58977488,-28.56264687,7.0609375,1.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,that's a beautiful thing .,that's a beautiful thing .,,,,,,,,,,,
921,1147_4P1.cha,1147,39,10,TAGGED,[* m:+ing] ; [* m:allo],2,-0.07507153519,-0.9624365568,7.038433908,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and if you wanna acquire [/] &-uh <acquire to study> [//] or [///] your acquire your goals to study or [///] &-uh <you have> [//] you can find &-uh &-um our big university <that is> [/] &~si ah that is name king Abdullaziz university .,and if you wanna acquire [/] &-uh <acquire to study> [//] or [///] your acquire [:: acquire] [* m:+ing] your goals to study or [///] &-uh <you have> [//] you can find &-uh &-um our big university <that is> [/] &~si ah that is name [:: has] [* m:allo] king Abdullaziz university .,,,,,,,,,,,
922,1147_4P1.cha,1147,42,11,CLEAN,CLEAN,0,-14.78378464,-30.12502289,5.756421233,1.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<you can> [/] you can study there .,<you can> [/] you can study there .,,,,,,,,,,,
923,1147_4P1.cha,1147,45,12,CLEAN,CLEAN,0,-15.39204579,-27.73439789,5.127568493,0.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,it's &-uh very beautiful .,it's &-uh very beautiful .,,,,,,,,,,,
924,1147_4P1.cha,1147,48,13,CLEAN,CLEAN,0,-15.70260092,-27.34378815,6.710616438,1.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,the [///] &~i it's very beautiful: university that's it and have a good day .,the [///] &~i it's very beautiful: university that's it and have a good day .,,,,,,,,,,,
925,1147_4P2.cha,1147,9,0,CLEAN,CLEAN,0,-16.13043746,-29.31250191,6.651494565,2.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,yeah hello everyone today I wan(t) &-um tell you about my topic .,yeah hello everyone today I wan(t) &-um tell you about my topic .,,,,,,,,,,,
926,1147_4P2.cha,1147,12,1,TAGGED,[* m:0ed],1,-17.03056865,-31.62501335,6.295212766,0.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,the topic is describe custom that I don't like it .,the topic is describe [:: described] [* m:0ed] custom that I don't like it .,,,,,,,,,,,
927,1147_4P2.cha,1147,15,2,CLEAN,CLEAN,0,-15.73365913,-26.34464645,6.426630435,1.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,actually: sometimes we have &-uh some custom we don't like it .,actually: sometimes we have &-uh some custom we don't like it .,,,,,,,,,,,
928,1147_4P2.cha,1147,18,3,CLEAN,CLEAN,0,-0.00367575909,-0.02425007895,8.245923913,3.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,like [/] &-uh <like in the US &~s some> [//] &-uh like ah the US &-um when you went to your frien(d) you can't take any gift for him .,like [/] &-uh <like in the US &~s some> [//] &-uh like ah the US &-um when you went to your frien(d) you can't take any gift for him .,,,,,,,,,,,
929,1147_4P2.cha,1147,21,4,TAGGED,[* m:sub:en],1,-14.6650891,-27.67187691,6.417708333,0,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,that I don't like it because in my culture in my customs you should be take ah any [//] &~g anything with you like &-uh sweets &-uh food &-uh like that .,that I don't like it because in my culture in my customs you should be take [:: taken] [* m:sub:en] ah any [//] &~g anything with you like &-uh sweets &-uh food &-uh like that .,,,,,,,,,,,
930,1147_4P2.cha,1147,24,5,CLEAN,CLEAN,0,-16.12003622,-27.18793106,6.08005618,1.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and &-um mm that's it .,and &-um mm that's it .,,,,,,,,,,,
931,1147_4P2.cha,1147,27,6,CLEAN,CLEAN,0,-0.01420521223,-0.4665393233,7.46488764,0.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and another thing we have &-um here &-uh mm &-uh &~i ah features for [/] &-um f:or american customs that is &-uh call [//] you [/] &~sh ah <you &~suposed to call> [//] you are sposta call a person <who you> [/] &~wa who you wan(t) <to visit it> [//] to visit .,and another thing we have &-um here &-uh mm &-uh &~i ah features for [/] &-um f:or american customs that is &-uh call [//] you [/] &~sh ah <you &~suposed to call> [//] you are sposta call a person <who you> [/] &~wa who you wan(t) <to visit it> [//] to visit .,,,,,,,,,,,
932,1147_4P2.cha,1147,30,7,CLEAN,CLEAN,0,-15.3589465,-30.62500191,6.145716292,0.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,that's very important it's &~her in here .,that's very important it's &~her in here .,,,,,,,,,,,
933,1147_4P2.cha,1147,33,8,CLEAN,CLEAN,0,-16.4560455,-27.32813263,7.385775862,0.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,that's very cool .,that's very cool .,,,,,,,,,,,
934,1147_4P2.cha,1147,36,9,CLEAN,CLEAN,0,-0.003873140702,-0.03293617815,7.933189655,4,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and &-uh <in my> [//] &-um I have &-um one custom in my culture I don't like it .,and &-uh <in my> [//] &-um I have &-um one custom in my culture I don't like it .,,,,,,,,,,,
935,1147_4P2.cha,1147,39,10,CLEAN,CLEAN,0,-17.59574741,-30.53125572,7.521551724,1.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,it's &-um that &-uh method <they do> [/] they do with .,it's &-um that &-uh method <they do> [/] they do with .,,,,,,,,,,,
936,1147_4P2.cha,1147,42,11,CLEAN,CLEAN,0,-17.10442203,-28.8751564,7.288793103,1.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,it's &-uh in my culture .,it's &-uh in my culture .,,,,,,,,,,,
937,1147_4P2.cha,1147,45,12,TAGGED,[* m:03s:a],1,-17.57937937,-30.203125,7.003125,0.5625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,<about they> [//] when they have any visitor they make <a big> [/] a big meal for lamb like that .,<about they> [//] when they have any visitor they make [:: makes] [* m:03s:a] <a big> [/] a big meal for lamb like that .,,,,,,,,,,,
938,1147_4P2.cha,1147,48,13,TAGGED,[* m:+ing],1,-11.39503308,-24.81274414,6.35625,0.375,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,it's &-uh high cost you should be pay any [//] ah every time .,it's &-uh high cost you should be pay [:: pay] [* m:+ing] any [//] ah every time .,,,,,,,,,,,
939,1147_4P2.cha,1147,51,14,CLEAN,CLEAN,0,-0.006938876481,-0.08966501802,8.060897436,2.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,that's [///] <very very> [///] mm I don't like it actually okay that [///] &-um I &~dumo I &~demonst .,that's [///] <very very> [///] mm I don't like it actually okay that [///] &-um I &~dumo I &~demonst .,,,,,,,,,,,
940,1147_4P3.cha,1147,9,0,CLEAN,CLEAN,0,-17.23786381,-27.31250381,6.633012821,0.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,hello &-uh <the my topic is or> [//] the topic is to talk about famous &~m person from the past .,hello &-uh <the my topic is or> [//] the topic is to talk about famous &~m person from the past .,,,,,,,,,,,
941,1147_4P3.cha,1147,12,1,CLEAN,CLEAN,0,-15.84487411,-29.34405518,6.633167614,0.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<I would like to talk> [//] to [//] I would like to demonstrate &-uh king Fahad .,<I would like to talk> [//] to [//] I would like to demonstrate &-uh king Fahad .,,,,,,,,,,,
942,1147_4P3.cha,1147,15,2,CLEAN,CLEAN,0,-15.18641394,-29.15764046,5.799005682,0.8125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um he has potential to lead to [/] &~gi to be a good leader in my country .,&-um he has potential to lead to [/] &~gi to be a good leader in my country .,,,,,,,,,,,
943,1147_4P3.cha,1147,18,3,TAGGED,[* m:03s:a],1,-0.02783632912,-0.9258547425,7.792892157,0.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and &-uh he's [//] &-uh &~i &-um &~hi he [/] &~ut &-uh &~achi h:e [/] &~wa he want to achieve his &-uh gold [= goal] &-uh that &-uh improve my country to be a good [//] in [//] &~or &~i good country in [/] &~ma in the world .,and &-uh he's [//] &-uh &~i &-um &~hi he [/] &~ut &-uh &~achi h:e [/] &~wa he want [:: wants] [* m:03s:a] to achieve his &-uh gold [= goal] &-uh that &-uh improve [:: improves] [* m:03s:a] my country to be a good [//] in [//] &~or &~i good country in [/] &~ma in the world .,,,,,,,,,,,
944,1147_4P3.cha,1147,21,4,CLEAN,CLEAN,0,-14.43709966,-29.37516022,5.235440341,0.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and we can &-uh indicate that &-uh &-uh by &-uh you <have a good> [/] mm have &-uh a good students in my country .,and we can &-uh indicate that &-uh &-uh by &-uh you <have a good> [/] mm have &-uh a good students in my country .,,,,,,,,,,,
945,1147_4P3.cha,1147,24,5,TAGGED,[* m:03s:a] ; [* s:r:gc:det],2,-16.2624136,-28.03134537,6.530671296,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&~beka &~bah &~buh they [//] &~b he: &-uh start to make a scholarship .,&~beka &~bah &~buh they [//] &~b he: &-uh start [:: starts] [* m:03s:a] to make a [* s:r:gc:det] scholarship .,,,,,,,,,,,
946,1147_4P3.cha,1147,27,6,CLEAN,CLEAN,0,-0.01775383223,-0.5053164363,7.755896226,0.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,<that a main> [//] &-uh that &-uh &~m &-uh &~prispen &-uh &~pri &-uh &~prin principle [/] &~prins &-uh principle from my country .,<that a main> [//] &-uh that &-uh &~m &-uh &~prispen &-uh &~pri &-uh &~prin principle [/] &~prins &-uh principle from my country .,,,,,,,,,,,
947,1147_4P3.cha,1147,30,7,CLEAN,CLEAN,0,-15.93441848,-25.87501717,7.369693396,0.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and &-um in my &-uh perspective &-um &-uh king &-uh Fahad <was a good> [/] &~l was a good leader .,and &-um in my &-uh perspective &-um &-uh king &-uh Fahad <was a good> [/] &~l was a good leader .,,,,,,,,,,,
948,1147_4P3.cha,1147,33,8,CLEAN,CLEAN,0,-16.65018192,-28.57822609,7.606132075,2.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&~i and after that &-um king Abdullah came to complete or to achieve &~th this goal to have a good country &~i <in my> [/] in my .,&~i and after that &-um king Abdullah came to complete or to achieve &~th this goal to have a good country &~i <in my> [/] in my .,,,,,,,,,,,
949,1150_4R1.cha,1150,9,0,CLEAN,CLEAN,0,-16.34263221,-32.00002289,6.672149123,0.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh today I'm gonna discuss a problem in the world that concerns me .,&-uh today I'm gonna discuss a problem in the world that concerns me .,,,,,,,,,,,
950,1150_4R1.cha,1150,12,1,CLEAN,CLEAN,0,-16.78698705,-29.15625763,6.719298246,1.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and it's global warming .,and it's global warming .,,,,,,,,,,,
951,1150_4R1.cha,1150,15,2,CLEAN,CLEAN,0,-15.70041907,-29.15625572,6.875548246,1.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,an(d) a lot of people are cooperating to solve this big problem .,an(d) a lot of people are cooperating to solve this big problem .,,,,,,,,,,,
952,1150_4R1.cha,1150,18,3,CLEAN,CLEAN,0,-0.009077260573,-0.3173117936,7.966008772,1.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,a:nd &-uh &~ov obviously &-uh there is a lot of people are doing bad to hurt the environment like oil companies and &-uh any companies tha(t) use a lot of &-uh products resources and without &-uh caring about the environment .,a:nd &-uh &~ov obviously &-uh there is a lot of people are doing bad to hurt the environment like oil companies and &-uh any companies tha(t) use a lot of &-uh products resources and without &-uh caring about the environment .,,,,,,,,,,,
953,1150_4R1.cha,1150,21,4,TAGGED,[* m:03s:a],1,-16.86024767,-27.79689789,6.833333333,0.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,an:(d) [/] and the things that still needta be done is a lot of people hafta use &-uh recycling methods and assess [/] the [/] assess the problems .,an:(d) [/] and the things that still needta be done is a lot of people hafta use &-uh recycling methods and assess [/] the [/] assess [:: assess] [* m:03s:a] the problems .,,,,,,,,,,,
954,1150_4R1.cha,1150,24,5,CLEAN,CLEAN,0,-0.004099854346,-0.07682000846,7.76462766,3.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and a lot of people hafta use recycled [//] &-uh &~i like recycled papers or recycled &-uh &-uh anything because it's very hard to cut all the trees to use the [//] to the papers .,and a lot of people hafta use recycled [//] &-uh &~i like recycled papers or recycled &-uh &-uh anything because it's very hard to cut all the trees to use the [//] to the papers .,,,,,,,,,,,
955,1150_4R1.cha,1150,27,6,CLEAN,CLEAN,0,-17.07728419,-27.44922256,6.94481383,0.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,an:(d) it's important to our environment mm .,an:(d) it's important to our environment mm .,,,,,,,,,,,
956,1150_4R1.cha,1150,30,7,CLEAN,CLEAN,0,-15.64031152,-29.71875954,6.800531915,0.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and it's important to our environment because a lot of people are not giving any &-uh .,and it's important to our environment because a lot of people are not giving any &-uh .,,,,,,,,,,,
957,1150_4R1.cha,1150,33,8,CLEAN,CLEAN,0,-16.34941087,-27.48464775,7.076388889,1.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,people are cooperating to finish this problem .,people are cooperating to finish this problem .,,,,,,,,,,,
958,1150_4R1.cha,1150,36,9,CLEAN,CLEAN,0,-0.003905343685,-0.040127974,7.946759259,3.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and I think <people hafta use their> [//] &-uh &-uh people hafta cooperate to deal with this big problem .,and I think <people hafta use their> [//] &-uh &-uh people hafta cooperate to deal with this big problem .,,,,,,,,,,,
959,1150_4R1.cha,1150,39,10,TAGGED,[* m:03s:a],1,-15.95536775,-29.265625,6.209821429,0.3125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and I hope it's get done .,and I hope it's get [:: gets] [* m:03s:a] done .,,,,,,,,,,,
