row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
6569,TD,0,0,0,0,1,0,0,1,16,-0.8301431579166092,-0.051883947369788075,-0.6186784505844116,6.597656220197678,0.25,then he grabbed where there's two cookies .,then he grabbed where there's two cookies .,then he grabbed where there's [:: are] [* m:vsg:a] two cookies .
3829,TD,1,1,1,0,0,0,0,0,6,-0.0022891935805091634,-0.0003815322634181939,-0.0008829509024508297,9.072916666666666,7.75,they're having to work .,they're having to work .,they're having to work .
5082,TD,1,1,1,0,0,0,0,0,8,-0.002106603697029641,-0.0002633254621287051,-0.000739539333153516,9.625,8.125,and he went in with the man .,and he went in with the man .,and he went in with the man .
2011,TD,0,1,1,0,0,0,0,0,5,-0.010375420228228904,-0.002075084045645781,-0.005390513222664595,8.08125,6.375,the bunny's +...,the bunny's + ...,the bunny's +...
5343,TD,1,1,1,0,0,0,0,0,7,-0.0055781067385396454,-0.0007968723912199493,-0.002161787124350667,8.598214285714286,6.875,one time they saw a pool .,one time they saw a pool .,one time they saw a pool .
6028,TD,1,1,1,0,0,0,0,0,3,-0.017112542176619172,-0.005704180725539724,-0.010756370611488819,5.833333333333333,4.875,he is .,he is .,he is .
5968,TD,1,1,1,0,0,0,0,0,10,-0.006543266479638987,-0.0006543266479638987,-0.0024787436705082655,9.05625,6.125,and then she put it out in the air .,and then she put it out in the air .,and then she put it out in the air .
5777,TD,1,1,1,0,0,0,0,0,6,-0.004289237411285285,-0.0007148729018808808,-0.002368622925132513,8.78125,6.25,then he grabbed it up .,then he grabbed it up .,then he grabbed it up .
6567,TD,1,1,1,0,0,0,0,0,10,-0.30150164726001094,-0.030150164726001093,-0.2897599935531616,7.66875,1.25,and he took one pack^s of cookie .,and he took one pack^s of cookie .,and he took one pack^s of cookie .
5769,TD,1,1,1,0,0,0,0,0,8,-0.0033847439708551974,-0.0004230929963568997,-0.002056271303445101,9.90625,6.5,we can't just swim in there .,we can't just swim in there .,we can't just swim in there .
5387,TD,1,1,1,0,0,0,0,0,6,-0.0022774799799663015,-0.00037957999666105025,-0.0014541300479322672,9.729166666666666,7.0625,but he did &=laughs .,but he did &=laughs .,but he did &=laughs .
4452,TD,1,1,1,0,0,0,0,0,4,-0.009781551227206364,-0.002445387806801591,-0.007205925416201353,7.71875,5.125,turn the story .,turn the story .,turn the story .
3513,TD,1,1,1,0,0,0,0,0,6,-0.0021194976034166757,-0.00035324960056944593,-0.0006282739923335612,9.166666666666666,8.125,and he has no balloons .,and he has no balloons .,and he has no balloons .
2856,TD,1,1,1,0,0,0,0,0,11,-0.001752341510837141,-0.00015930377371246735,-0.0006987990345805883,10.630681818181818,8.0625,and then another rabbit came by with some more balloons .,and then another rabbit came by with some more balloons .,and then another rabbit came by with some more balloons .
2438,TD,1,1,1,0,0,0,0,0,8,-0.0023090193935786374,-0.0002886274241973297,-0.0005376085755415261,9.375,8.4375,and they liked to play with it .,and they liked to play with it .,and they liked to play with it .
2048,TD,1,1,1,0,0,0,0,0,3,-0.007104897485987749,-0.002368299161995916,-0.005312255118042231,8.479166666666666,5.625,it popped .,it popped .,it popped .
4176,TD,1,1,1,0,0,0,0,0,4,-0.013852754258550704,-0.003463188564637676,-0.00854289811104536,6.640625,4.875,mouse is digging .,mouse is digging .,mouse is digging .
4055,TD,1,1,1,0,0,0,0,0,7,-0.021325634690583684,-0.0030465192415119547,-0.010971812531352043,8.035714285714286,4.625,he pointed which one he wanted .,he pointed which one he wanted .,he pointed which one he wanted .
4850,TD,1,1,1,0,0,0,0,0,5,-0.004441440609298297,-0.0008882881218596594,-0.002583263674750924,9.1,6.75,it's no use .,it's no use .,it's no use .
4468,TD,1,1,1,0,0,0,0,0,7,-0.0013007905840822787,-0.00018582722629746838,-0.0005091324565000832,10.303571428571429,8.5,they were making new friends again .,they were making new friends again .,they were making new friends again .
5760,TD,1,1,1,0,0,0,0,0,7,-0.008061919814281282,-0.0011517028306116117,-0.0033027171157300472,8.633928571428571,6.375,I like the cookie factory instead .,I like the cookie factory instead .,I like the cookie factory instead .
6615,TD,1,1,1,0,0,0,0,0,15,-0.019353317189597874,-0.0012902211459731917,-0.016715820878744125,9.920833333333333,4.5,and the elephant wanted to come and show them his practice at the circus .,and the elephant wanted to come and show them his practice at the circus .,and the elephant wanted to come and show them his practice at the circus .
2614,TD,1,1,1,0,0,0,0,0,7,-0.022492529913506587,-0.0032132185590723695,-0.013474470004439354,7.571428571428571,4.375,he helped make a sandcastle .,he helped make a sandcastle .,he helped make a sandcastle .
5262,TD,1,1,1,0,0,0,0,0,6,-0.1674028205598006,-0.0279004700933001,-0.1639631688594818,7.6875,1.75,and he hurt his knee !,and he hurt his knee !,and he hurt his knee !
2459,TD,1,1,1,0,0,0,0,0,6,-0.001847105992055731,-0.00030785099867595517,-0.000635183765552938,10.020833333333334,8.125,and he met his friend .,and he met his friend .,and he met his friend .
2939,TD,1,1,1,0,0,0,0,0,5,-0.0040350141789531335,-0.0008070028357906267,-0.0021199150942265987,9.15,6.875,the balloon went up .,the balloon went up .,the balloon went up .
4589,TD,1,1,1,0,0,0,0,0,6,-0.008657452533952892,-0.0014429087556588154,-0.0024704195093363523,7.010416666666667,6.25,a man is not happy .,a man is not happy .,a man is not happy .
5562,TD,1,1,1,0,0,0,0,0,8,-0.0028198936706758104,-0.0003524867088344763,-0.0015192406717687845,9.8515625,6.8125,then the giraffe would get it .,then the giraffe would get it .,then the giraffe would get it .
3098,TD,1,1,1,0,0,0,0,0,12,-0.010167621323489584,-0.0008473017769574653,-0.002590516582131386,8.59375,6.25,and he would go get one for her the same color .,and he would go get one for her the same color .,and he would go get one for her the same color .
4444,TD,1,1,1,0,0,0,0,0,8,-0.002707328130782116,-0.0003384160163477645,-0.0012943708570674062,10.125,7.25,and then they went in the pool .,and then they went in the pool .,and then they went in the pool .
4673,TD,1,1,1,0,0,0,0,0,11,-0.013830408022840857,-0.0012573098202582596,-0.004392380826175213,8.744318181818182,6.25,and they &+s decided to go in it .,and they &+s decided to go in it .,and they &+s decided to go in it .
2542,TD,1,1,1,0,0,0,0,0,8,-0.027415249137447972,-0.0034269061421809965,-0.01905621960759163,8.1640625,4.375,there was no more number fives .,there was no more number fives .,there was no more number fives .
2119,TD,1,1,1,0,0,0,0,0,7,-0.10822207215824164,-0.015460296022605948,-0.09729956090450287,7.3125,3.9375,(..) the dog calls the doctor .,(..) the dog calls the doctor .,(..) the dog calls the doctor .
4222,TD,1,1,1,0,0,0,0,0,7,-0.055156536276626866,-0.007879505182375266,-0.044467341154813766,7.285714285714286,3.125,now (a)nother sticker .,now (a)nother sticker .,now (a)nother sticker .
3783,TD,1,1,1,0,0,0,0,0,12,-0.008223871936706928,-0.000685322661392244,-0.0023097521625459194,9.296875,6.6875,two bunnies on the picture and a sandcastle .,two bunnies on the picture and a sandcastle .,two bunnies on the picture and a sandcastle .
3957,TD,1,1,1,0,0,0,0,0,7,-0.006671305186728205,-0.0009530435981040293,-0.004554019309580326,9.357142857142858,5.625,he didn't eat so much .,he didn't eat so much .,he didn't eat so much .
4042,TD,1,1,1,0,0,0,0,0,11,-0.015667295141611248,-0.0014242995583282952,-0.005378300789743662,8.551136363636363,5.75,a bunny was &+run running along the path .,a bunny was &+run running along the path .,a bunny was &+run running along the path .
4465,TD,0,1,1,0,0,0,0,0,7,-0.5418611570639769,-0.07740873672342527,-0.5383231043815613,7.75000000851495,0.7500000596046448,but she was very trifle .,but she was very trifle.,but she was very trifle .
6415,TD,0,1,1,0,0,0,0,0,9,-0.015444113036210183,-0.0017160125595789093,-0.004886589478701353,7.826388888888889,5.6875,then they're thinking of letting +//.,then they're thinking of letting +// .,then they're thinking of letting +//.
6022,TD,1,1,1,0,0,0,0,0,9,-0.0024205076224461664,-0.00026894529138290737,-0.0010022860951721668,9.895833333333334,7.875,they were gonna go in the pool right ?,they were gonna go in the pool right ?,they were gonna go in the pool right ?
6785,TD,1,1,1,0,0,0,0,0,6,-0.001858538067608606,-0.00030975634460143436,-0.0009964506607502699,9.239583333333334,7.5625,but then she tripped .,but then she tripped .,but then she tripped .
4199,TD,1,1,1,0,0,0,0,0,6,-0.0025555741813150235,-0.00042592903021917056,-0.0014950776239857078,9.697916666666666,7.75,don't take it off !,don't take it off !,don't take it off !
3692,TD,1,1,1,0,0,0,0,0,6,-0.0022145465773064643,-0.00036909109621774405,-0.0007005859515629709,9.0,7.75,and he was not happy .,and he was not happy .,and he was not happy .
6519,TD,1,1,1,0,0,0,0,0,4,-0.0015299282713385765,-0.0003824820678346441,-0.0011693552369251847,9.75,7.1875,they were playing .,they were playing .,they were playing .
3325,TD,1,1,1,0,0,0,0,0,5,-0.0026695262786233798,-0.0005339052557246759,-0.0010451575508341193,8.5875,7.375,and there was balloon .,and there was balloon .,and there was balloon .
3207,TD,0,0,0,0,1,0,0,1,35,-0.7486518584992155,-0.021390053099977584,-0.5291521549224854,7.8321428367069785,0.375,and so they build it and build it and build it until there was no castle (be)cause somebody moved it in to apartment building .,and so they build it and build it and build it until there was no castle (be)cause somebody moved it in to apartment building .,and so they build it and build it and build it until there was no castle (be)cause somebody moved it in to [:: into] [* s:r:prep] apartment building .
5749,TD,1,1,1,0,0,0,0,0,6,-0.004916247975415899,-0.0008193746625693166,-0.0031986285466700792,8.84375,6.6875,and then everyone was impressed .,and then everyone was impressed .,and then everyone was impressed .
5847,TD,1,1,1,0,0,0,0,0,8,-0.0040123255994330975,-0.0005015406999291372,-0.002828052267432213,9.6796875,6.0625,so he went right into the water .,so he went right into the water .,so he went right into the water .
3031,TD,1,1,1,0,0,0,0,0,5,-0.006584655325241329,-0.0013169310650482657,-0.005932935513556004,9.975,5.25,he touched the balloon .,he touched the balloon .,he touched the balloon .
5273,TD,1,1,1,0,0,0,0,0,3,-0.013470521720591933,-0.004490173906863977,-0.010931722819805145,6.416666666666667,4.625,she runs .,she runs .,she runs .
5352,TD,1,1,1,0,0,0,0,0,6,-0.0890628814813681,-0.014843813580228016,-0.08583447337150574,7.6875,2.5,and there's some bricks .,and there's some bricks .,and there's some bricks .
3122,TD,1,1,1,0,0,0,0,0,6,-0.005020304612116888,-0.0008367174353528147,-0.00339788431301713,9.145833333333334,6.5,and they liked their balloons .,and they liked their balloons .,and they liked their balloons .
3365,TD,1,1,1,0,0,0,0,0,11,-0.004918449868000607,-0.0004471318061818734,-0.00216821045614779,9.602272727272727,7.3125,and then the boy rabbit was gonna take the balloon .,and then the boy rabbit was gonna take the balloon .,and then the boy rabbit was gonna take the balloon .
6338,TD,1,1,1,0,0,0,0,0,9,-0.0026278739987901645,-0.00029198599986557383,-0.0010518262861296535,9.777777777777779,7.25,and then the elephant wanted to see it .,and then the elephant wanted to see it .,and then the elephant wanted to see it .
1982,TD,1,1,1,0,0,0,0,0,9,-0.004097028715477791,-0.00045522541283086565,-0.0020259348675608635,9.67361111111111,7.3125,the little kid was pushing his stroller .,the little kid was pushing his stroller .,the little kid was pushing his stroller .
6002,TD,1,1,1,0,0,0,0,0,8,-0.0062450095119857,-0.0007806261889982125,-0.0030666012316942215,9.5390625,5.9375,so she went back in the pool .,so she went back in the pool .,so she went back in the pool .
6305,TD,1,1,1,0,0,0,0,0,8,-0.0035962827096227556,-0.00044953533870284446,-0.0011876918142661452,8.78125,7.375,and somebody came and ran to her .,and somebody came and ran to her .,and somebody came and ran to her .
3434,TD,1,1,1,0,0,0,0,0,5,-0.0026960774266626686,-0.0005392154853325337,-0.0007073761080391705,8.2125,7.75,and there were trees .,and there were trees .,and there were trees .
3568,TD,1,1,1,0,0,0,0,0,7,-0.003845102051855065,-0.0005493002931221522,-0.0017440598458051682,8.696428571428571,7.125,and so he wanted another one .,and so he wanted another one .,and so he wanted another one .
6728,TD,1,1,1,0,0,0,0,0,8,-0.004708614154878887,-0.0005885767693598609,-0.00203557126224041,9.0234375,7.5625,the elephant points to the diving board .,the elephant points to the diving board .,the elephant points to the diving board .
1342,TD,1,1,1,0,0,0,0,0,7,-0.055077485798392445,-0.007868212256913207,-0.03920783847570419,6.955357142857143,3.75,so I forgot my pinkink .,so I forgot my pinkink .,so I forgot my pinkink .
2232,TD,1,1,1,0,0,0,0,0,6,-0.0033119768795586424,-0.000551996146593107,-0.0017763087525963783,9.802083333333334,6.8125,and then it wrecked .,and then it wrecked .,and then it wrecked .
6560,TD,1,1,1,0,0,0,0,0,8,-0.004300557688111439,-0.0005375697110139299,-0.001110771088860929,8.3046875,7.125,she thinks that he's her hero .,she thinks that he's her hero .,she thinks that he's her hero .
5952,TD,1,1,1,0,0,0,0,0,9,-0.0034101433393516345,-0.0003789048154835149,-0.0009782296838238835,9.541666666666666,7.375,and then the giraffe was slowing down .,and then the giraffe was slowing down .,and then the giraffe was slowing down .
6315,TD,1,1,1,0,0,0,0,0,8,-0.004683943479903974,-0.0005854929349879967,-0.0020199865102767944,8.8515625,6.5,try to get it in the fall .,try to get it in the fall .,try to get it in the fall .
3956,TD,1,1,1,0,0,0,0,0,6,-0.0021378846604420687,-0.00035631411007367814,-0.0018273574532940984,10.208333333333334,6.75,but the dog wasn't .,but the dog wasn't .,but the dog wasn't .
4644,TD,1,1,1,0,0,0,0,0,9,-0.003831296482530888,-0.0004256996091700987,-0.0017171651124954224,9.229166666666666,6.875,and the elephant gave him a new ball .,and the elephant gave him a new ball .,and the elephant gave him a new ball .
6158,TD,1,1,1,0,0,0,0,0,4,-0.0013232941200840287,-0.00033082353002100717,-0.0005719218170270324,9.171875,8.5,what happened next ?,what happened next ?,what happened next ?
5412,TD,1,1,1,0,0,0,0,0,10,-0.002786118626318057,-0.00027861186263180573,-0.000935950840357691,10.1125,7.625,and then the lifeguard tried to get it .,and then the lifeguard tried to get it .,and then the lifeguard tried to get it .
6109,TD,1,1,1,0,0,0,0,0,8,-0.1286361312631925,-0.016079516407899064,-0.04975615441799164,7.52734375,3.375,&-um he grabbed a box cookies .,&-um he grabbed a box cookies .,&-um he grabbed a box cookies .
3233,TD,1,1,1,0,0,0,0,0,8,-0.013096220613078913,-0.001637027576634864,-0.008243110030889511,9.1328125,5.6875,and then they both started making one .,and then they both started making one .,and then they both started making one .
5556,TD,1,1,1,0,0,0,0,0,8,-0.002770862149191089,-0.0003463577686488861,-0.0008137490367516875,9.65625,7.75,and now they got the ball back .,and now they got the ball back .,and now they got the ball back .
2488,TD,1,1,1,0,0,0,0,0,10,-0.009209731931605347,-0.0009209731931605347,-0.004279503133147955,9.378125,6.875,&-um lookin(g) at the balloons .,&-um lookin(g) at the balloons .,&-um lookin(g) at the balloons .
2379,TD,1,1,1,0,0,0,0,0,7,-0.005822892695505288,-0.0008318418136436126,-0.0021608355455100536,8.705357142857142,6.625,and then they give him money .,and then they give him money .,and then they give him money .
4312,TD,1,1,1,0,0,0,0,0,6,-0.0066245908456039615,-0.001104098474267327,-0.0030336808413267136,8.135416666666666,6.0,she paid for the money .,she paid for the money .,she paid for the money .
4622,TD,1,1,1,0,0,0,0,0,6,-0.009078935043362435,-0.0015131558405604058,-0.005236718337982893,8.15625,5.5,then he takes some milk .,then he takes some milk .,then he takes some milk .
3788,TD,1,1,1,0,0,0,0,0,8,-0.026874471172050107,-0.0033593088965062634,-0.009922938421368599,7.453125,5.25,and he was gonna not destroy his .,and he was gonna not destroy his .,and he was gonna not destroy his .
5844,TD,1,1,1,0,0,0,0,0,6,-0.0020024477653350914,-0.00033374129422251525,-0.0008435266790911555,9.322916666666666,7.3125,they looked at the water .,they looked at the water .,they looked at the water .
2870,TD,1,1,1,0,0,0,0,0,9,-0.05736849295135471,-0.006374276994594968,-0.03675217926502228,7.340277777777778,3.375,so he gave her &+mo money .,so he gave her &+mo money .,so he gave her &+mo money .
2331,TD,1,1,1,0,0,0,0,0,9,-0.0015099007789558527,-0.00016776675321731696,-0.0004655231023207307,10.430555555555555,8.375,they're walking around and having a picnic .,they're walking around and having a picnic .,they're walking around and having a picnic .
2317,TD,1,1,1,0,0,0,0,0,6,-0.004106010790565051,-0.0006843351317608418,-0.002873223042115569,8.979166587193808,6.125,and then the dog cries .,and then the dog cries .,and then the dog cries .
6163,TD,1,1,1,0,0,0,0,0,12,-0.007311326652597927,-0.0006092772210498273,-0.003196252044290304,9.666666666666666,6.3125,and he didn't know daddy didn't have any money .,and he didn't know daddy didn't have any money .,and he didn't know daddy didn't have any money .
2824,TD,1,1,1,0,0,0,0,0,8,-0.002730623400566401,-0.0003413279250708001,-0.0011738798348233104,9.65625,7.3125,and then he was mad at him .,and then he was mad at him .,and then he was mad at him .
6195,TD,1,1,1,0,0,0,0,0,19,-0.011653290014010054,-0.0006133310533689502,-0.0038998278323560953,9.667763157894736,6.25,the elephant &-uh and the giraffe are going to go play in the swimming pool .,the elephant &-uh and the giraffe are going to go play in the swimming pool .,the elephant &-uh and the giraffe are going to go play in the swimming pool .
3693,TD,1,1,1,0,0,0,0,0,8,-0.0032035933072620537,-0.0004004491634077567,-0.0008840228547342122,9.6015625,7.625,and the rabbit was pulling the rabbit .,and the rabbit was pulling the rabbit .,and the rabbit was pulling the rabbit .
6582,TD,1,1,1,0,0,0,0,0,7,-0.0022522065773955546,-0.00032174379677079353,-0.0008911690674722195,9.46428564616612,7.625,and then he made a mistake .,and then he made a mistake .,and then he made a mistake .
5210,TD,1,1,1,0,0,0,0,0,7,-0.0058821462516789325,-0.0008403066073827047,-0.002865734277293086,9.419642857142858,7.0625,&-um and he hugged it .,&-um and he hugged it .,&-um and he hugged it .
3175,TD,1,1,1,0,0,0,0,0,5,-0.007976696871992317,-0.0015953393743984635,-0.006314919795840979,8.6375,5.25,he felt really bad .,he felt really bad .,he felt really bad .
5437,TD,1,1,1,0,0,0,0,0,8,-0.002546902367612347,-0.0003183627959515434,-0.0008498394163325429,9.3203125,7.8125,and he can't swim in there .,and he can't swim in there .,and he can't swim in there .
2288,TD,1,1,1,0,0,0,0,0,5,-0.0072664070976316,-0.00145328141952632,-0.005087169352918863,7.8875,5.4375,and she started crying .,and she started crying .,and she started crying .
3398,TD,1,1,1,0,0,0,0,0,6,-0.0018998949399247067,-0.0003166491566541178,-0.0006434039096347988,9.208333333333334,8.375,and it had a picnic .,and it had a picnic .,and it had a picnic .
3281,TD,1,1,1,0,0,0,0,0,9,-0.008920026804844383,-0.0009911140894271536,-0.0032669526990503073,8.493055555555555,6.125,and I was asking them can I come .,and I was asking them can I come .,and I was asking them can I come .
3063,TD,1,1,1,0,0,0,0,0,10,-0.008547180621462758,-0.0008547180621462757,-0.0034620368387550116,8.74375,6.1875,and then they went happily ever after at home .,and then they went happily ever after at home .,and then they went happily ever after at home .
2128,TD,1,1,1,0,0,0,0,0,7,-0.017889776571792027,-0.002555682367398861,-0.008437816984951496,8.464285714285714,5.875,pushed (h)im .,pushed (h)im .,pushed (h)im .
4374,TD,1,1,1,0,0,0,0,0,7,-0.0032854437740752473,-0.0004693491105821782,-0.0020028548315167427,9.839285714285714,6.875,I don't know that page .,I don't know that page .,I don't know that page .
4606,TD,1,1,1,0,0,0,0,0,7,-0.0024952866515377536,-0.0003564695216482505,-0.0007103541865944862,9.294642857142858,7.5625,and he gave it to her .,and he gave it to her .,and he gave it to her .
2068,TD,1,1,1,0,0,0,0,0,7,-0.0050555029629322235,-0.0007222147089903176,-0.003070879727602005,8.982142857142858,6.125,and the puppy dog wasn't .,and the puppy dog wasn't .,and the puppy dog wasn't .
3715,TD,1,1,1,0,0,0,0,0,8,-0.0038596012054767925,-0.00048245015068459907,-0.0025445008650422096,9.9609375,8.0,&-um they're having a picnic .,&-um they're having a picnic .,&-um they're having a picnic .
6380,TD,1,1,1,0,0,0,0,0,19,-0.08519460542186152,-0.004483926601150607,-0.07667019218206406,9.174342105263158,2.75,the elephant and the giraffe they want to jump in the water to play in the water .,the elephant and the giraffe they want to jump in the water to play in the water .,the elephant and the giraffe they want to jump in the water to play in the water .
4259,TD,1,1,1,0,0,0,0,0,11,-0.010709679119827342,-0.0009736071927115765,-0.006049181334674358,8.903409090909092,5.75,and then he gave him a dollar to get one .,and then he gave him a dollar to get one .,and then he gave him a dollar to get one .
3643,TD,1,1,1,0,0,0,0,0,10,-0.007910899355920264,-0.0007910899355920264,-0.0028889132663607597,8.6875,6.125,I can take this off and put it on .,I can take this off and put it on .,I can take this off and put it on .
4420,TD,1,1,1,0,0,0,0,0,4,-0.010311591751815286,-0.0025778979379538214,-0.008552707731723785,8.125,4.875,he picked that .,he picked that .,he picked that .
5366,TD,1,1,1,0,0,0,0,0,14,-0.007564927642533803,-0.0005403519744667003,-0.0031991039868444204,9.75,6.125,and then he was happy that he got his airplane the giraffe .,and then he was happy that he got his airplane the giraffe .,and then he was happy that he got his airplane the giraffe .
3490,TD,1,1,1,0,0,0,0,0,5,-0.007535007545811823,-0.0015070015091623646,-0.003108195960521698,8.4875,6.875,&-um a basket .,&-um a basket .,&-um a basket .
3269,TD,1,1,1,0,0,0,0,0,6,-0.003583728612284176,-0.0005972881020473627,-0.0014261561445891857,8.854166666666666,8.1875,is this the last one ?,is this the last one ?,is this the last one ?
3734,TD,1,1,1,0,0,0,0,0,10,-0.005984693126720231,-0.0005984693126720231,-0.002445447025820613,9.224999952316285,6.75,the bunny dumped it on the sand^castle .,the bunny dumped it on the sand^castle .,the bunny dumped it on the sand^castle .
3823,TD,1,1,1,0,0,0,0,0,11,-0.01814541842759354,-0.0016495834934175946,-0.010737619362771511,8.471590909090908,5.1875,"+, maybe it's a needle or a medicine thing .","+, maybe it's a needle or a medicine thing .","+, maybe it's a needle or a medicine thing ."
4210,TD,1,1,1,0,0,0,0,0,5,-0.0013476607764459914,-0.0002695321552891983,-0.0004702892620116472,9.4375,8.4375,let's have it !,let's have it !,let's have it !
5891,TD,1,1,1,0,0,0,0,0,4,-0.0031570669107168214,-0.0007892667276792054,-0.001733468729071319,9.90625,7.0,I'm ready .,I'm ready .,I'm ready .
5683,TD,1,1,1,0,0,0,0,0,7,-0.003981002130785782,-0.0005687145901122546,-0.0019199287053197622,9.169642857142858,6.9375,and one went in the river .,and one went in the river .,and one went in the river .
2994,TD,1,1,1,0,0,0,0,0,9,-0.0015601787031300773,-0.00017335318923667527,-0.0004925706889480352,10.333333333333334,8.5625,but then they tried to pull it easily .,but then they tried to pull it easily .,but then they tried to pull it easily .
2167,TD,1,1,1,0,0,0,0,0,4,-0.023412486480083317,-0.005853121620020829,-0.014160980470478535,6.15625,4.5,wagon tied on .,wagon tied on .,wagon tied on .
2732,TD,1,1,1,0,0,0,0,0,6,-0.027827121583868575,-0.004637853597311429,-0.025764549151062965,8.510416666666666,4.375,and then a terrible boom .,and then a terrible boom .,and then a terrible boom .
2335,TD,1,1,1,0,0,0,0,0,10,-0.00290226302058727,-0.000290226302058727,-0.0007296522380784154,9.6625,7.625,and there was a different bunny that had glasses .,and there was a different bunny that had glasses .,and there was a different bunny that had glasses .
5865,TD,1,1,1,0,0,0,0,0,8,-0.0018512288670535781,-0.00023140360838169727,-0.0006918897270224988,10.203125,8.0,and it was going to be okay .,and it was going to be okay .,and it was going to be okay .
3704,TD,1,1,1,0,0,0,0,0,6,-0.004106314360797114,-0.000684385726799519,-0.0015026956098154187,8.791666666666666,7.25,bunny was really full .,bunny was really full .,bunny was really full .
4658,TD,1,1,1,0,0,0,0,0,4,-0.04042093896714505,-0.010105234741786262,-0.03848164901137352,7.40625,3.875,they hadta .,they hadta .,they hadta .
4203,TD,1,1,1,0,0,0,0,0,5,-0.006039635671186261,-0.001207927134237252,-0.0035200081765651703,8.3125,6.375,ah &=hisses .,ah &=hisses .,ah &=hisses .
5820,TD,1,1,1,0,0,0,0,0,11,-0.00406315264172008,-0.00036937751288364365,-0.0021728496067225933,10.147727272727273,6.5625,and she couldn't swim in the pool any more .,and she couldn't swim in the pool any more .,and she couldn't swim in the pool any more .
6698,TD,1,1,1,0,0,0,0,0,8,-0.0024598476629762445,-0.00030748095787203056,-0.0012290074955672026,9.4453125,7.0,and then the bandaid was on .,and then the bandaid was on .,and then the bandaid was on .
2980,TD,1,1,1,0,0,0,0,0,9,-0.00457784870877731,-0.0005086498565308122,-0.003251624759286642,9.819444444444445,5.9375,so he decided he wanted the balloon too .,so he decided he wanted the balloon too .,so he decided he wanted the balloon too .
4392,TD,1,1,1,0,0,0,0,0,9,-0.011552316905635962,-0.0012835907672928846,-0.006287792231887579,9.17361111111111,5.375,I don't know which one it is .,I don't know which one it is .,I don't know which one it is .
4181,TD,1,1,1,0,0,0,0,0,10,-0.002995357473992044,-0.0002995357473992044,-0.0009653675369918346,10.1125,7.375,and then he was making it all over again .,and then he was making it all over again .,and then he was making it all over again .
5812,TD,1,1,1,0,0,0,0,0,10,-0.002800076355015335,-0.00028000763550153354,-0.0010871936101466417,9.83125,7.0,but she got it and gave it to him .,but she got it and gave it to him .,but she got it and gave it to him .
6594,TD,1,1,1,0,0,0,0,0,7,-0.0013650532191604725,-0.00019500760273721035,-0.0007876630988903344,10.142857142857142,7.875,once there was a little boy .,once there was a little boy .,once there was a little boy .
6273,TD,1,1,1,0,0,0,0,0,8,-0.006201111602422316,-0.0007751389503027895,-0.002054129960015416,8.578125,7.375,the balance beam was in the front .,the balance beam was in the front .,the balance beam was in the front .
3884,TD,1,1,1,0,0,0,0,0,5,-0.0046370510826818645,-0.0009274102165363729,-0.0017058596713468432,7.9125,7.0,soon rabbit was full .,soon rabbit was full .,soon rabbit was full .
6641,TD,1,1,1,0,0,0,0,0,5,-0.0035233012640674133,-0.0007046602528134827,-0.0018206939566880465,8.9125,6.625,and then it fought .,and then it fought .,and then it fought .
3543,TD,1,1,1,0,0,0,0,0,8,-0.0049018557838280685,-0.0006127319729785086,-0.0018862566212192178,8.65625,6.9375,and bunny was really kind of nervous .,and bunny was really kind of nervous .,and bunny was really kind of nervous .
3501,TD,1,1,1,0,0,0,0,0,4,-0.007094255444826558,-0.0017735638612066396,-0.004274636507034302,7.59375,5.75,and they scream .,and they scream .,and they scream .
6364,TD,1,1,1,0,0,0,0,0,7,-0.02186664145847317,-0.003123805922639024,-0.01498936302959919,8.25,4.6875,I'm going to that one .,I'm going to that one .,I'm going to that one .
2210,TD,1,1,1,0,0,0,0,0,7,-0.009173732865747297,-0.001310533266535328,-0.00637900410220027,9.258928571428571,5.6875,one poured sand on the castle .,one poured sand on the castle .,one poured sand on the castle .
5910,TD,1,1,1,0,0,0,0,0,8,-0.0022371917525561003,-0.00027964896906951253,-0.0008778294431976974,9.75,8.1875,and that did the job &=laughs .,and that did the job &=laughs .,and that did the job &=laughs .
6301,TD,1,1,1,0,0,0,0,0,11,-0.07058344498909719,-0.006416676817190653,-0.05142797529697418,8.784090909090908,3.625,and then a girl came down with a fetcher .,and then a girl came down with a fetcher .,and then a girl came down with a fetcher .
4793,TD,1,1,1,0,0,0,0,0,7,-0.005576055173150962,-0.0007965793104501374,-0.002788823563605547,8.830357142857142,6.1875,then giving her a bandaid .,then giving her a bandaid .,then giving her a bandaid .
5277,TD,1,1,1,0,0,0,0,0,14,-0.010999366768373875,-0.0007856690548838482,-0.003479024861007929,9.417410714285714,6.6875,and then &-um &-um she pointed to the pool .,and then &-um &-um she pointed to the pool .,and then &-um &-um she pointed to the pool .
4134,TD,1,1,1,0,0,0,0,0,10,-0.026115411516002496,-0.0026115411516002495,-0.010591603815555573,8.275,4.6875,then she hadta make it all over again .,then she hadta make it all over again .,then she hadta make it all over again .
3217,TD,1,1,1,0,0,0,0,0,6,-0.002236066286059213,-0.0003726777143432021,-0.0010140759404748678,9.96875,7.625,now it's wrecked .,now it's wrecked .,now it's wrecked .
