index,sentence,filename,group
1128,but he hadta make another one .,,
1129,but it was hard to make .,,
1130,a rabbit's playing with a mouse in a sandbox .,,
1131,the mouse is playing with the rabbit building the sandcastle .,,
1132,(.) the mouse got mad .,,
1133,he built it again .,,
1134,there's a dog building a sandcastle .,,
1135,a rabbit is pouring the sand onto the sandcastle .,,
1136,and it falls down into a big pile .,,
1137,the dog is very sad .,,
1138,"once upon a time , there was this dog making a castle .",,
1139,(..) and the dog was holding it still .,,
1140,and then the other kid broke it .,,
1141,and he poured sand on it .,,
1142,then there was a big pile of sand .,,
1143,and then he cried .,,
1144,and the dog was making a sandcastle .,,
1145,and then the rabbit took a bunch of &+sssh sand from its sandbox .,,
1146,and he poured it all over her castle .,,
1147,and then the doggy cried .,,
1148,and the rabbit felt not very happy .,,
1149,and they're building a sandcastle there .,,
1150,and he carefully touched it .,,
1151,then he poured some more dirt .,,
1152,then it bro:ke do:wn half of it .,,
1153,then he was sad .,,
1154,a bunny loves the dog .,,
1155,he didn't do it .,,
1156,they fix it up .,,
1157,&-um the bunny and the baby elephant are building a sandcastle .,,
1158,and then the bunny's filling up a pail with sand .,,
1159,&-um then he's stuffing it on the sandcastle .,,
1160,and then it is ruined .,,
1161,then one of them is sad .,,
1162,that's it .,,
1163,that little day he was always inside it .,,
1164,please don't do that .,,
1165,please I don't want you .,,
1166,ah yes I want .,,
1167,okay I'll be that .,,
1168,that way he was always doing those .,,
1169,so he was always doing the second page second page and second page .,,
1170,they shoveled and shoveled and made a sandcastle .,,
1171,and it broke .,,
1172,and she started crying .,,
1173,and the bunny was +/.,,
1174,there was a dog and a bunny playing .,,
1175,could I build a sandcastle with you ?,,
1176,but then it was up before he went .,,
1177,and they poured it on .,,
1178,and he's like this .,,
1179,the &-um dog tried to fix it .,,
1180,but it wouldn't go up .,,
1181,you forgot to bring your earphones .,,
1182,the rabbit wanted to play in the sand .,,
1183,and then he tipped it all over his castle .,,
1184,and then he &+ra ruined it .,,
1185,once they were playing in the sandbox .,,
1186,and she was making it .,,
1187,the little boy started to touch it .,,
1188,she put some more sand on .,,
1189,and it fell .,,
1190,then he made a hand print .,,
1191,playin in the sand .,,
1192,makin a sandcastle with sand .,,
1193,playin with sand with sand .,,
1194,&=sighs playin with sand with sand .,,
1195,they made a sandcastle .,,
1196,and it's the end of the story .,,
1197,a rabbit and a dog meet each other .,,
1198,and they want to play .,,
1199,the doggy builds a sandcastle while the rabbit fills the buckets .,,
1200,then the rabbit dumps it on the sandcastle then makes the dog's castle broken .,,
1201,and then the dog cries .,,
1202,and then the rabbit just goes like this [^ child makes a motion] with his ears down .,,
1203,and they didn't know how to fix it .,,
1204,alright go ahead Firstname tell me the story you see here .,,
1205,the rabbit and the kangaroo are building a sandcastle .,,
1206,the rabbit crushes the sandcastle .,,
1207,the rabbit and +//.,,
1208,what's that other thing ?,,
1209,"+, and the bunny is mad .",,
1210,and now the bunny can't build it up again .,,
1211,the rabbit's digging in sand .,,
1212,the rabbit's putting sand on the sandcastle .,,
1213,the rabbit wrecked the sandcastle .,,
1214,and he's building it back up .,,
1215,they're walking around and having a picnic .,,
1216,then they got carrots and all &+s kind of stuff .,,
1217,then he was really super full .,,
1218,and when he left the bunny .,,
1219,and there was a different bunny that had glasses .,,
1220,and he was having a picnic too .,,
1221,then he dragged him over here .,,
1222,the end !,,
1223,that thing works .,,
1224,"once upon a time , there were best friends a rabbit and a dog .",,
1225,and the rabbit ate lots of food .,,
1226,and then he had tomachache .,,
1227,and he fainted .,,
1228,and then he went to go get the doctor .,,
1229,and then the doctor helped him .,,
1230,the rabbit meets the kangaroo one day .,,
1231,and he takes it off .,,
1232,and the balloon flies away .,,
1233,and now the rabbit's mad I meant the kangaroo .,,
1234,and he pays the man .,,
1235,so he didn't get the balloon back .,,
1236,and the balloon and the rabbit and the kangaroo are happy .,,
1237,and now they both have a balloon .,,
1238,the rabbit &+wr walking down the path again .,,
1239,the rabbit's looking at the balloon .,,
1240,and the balloon's going up .,,
1241,and the pig's getting mad at the rabbit .,,
1242,and they are gonna go buy another one .,,
1243,and they're gonna get one .,,
1244,and then they got one .,,
1245,so they're getting their mom to buy another one .,,
1246,he's getting full .,,
1247,and she wakes him up .,,
1248,and they go home .,,
1249,&-ah that was a good one .,,
1250,he waved at bunny .,,
1251,and they eat some snacks .,,
1252,and they got a tummyache .,,
1253,he tell him .,,
1254,he just look at it .,,
1255,he just got a tummy:ache .,,
1256,then she feels all better .,,
1257,and then the rabbit tied more tighter .,,
1258,and then it went up .,,
1259,and then they didn't know how to get it .,,
1260,so they asked one guy that had a lots of balloons .,,
1261,and then he said if he could get that .,,
1262,and &+wo the rabbit went away .,,
1263,and then they give him money .,,
1264,and then they had one .,,
1265,so the bunny was eating too much .,,
1266,and he felt sick .,,
1267,and then his stomach was getting fuller and fuller just like mine .,,
1268,and then he hadta go home to the doctor's .,,
1269,that day he was trying to go to the picnic .,,
1270,that day he was going to ride a picnic .,,
1271,that day he cleaned it all up .,,
1272,that day he droom@n back to the car .,,
1273,that day he helped him up .,,
1274,that day he slammed right down again .,,
1275,that day he got a mess again .,,
1276,got a mess now .,,
1277,puzzles are hard .,,
1278,the dog and the rabbit meet again .,,
1279,and the doggy she's pulling a wagon .,,
1280,and the balloon was on top .,,
1281,the rabbit asks the dog for the balloon .,,
1282,and then the rabbit takes the balloon off the wagon .,,
1283,then the rabbit and the dog try to get the balloon cause the rabbit let go of the balloon .,,
1284,the dog gets angry at the rabbit .,,
1285,then they go to get an:other one .,,
1286,then the rabbit asks for one .,,
1287,and then he said balloons fi:ve cents .,,
1288,the dog and the rabbit get sad cause they can't get a balloon .,,
1289,then rabbit tells his mommy if he can get any money from her .,,
1290,"and then the rabbit says , .",,
1291,and they both get them .,,
1292,and so did the dog .,,
1293,and then they ate some lunch .,,
1294,and he got twirl twirl twirled over his head .,,
1295,and then the doctor came .,,
1296,and he helped the rabbit .,,
1297,I live on a hundred and eighteenth st .,,
1298,the rabbit did .,,
1299,one more left ?,,
1300,I live on +...,,
1301,and &-um then here came a bunny with a picnic basket .,,
1302,but he ate too much .,,
1303,but he got a tummyache .,,
1304,and &-um he was too full .,,
1305,and &-um there was a spinny thing around his head .,,
1306,and &-um they're going home .,,
1307,now it's the end .,,
1308,they had a stroller with a balloon in the front .,,
1309,they watched the balloon if it was coming off .,,
1310,then after it came up in the air .,,
1311,and after the dog was so greedy at her .,,
1312,and then a balloon man came .,,
1313,can we borrow a balloon ?,,
1314,would you like this one ?,,
1315,yes it's five dollars .,,
1316,and then they didn't get a balloon .,,
1317,and then they ran to someone .,,
1318,they asked her &+th we want a balloon .,,
1319,and she didn't know why .,,
1320,so she paid five dollars to him .,,
1321,and they gave both of them a balloon .,,
1322,and they liked to play with it .,,
1323,&-uh bringin food somewhere .,,
1324,havin a picnic somewhere .,,
1325,layin down and eatin somewhere .,,
1326,&+la layin down and eatin somewhere .,,
1327,playin somewhere .,,
1328,pullin somewhere .,,
1329,they met each other with picnics .,,
1330,and they were having a picnic together .,,
1331,once they were eating and drinking .,,
1332,he was fat .,,
1333,he got a really good think .,,
1334,and they were packing up for the beach .,,
1335,they were going to the beach .,,
1336,but they forgot about their friends .,,
1337,they forgot about them cause he was sick .,,
1338,maybe he was gonna come out .,,
1339,but he did !,,
1340,he was bringing his wagon .,,
1341,and he went into the snow with a balloon .,,
1342,he ran .,,
1343,and he met his friend .,,
1344,do you like this balloon .,,
1345,but he untied it .,,
1346,and it flew away .,,
1347,and it was gone .,,
1348,he was gonna find another balloon .,,
1349,he found a guy with some balloons .,,
1350,he &+w asked if we can have em .,,
1351,then he can have balloon .,,
1352,he asked it .,,
1353,not the x@l with the banana .,,
1354,he punched down the five .,,
1355,and he wanted that one .,,
1356,so he ran away .,,
1357,and from now on they didn't went together again .,,
1358,and they ran together again with them .,,
1359,he chased them .,,
1360,so they started it all day .,,
1361,bringin a cart on the sidewalk in the spring .,,
1362,takin a cart somewhere in the spring .,,
1363,tryin to get the balloo:n: .,,
1364,no handlin .,,
1365,and they would all go somewhere in the spring .,,
1366,lookin up &+s in the sidewalk in the spring .,,
1367,could I have a balloon in the spring .,,
1368,&+ss gettin a balloon in the spring .,,
1369,lookin at a balloon .,,
1370,but they were all gone .,,
1371,walkin in the spring .,,
1372,&-um lookin at the balloons .,,
1373,pullin someone to that balloons in the spring .,,
1374,&-uh gettin a balloon in the spring .,,
1375,and the rabbit got a tummyache .,,
1376,she was so full that she was growling .,,
1377,then the boy called someone .,,
1378,then he grabbed her to the bunny .,,
1379,she checked her if she was well .,,
1380,if she was well .,,
1381,then she was good .,,
1382,and she didn't have a tummyache anymore .,,
1383,and &+sh they had a walk .,,
1384,and then it went .,,
1385,hey look it .,,
1386,there's a man who is full of balloons .,,
1387,and &-um .,,
1388,this is five bucks .,,
1389,&-um you can turn now .,,
1390,&-um and she gave money to him .,,
1391,and &-um they both had a balloon .,,
1392,and it towed the balloon .,,
1393,and then it wa getting shorter and shorter .,,
1394,and then it went higher and higher .,,
1395,and then he said thank you .,,
1396,and then the doctor rabbit came to go see the balloon man .,,
1397,the dog says she'd like to eat .,,
1398,and the rabbit has a carrot and loves it .,,
1399,then he eats all of his picnic stuff .,,
1400,and the dog's just eating her sandwich and drinking her juice box .,,
1401,then the rabbit gets dizzy .,,
1402,and the doctor comes .,,
1403,and he takes his temperature .,,
1404,and he leaves with the doctor .,,
1405,and the dog stays .,,
1406,that day he was getting the wagon .,,
1407,that day he zoomed back .,,
1408,that day he got dressed .,,
1409,that day he reached for the balloon but .,,
1410,he reached for the balloon .,,
1411,that day he broke off the string .,,
1412,he was turning five .,,
1413,now he popped all the balloons .,,
1414,now he didn't want him any more .,,
1415,I want them please .,,
1416,and he give them back .,,
1417,so they had them .,,
1418,&=coughs &-um the bunny and the puppy dog were taking a wagon with a balloon on .,,
1419,and then the balloon was getting bigger and bigger .,,
1420,the puppy dog was so mad .,,
1421,and then there was a guy coming with a full &-um &-uh balloons .,,
1422,and there was one number five .,,
1423,and then that's it .,,
1424,I just got one number five .,,
1425,and there was only playing now .,,
1426,there was no more number fives .,,
1427,just only playing .,,
1428,and then they were so sad that there was only one number five .,,
1429,there was two left .,,
1430,and then they took it .,,
1431,we get to keep these two balloons .,,
1432,yay said the puppy dog and the bunny .,,
1433,and &+th they eat .,,
1434,they eat .,,
1435,and the elephant eat .,,
1436,and then the &+f elephant pulled his mommy's shirt .,,
1437,and then the &+mo mommy got the popsicle stick .,,
1438,he waved at the dog .,,
1439,and he gets the balloon .,,
1440,then he show at the balloon .,,
1441,then she pull it up .,,
1442,and he was mad .,,
1443,and he look at the balloons .,,
1444,and they love them .,,
1445,and they tell him again .,,
1446,and they all had two balloons .,,
1447,he's taking a balloon somewhere .,,
1448,his friend's coming up to him .,,
1449,and then his friend tries to untwist it .,,
1450,then it goes away .,,
1451,and he's sad .,,
1452,and then she's angry at rabbit .,,
1453,and then there's a new &+ba balloon sale .,,
1454,and he wants one .,,
1455,and he gives it to him .,,
1456,and then he wants another one &=laughs .,,
1457,and then his mother is here .,,
1458,he comes up to her .,,
1459,and he tells her that there's balloons .,,
1460,the rabbit's walking down the path .,,
1461,the rabbit's eating candy .,,
1462,and the girl bunny hit him on the head .,,
1463,and the girl bunny's taking him .,,
1464,the rabbit and the kangaroo are going for a picnic .,,
1465,the rabbit has more stuff than the kangaroo .,,
1466,the kangaroo thinks the rabbit's silly .,,
1467,he has a tummyache .,,
1468,the kangaroo is running to the bunny's mom .,,
1469,and she tries to help .,,
1470,and it did .,,
1471,"once upon a time , the doggy had a balloon .",,
1472,and then the rabbit untied it .,,
1473,&-uh and then the doggy said they would fly away .,,
1474,and then he saw a balloon man selling balloons .,,
1475,and then he said .,,
1476,can we have two balloons please ?,,
1477,and then he gave him balloons and gave him more money and put it back .,,
1478,and they saw a doctor .,,
1479,will you get us a balloon please ?,,
1480,and then they were best friends again .,,
1481,then the boy one wanted to try it .,,
1482,then she said no !,,
1483,now they saw a balloon man .,,
1484,they asked for one .,,
1485,and is that my bell ?,,
1486,I want a balloon the little baby me [^ high pitched] !,,
1487,then they lived happy ever after .,,
1488,the little bunny was gonna help +//.,,
1489,&-um what is that animal that's in the sandbox ?,,
1490,"+, &-um kangaroo to make its &-um &+ss sandcastle .",,
1491,and then he dumped it all on .,,
1492,then it broke .,,
1493,&+an and then the kangaroo was sad .,,
1494,we were playing in the sand .,,
1495,and we made a castle .,,
1496,and we poured sand on it .,,
1497,there was a bunny and a dog .,,
1498,he helped make a sandcastle .,,
1499,but the bunny poured sand all over it and broke it .,,
1500,he hadta fix it fast .,,
1501,and the rabbit joined in .,,
1502,and then &+h the rabbit tried to do it .,,
1503,well he didn't get it right .,,
1504,and then he dumped it on top .,,
1505,and then it was trying to make it back .,,
1506,well it didn't .,,
1507,and then the baby Tyrannosaur_Rex was sad of the mother and dada .,,
1508,no it's not the same picture story .,,
1509,what's that oh .,,
1510,"+, a dog .",,
1511,then they &+ma made a &+ca sandcastle .,,
1512,and the other guy was trying to .,,
1513,turn the page .,,
1514,and then he's trying to fix it again .,,
1515,then that's all .,,
1516,it can be about my family when they yeah .,,
1517,&-um me and my brother were playing in the sandbox .,,
1518,and then I took all the sand too .,,
1519,we shared the sand .,,
1520,and then we made a sandcastle .,,
1521,and then it fell down .,,
1522,so we got sad .,,
1523,and then we &-um came out of the sandbox .,,
1524,and then we went back in our house .,,
1525,okay see ?,,
1526,along time the rabbit come and said hi .,,
1527,and see .,,
1528,the dog said hi [^ high pitched] .,,
1529,and see ?,,
1530,and the dog is coming all day .,,
1531,and see the dog is not not happy .,,
1532,and the long time the rabbit catch it .,,
1533,and the dog will catch it mhm .,,
1534,the dog is too mad .,,
1535,uhhuh yeah .,,
1536,we have a balloon [^ high pitched] .,,
1537,yeah mhm .,,
1538,&-um no you have no money change now [^ low pitched] .,,
1539,and he said oh dear .,,
1540,and he said no [^ low pitched] .,,
1541,no change uhhum .,,
1542,hurry get the doctor [^ high pitched] .,,
1543,and the doctor got the change .,,
1544,yes and he said he got change yep uhhum .,,
1545,and then that guy was going to build a really high +...,,
1546,and then it was broken !,,
1547,it was all his fault .,,
1548,he did it .,,
1549,this guy was sad .,,
1550,and see the dog .,,
1551,the dog's &+se hungry .,,
1552,and see the rabbit's hungry .,,
1553,and the dog's not too full .,,
1554,and the doctor said .,,
1555,mhm and see him ?,,
1556,the bunny tried to fix the castle .,,
1557,and the bunny made a castle .,,
1558,&=gasps let's make another one .,,
1559,"once upon a time , there was a bunny and a mouse playing in the sandbox .",,
1560,and after that he put some sand on the sandcastle .,,
1561,and then that's the end of the story .,,
1562,"once upon a time , the bunny made a castle in his sandbox with the dog .",,
1563,and then they wanted to make a bigger one .,,
1564,and then they put sand on top of the castle .,,
1565,and the bunny said &=gasps aw !,,
1566,and then they were gonna make it again !,,
1567,"once upon a time , Emily and &-um the [^ dropped the microphone] .",,
1568,Michael went to the park to build a sandcastle .,,
1569,he was going to wreck Emily's sandcastle .,,
1570,she was so sad that Michael did that .,,
1571,she cried cause Michael did that .,,
1572,and the rabbit wants to play .,,
1573,and then they saw each other .,,
1574,and then they both got out for a picnic .,,
1575,and he had a stomachache .,,
1576,and he f:elt really wheezy .,,
1577,and the kangaroo came running and saying .,,
1578,doctor doctor .,,
1579,my friend bunny is really wheezy .,,
1580,and he ate too much candy .,,
1581,and the kangaroo pulled her towards .,,
1582,then she's like .,,
1583,you shouldn't eat too much candy .,,
1584,makes you really sick .,,
1585,and you get really wheezy .,,
1586,then they both left .,,
1587,and then it was the rabbit's mom .,,
1588,Michael was coming along to see the balloon .,,
1589,so Michael untied it from the wagon .,,
1590,Emily was so angry .,,
1591,she was so upset that her balloon went up .,,
1592,they saw a balloon man holding more of the balloons .,,
1593,so they couldn't get a balloon .,,
1594,Missus_Kay was coming along .,,
1595,Missus_Kay wanted to &+he help the little children bunnies .,,
1596,so she did buy them a balloon .,,
1597,they were so happy that they both got their own balloons .,,
1598,and the rabbit's not .,,
1599,he's not carrying and the girl's just carrying it .,,
1600,and it got away .,,
1601,they're picking one .,,
1602,he won't give me a balloon [^ high pitched] .,,
1603,and he got both balloons .,,
1604,but they were so hungry .,,
1605,but a doctor came and pulled and pulled on her and went to see what was happening .,,
1606,hello would you like to join my picnic ?,,
1607,well the dog said .,,
1608,no thank you .,,
1609,I will enjoy my picnic .,,
1610,and then the rabbit was eating all its stuff that it brought .,,
1611,and then he was going crazy .,,
1612,and then &+shthat rabbit saw the other rabbit .,,
1613,that's the end .,,
1614,and they started to go down the hill .,,
1615,and they were scared on the hill .,,
1616,and then a terrible boom [^ makes explosion noise 'bth'] .,,
1617,and the balloon popped .,,
1618,and then they wanted a balloon .,,
1619,so then they picked one .,,
1620,and then they wanted it .,,
1621,and then she said .,,
1622,and then they had balloons .,,
1623,and then that's the end .,,
1624,"once upon a time , there was a guy with a balloon with a little wagon .",,
1625,hey where did you get that balloon from ?,,
1626,and the dog was like .,,
1627,hey don't !,,
1628,and then it flew awa:y .,,
1629,and the bunny was looking at the balloo:n .,,
1630,and then they saw a clow:n .,,
1631,they took a balloo:n .,,
1632,and then they were sad because they couldn't take a balloo:n .,,
1633,he's not letting us have a balloo:n .,,
1634,and then &+sh the doctor gave it to the clow:n .,,
1635,and then they gotta have a balloo:n .,,
1636,we went for a picnic .,,
1637,and then we ate .,,
1638,then we went out to play .,,
1639,and then my brother was .,,
1640,and he was fat &=laughs .,,
1641,he was &+es going to get hungry and hungrier .,,
1642,hey what are you doing ?,,
1643,that was my dad .,,
1644,&=laughs I had a nice bathing suit on .,,
1645,let's go because it's the next day .,,
1646,he's coming to a picnic .,,
1647,then he brought lots of stuff .,,
1648,and then he couldn't eat all of it .,,
1649,and then he had a tummyache .,,
1650,then he was dizzy had a tummyache .,,
1651,but he's done already .,,
1652,that's all .,,
1653,that guy was running again .,,
1654,this guy was .,,
1655,no that guy was .,,
1656,then he got it .,,
1657,he untied it !,,
1658,and it shouldn't do that .,,
1659,that bunny shouldn't do that .,,
1660,he shouldn't do it .,,
1661,and then that guy was really mad .,,
1662,and then that guy saw that guy .,,
1663,then this guy ran up to him .,,
1664,then he was gonna get a balloon .,,
1665,he got a balloon !,,
1666,then this guy was very sad .,,
1667,then this guy got it .,,
1668,this guy !,,
1669,this guy was here !,,
1670,this guy said over there .,,
1671,teeth out like this .,,
1672,the bunny said hi to his friend .,,
1673,and he took one .,,
1674,and the bunny's friend wanted a balloon again .,,
1675,he wanted a balloon again .,,
1676,and it was number five .,,
1677,and the bunny wanted to have it .,,
1678,and then they got it .,,
1679,and the rabbit shared the dog .,,
1680,then that's the way there mhm .,,
1681,and the dog fix it all week .,,
1682,and the dog is sad .,,
1683,and the rabbit said &-um not sorry .,,
1684,it's almost done mhm .,,
1685,&-um the bunny and her friend went on a picnic .,,
1686,and the bunny hit his head on the grass .,,
1687,come here .,,
1688,and &+sh she said .,,
1689,look at that round thing .,,
1690,the round thing on his head .,,
1691,and the bunny said goodbye to his friend .,,
1692,he was .,,
1693,and then that guy was going [^ sticking tongue out] .,,
1694,he was going like the bunny was [^ sticks out tongue] .,,
1695,yeah sticking his tongue out .,,
1696,now he sat down .,,
1697,like he went like this [^ shaking head] .,,
1698,and that guy was [^ shaking head] .,,
1699,that guy ran to him .,,
1700,&-um now this guy was going [^ shaking head] again .,,
1701,now that guy was in the sand .,,
1702,after this I'm gonna be in kindergarten .,,
1703,he's still in his daycare but he is more older than me .,,
1704,and he had a balloon .,,
1705,and then he said wow .,,
1706,and he wanted to take it off .,,
1707,then it let go .,,
1708,and then he was mad at him .,,
1709,then he got lots of balloons .,,
1710,but he's checking his pockets .,,
1711,and then he saw the doctor again .,,
1712,can I have some money cause I don't have any ?,,
1713,and then he had five dollars .,,
1714,and then he got two .,,
1715,and then it was getting smaller and smaller .,,
1716,and then it popped .,,
1717,and then the man said that he is going to get us brand new balloons &=laughs .,,
1718,and then &-um he got new balloons .,,
1719,and one of them popped already .,,
1720,and then he got one more that's brand new .,,
1721,and then he didn't have any more .,,
1722,"once upon a time , the bunny was getting some raspberries .",,
1723,and the dog was getting raspberries .,,
1724,they walked until they had a party .,,
1725,he was too:: full .,,
1726,and then his tummy got big .,,
1727,then he got big like a old ma:n .,,
1728,come home with me &=laughs .,,
1729,and then &-uh .,,
1730,I don't know what the next page is .,,
1731,well they went to the dinosaur country for a picnic .,,
1732,and then oh so they lost their way to home .,,
1733,so they lost at the dinosaur country .,,
1734,and then they got home .,,
1735,and then the little rabbit wanted to have the balloon .,,
1736,and then it almost took it .,,
1737,and then he didn't notice .,,
1738,and then he didn't know what was there .,,
1739,and then that dog was mad at that rabbit .,,
1740,and then another rabbit came by with some more balloons .,,
1741,and then that &+d &-um rabbit wanted a balloon .,,
1742,and then he saw he didn't have any money .,,
1743,can I have some money for one of those balloons ?,,
1744,and then he got one .,,
1745,and the bunny wanted to take it from the wagon .,,
1746,but the bunny took it off and let go .,,
1747,it was going up and up and up .,,
1748,there was more over there .,,
1749,can I have a white one ?,,
1750,he said ,,
1751,five dollars .,,
1752,oh .,,
1753,then you can't have it .,,
1754,so he gave her &+mo money .,,
1755,they got picnic baskets [^ pronounced /baeksIts/] .,,
1756,and they're having lunch .,,
1757,Michael was walking for a picnic with his mother .,,
1758,so Michael got out his stuff for his picnic .,,
1759,he was so full that he can barely eat any more .,,
1760,so he got seasick from eating all those food .,,
1761,so Emily ran to Missus_Kay .,,
1762,Missus_Kay came with her .,,
1763,so Thumper wasn't all right .,,
1764,so Thumper came with &-um Missus_Kay .,,
1765,I was bringing a balloon .,,
1766,and then we couldn't get it .,,
1767,and we went to go get one .,,
1768,and we got a number five .,,
1769,and we didn't get any balloons .,,
1770,and then they both had &+s balloons .,,
1771,the bunny and the kangaroo .,,
1772,the kangaroo had a balloon tied on its wagon .,,
1773,but then the bunny was gonna untie it .,,
1774,and they both couldn't catch it .,,
1775,and the kangaroo was so so angry at him .,,
1776,and the bunny saw the balloon bunny .,,
1777,it's five cents .,,
1778,and he didn't have any .,,
1779,and then he &+re walked up to the doctor rabbit .,,
1780,do you have five cents for a balloon ?,,
1781,and then he got the balloon for her and him a balloon .,,
1782,once a dog and a rabbit were walking down .,,
1783,soon the rabbit was so tired and full that he hadta go to sleep .,,
1784,out they packed .,,
1785,his legs got tired .,,
1786,dog hadta pull him .,,
1787,doctor came along and fixed up the rabbit and took them home .,,
1788,they're eating .,,
1789,&-hm and I think that rabbit's too full .,,
1790,I think he ate too much candy or too much food .,,
1791,and the nurse &-like is telling him something to put on his hand .,,
1792,and then he's walking .,,
1793,and the dog's standing up by the picnic .,,
1794,I think that's about it .,,
1795,it is though .,,
1796,and she found her buddy that she was gonna camp with .,,
1797,so then she just let's go this way .,,
1798,then they went that way .,,
1799,and then they did it .,,
1800,so then he was full !,,
1801,and his tummy hurt .,,
1802,cure him .,,
1803,come on come on !,,
1804,and they had a bi:g problem .,,
1805,but then he was better .,,
1806,one day the puppy and the rabbit came for a picnic in a forest .,,
1807,and then &-uh the rabbit ate too much .,,
1808,and he got sick and was too full .,,
1809,and then the doctor went on the picnic thing .,,
1810,so the puppy went away cause the doctor said he needs to be alone for a while .,,
1811,yeah and the +/.,,
1812,and then &-um the puppy came back .,,
1813,and he was all better .,,
1814,but he hadta go lie in bed .,,
1815,&-um one little boy has a wagon with a balloon .,,
1816,and he says that balloon is great .,,
1817,and now the bunny was going to take it off .,,
1818,and the doggy said no .,,
1819,and it floated away .,,
1820,that one's five dollars .,,
1821,and then she gave him a dollar and gave them a balloon .,,
1822,then he let go of the balloon .,,
1823,the balloon went up .,,
1824,then the dog was angry .,,
1825,they couldn't reach it .,,
1826,and then they went .,,
1827,and somebody had balloons .,,
1828,and then the rabbit took the string .,,
1829,but he couldn't take it away .,,
1830,I know .,,
1831,I'll take one of those balloons .,,
1832,it's for five dollars .,,
1833,so then the &+w mommy came and gave him some five dollars .,,
1834,and then the mommy gave him five dollars .,,
1835,oh I don't know how to say that .,,
1836,"+, with a balloon on top .",,
1837,and then the balloon fell out of the hand .,,
1838,and then the girl got so angry that she never will get the cart .,,
1839,and then there was some new balloons .,,
1840,can I have a red balloon ?,,
1841,this red balloon ?,,
1842,and then he said +/.,,
1843,can you say this word ?,,
1844,okay I can't read that balloon .,,
1845,would you like to buy another balloon ?,,
1846,and then he ran and said .,,
1847,doctor doctor I need some money .,,
1848,and then the mother said .,,
1849,"once upon a time , the rabbits were taking their lunch bags .",,
1850,he got a tummyache .,,
1851,so then he asks the doctor if he could fix his tummyache .,,
1852,then &+h the doctor said no .,,
1853,then the doctor said open up wide .,,
1854,they were walking for a picnic .,,
1855,they were eating .,,
1856,and then they felt sad cause they ate too much goodies .,,
1857,and then they got the dad .,,
1858,"once upon a time , they went on a picnic .",,
1859,I don't know how to do that one .,,
1860,"+, his tongue is out like this [^ CHI sticks tongue out] .",,
1861,and I don't know how to do that part .,,
1862,&-uh it looks like he's doing [^ child sticking tongue out] .,,
1863,and &-um rabbit &+ll liked to get in a lot of trouble .,,
1864,so he decided he wanted the balloon too .,,
1865,and then the doggy was really really mad at him .,,
1866,then they saw another balloon person .,,
1867,can I have one of your balloons please ?,,
1868,said the bunny ,,
1869,you hafta have some money .,,
1870,but I don't have any money .,,
1871,and then they raced to the doctor .,,
1872,that man that's selling balloons won't give me a balloon .,,
1873,and I have no money .,,
1874,well that's the rules .,,
1875,you have to have money .,,
1876,well I'll pay for the money .,,
1877,and they were very happy with them .,,
1878,but then they tried to pull it easily .,,
1879,and the balloon flew away .,,
1880,and they both tried to get it .,,
1881,but they couldn't .,,
1882,hey big one [^ high pitched] .,,
1883,oh [^ deep voice] ?,,
1884,well it flew away [^ high pitched] .,,
1885,it's okay [^ high pitched] .,,
1886,how come there's two [^ high pitched] ?,,
1887,oh that's just my friend [^ high pitched] .,,
1888,and then the mother came again and said .,,
1889,what's up now [^ different speaking voice] ?,,
1890,oh we just found a balloon man .,,
1891,and we had one of his balloons .,,
1892,but it's okay .,,
1893,the dog and the bunny were having a picnic today .,,
1894,and they started to eat .,,
1895,ah I can't take it any more .,,
1896,and then the mother bunny came and said .,,
1897,what's the matter little one ?,,
1898,and the dog said .,,
1899,oh_my_goodness &=high_pitched .,,
1900,are you_all right little one &=high_pitched ?,,
1901,I'm okay &=high_pitched .,,
1902,let's go home okay &=high_pitched ?,,
1903,goodbye &=high_pitched .,,
1904,once a doggy and a bunny was going on a picnic .,,
1905,bunny was really hungry .,,
1906,then puppy saw that he looked pretty sick .,,
1907,then he called the doctor .,,
1908,and the puppy said doctor doctor come quick .,,
1909,&+co and the doctor came quick .,,
1910,and he saw that he had a really bad stomachache .,,
1911,you know what ?,,
1912,you should have no more food for quite awhile .,,
1913,and the puppy felt good that &+s &-um he took care of the bunny .,,
1914,when he was going to play at the park the bunny went an touched the balloon .,,
1915,he touched the balloon .,,
1916,he touched it .,,
1917,an he tried to pull it off .,,
1918,and then he went on with balloons .,,
1919,and he gave the kid anoer balloon .,,
1920,can I have anoer bunny for the dog ?,,
1921,and then the bunny went back to his mom .,,
1922,and they were pulling a wagon that was tied to a balloon .,,
1923,then a rabbit came along and said what a nice balloon .,,
1924,and then she tried to untie it .,,
1925,and then they said no .,,
1926,and then they didn't until they got their dad to buy one .,,
1927,and then dad bought one .,,
1928,two cents please .,,
1929,and they got two cents .,,
1930,and then they got &+ba two balloons .,,
1931,"once upon a time , the rabbit had a balloon .",,
1932,and he was pulling his wagon .,,
1933,then the balloon started to fly away .,,
1934,and the man said no .,,
1935,then he just stood there .,,
1936,then the doctor looked at him and said .,,
1937,&-um the doggy was pulling the wagon .,,
1938,and the bunny was trying to get it off .,,
1939,then it was gone .,,
1940,they didn't get any balloons .,,
1941,and then the guy would give them balloons .,,
