row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
4719,TD,1,1,1,0,0,0,0,0,6,-0.004311381926527247,-0.0007185636544212078,-0.0017757137538865209,8.34375,7.375,and it all fell down .,and it all fell down .,and it all fell down .
2236,TD,1,1,1,0,0,0,0,0,18,-0.023538760214933063,-0.0013077089008296146,-0.007813130505383015,9.37847219573127,6.125,and &-um they were &-um putting &-um sand in the shovel .,and &-um they were &-um putting &-um sand in the shovel .,and &-um they were &-um putting &-um sand in the shovel .
5700,TD,1,1,1,0,0,0,0,0,6,-0.0041875962997437455,-0.0006979327166239576,-0.0015470929211005569,8.885416666666666,7.125,and the baker's mad .,and the baker's mad .,and the baker's mad .
3817,TD,1,1,1,0,0,0,0,0,6,-0.00433532717761409,-0.0007225545296023483,-0.0013780631124973297,8.479166666666666,6.9375,and they gave him money .,and they gave him money .,and they gave him money .
4234,TD,1,1,1,0,0,0,0,0,7,-0.001590334275533678,-0.00022719061079052544,-0.0007303669699467719,9.910714285714286,7.875,and then he went over there .,and then he went over there .,and then he went over there .
2456,TD,1,1,1,0,0,0,0,0,6,-0.007615328594511084,-0.001269221432418514,-0.006591601297259331,9.020833333333334,5.125,he was bringing his wagon .,he was bringing his wagon .,he was bringing his wagon .
2833,TD,1,1,1,0,0,0,0,0,18,-0.008666113343679172,-0.00048145074131550954,-0.005526739172637463,10.399305555555555,5.375,and then the man said that he is going to get us brand new balloons &=laughs .,and then the man said that he is going to get us brand new balloons &=laughs .,and then the man said that he is going to get us brand new balloons &=laughs .
2564,TD,1,1,1,0,0,0,0,0,8,-0.006910303149197716,-0.0008637878936497145,-0.0026656591799110174,8.335937440395355,6.875,his friend's coming up to him .,his friend's coming up to him .,his friend's coming up to him .
5186,TD,1,1,1,0,0,0,0,0,9,-0.006653980326518649,-0.0007393311473909611,-0.003380182199180126,8.73611111111111,6.0,I think someone needs to get that airplane .,I think someone needs to get that airplane .,I think someone needs to get that airplane .
2015,TD,1,1,1,0,0,0,0,0,8,-0.006870578363304958,-0.0008588222954131197,-0.00250894739292562,8.140625,7.0,&=noise and &=sniffs .,&=noise and &=sniffs .,&=noise and &=sniffs .
3034,TD,1,1,1,0,0,0,0,0,8,-0.002435253829389694,-0.00030440672867371177,-0.0007551440503448248,9.6015625,7.9375,and then he went on with balloons .,and then he went on with balloons .,and then he went on with balloons .
5750,TD,1,1,1,0,0,0,0,0,6,-0.0019821726928057615,-0.0003303621154676269,-0.0006112375995144248,9.34375,7.875,and that was the end .,and that was the end .,and that was the end .
2467,TD,1,1,1,0,0,0,0,0,6,-0.005378994279453764,-0.0008964990465756273,-0.002651273040100932,8.802083333333334,6.1875,then he can have balloon .,then he can have balloon .,then he can have balloon .
5212,TD,1,1,1,0,0,0,0,0,10,-0.007217499372927705,-0.0007217499372927705,-0.002520481590181589,9.0625,6.25,she just wanted to bounce on here and swim .,she just wanted to bounce on here and swim .,she just wanted to bounce on here and swim .
2311,TD,1,1,1,0,0,0,0,0,6,-0.002275157186886645,-0.0003791928644811075,-0.0009307105210609734,9.1875,7.5,they made a sandcastle .,they made a sandcastle .,they made a sandcastle .
4683,TD,1,1,1,0,0,0,0,0,7,-0.0029000773602092522,-0.0004142967657441789,-0.002080658683553338,10.178571428571429,7.1875,the ball got in the mud .,the ball got in the mud .,the ball got in the mud .
1992,TD,1,1,1,0,0,0,0,0,6,-0.010330160410376266,-0.0017216934017293777,-0.007200244814157486,8.03125,5.4375,and he only had two .,and he only had two .,and he only had two .
3135,TD,1,1,1,0,0,0,0,0,12,-0.018219973742816364,-0.001518331145234697,-0.009276267141103745,8.640625,5.375,and it fell down and did &~g:lop .,and it fell down and did &~g:lop .,and it fell down and did &~g:lop .
4885,TD,1,1,1,0,0,0,0,0,10,-0.0855660123488633,-0.00855660123488633,-0.06651943176984787,7.8375,2.75,I'm going baseballing tomorrow I think so .,I'm going baseballing tomorrow I think so .,I'm going baseballing tomorrow I think so .
6117,TD,1,1,1,0,0,0,0,0,4,-0.015493140650505666,-0.0038732851626264164,-0.014120313338935375,8.515625,5.8125,to get cookies .,to get cookies .,to get cookies .
3111,TD,1,1,1,0,0,0,0,0,6,-0.002527278400521027,-0.0004212130667535045,-0.0014815079048275948,9.34375,7.0,but he had no cents .,but he had no cents .,but he had no cents .
6352,TD,1,1,1,0,0,0,0,0,6,-0.0045482130990421865,-0.000758035516507031,-0.002646517474204302,8.958333333333334,6.8125,and they are taking turns .,and they are taking turns .,and they are taking turns .
6741,TD,1,1,1,0,0,0,0,0,18,-0.01566494380858785,-0.0008702746560326583,-0.006114467047154903,9.569444444444445,5.375,and then she took it out with the &-um thing that you catch fish with .,and then she took it out with the &-um thing that you catch fish with .,and then she took it out with the &-um thing that you catch fish with .
3573,TD,1,1,1,0,0,0,0,0,7,-0.00424862363433931,-0.0006069462334770444,-0.0016018429305404425,8.428571428571429,7.375,and the mother rabbit was sad .,and the mother rabbit was sad .,and the mother rabbit was sad .
3924,TD,1,1,1,0,0,0,0,0,6,-0.0033310986473225057,-0.0005551831078870842,-0.0019455092260614038,9.104166666666666,7.375,the dog was getting mad .,the dog was getting mad .,the dog was getting mad .
4921,TD,1,1,1,0,0,0,0,0,11,-0.019674181032314664,-0.0017885619120286058,-0.0048888432793319225,8.414772727272727,5.875,the lifeguard &+s tries to reach it .,the lifeguard &+s tries to reach it .,the lifeguard &+s tries to reach it .
5221,TD,1,1,1,0,0,0,0,0,4,-0.0032536613653064705,-0.0008134153413266176,-0.0012247211998328567,8.109375,7.5,you got this .,you got this .,you got this .
4156,TD,1,1,1,0,0,0,0,0,9,-0.00830698501704319,-0.000922998335227021,-0.0060733528807759285,9.5,5.875,and the dog was almost going to cry .,and the dog was almost going to cry .,and the dog was almost going to cry .
2817,TD,1,1,1,0,0,0,0,0,8,-0.0013177732153053512,-0.0001647216519131689,-0.0005042473785579205,9.9375,8.375,now that guy was in the sand .,now that guy was in the sand .,now that guy was in the sand .
4411,TD,1,1,1,0,0,0,0,0,5,-0.0022674647261737846,-0.0004534929452347569,-0.0018189090769737959,9.55,6.75,oh we got it !,oh we got it !,oh we got it !
3299,TD,1,1,1,0,0,0,0,0,7,-0.007066482066875324,-0.0010094974381250463,-0.005344151984900236,9.883928571428571,5.375,so he couldn't pull him .,so he couldn't pull him .,so he couldn't pull him .
6786,TD,1,1,1,0,0,0,0,0,17,-0.2991884501889217,-0.017599320599348336,-0.16393938660621643,9.301470588235293,1.75,and then the dad got mad at the little kid because she could bend her leg .,and then the dad got mad at the little kid because she could bend her leg .,and then the dad got mad at the little kid because she could bend her leg .
5189,TD,1,1,1,0,0,0,0,0,3,-0.005777339858468622,-0.001925779952822874,-0.003846509847790003,7.166666666666667,6.0,she could .,she could .,she could .
2619,TD,1,1,1,0,0,0,0,0,8,-0.0033543876597832423,-0.0004192984574729053,-0.0017848765710368752,9.5390625,7.0,well he didn't get it right .,well he didn't get it right .,well he didn't get it right .
4473,TD,1,1,1,0,0,0,0,0,12,-0.0021894275178055977,-0.0001824522931504665,-0.000727627135347575,10.713541666666666,8.25,and the little guy said you could go in the pool .,and the little guy said you could go in the pool .,and the little guy said you could go in the pool .
6253,TD,1,1,1,0,0,0,0,0,8,-0.004214420281641651,-0.0005268025352052064,-0.0015075758565217257,9.484375,6.625,I'll get you a bandaid .,I'll get you a bandaid .,I'll get you a bandaid .
2437,TD,1,1,1,0,0,0,0,0,9,-0.00276176335864875,-0.0003068625954054167,-0.0006898645660839975,9.249999947018093,7.999999523162842,and they gave both of them a balloon .,and they gave both of them a balloon .,and they gave both of them a balloon .
5877,TD,1,1,1,0,0,0,0,0,3,-0.0224764655722538,-0.007492155190751267,-0.021308302879333496,7.291666666666667,3.875,so then .,so then .,so then .
2008,TD,1,1,1,0,0,0,0,0,6,-0.01671677702688612,-0.00278612950448102,-0.012592683546245098,7.635416666666667,4.5625,he hadta go home .,he hadta go home .,he hadta go home .
3761,TD,1,1,1,0,0,0,0,0,4,-0.009723768685944378,-0.0024309421714860946,-0.009043092839419842,8.40625,4.8125,he broke it .,he broke it .,he broke it .
6743,TD,1,1,1,0,0,0,0,0,10,-0.001612208669030224,-0.0001612208669030224,-0.0005968220066279173,10.60625,8.375,and the guy was putting on the bandage .,and the guy was putting on the bandage .,and the guy was putting on the bandage .
5687,TD,1,1,1,0,0,0,0,0,8,-0.0008406890251535515,-0.00010508612814419394,-0.00038342276820912957,10.4453125,8.75,but the giraffe was all wet .,but the giraffe was all wet .,but the giraffe was all wet .
3327,TD,1,1,1,0,0,0,0,0,5,-0.001433891557098832,-0.0002867783114197664,-0.0005521441926248372,9.25,8.3125,there was a balloon .,there was a balloon .,there was a balloon .
3331,TD,1,1,1,0,0,0,0,0,9,-0.0021589689240499865,-0.00023988543600555405,-0.0006909366929903626,10.506944391462538,7.999999523162842,and then she didn't have her balloon .,and then she didn't have her balloon .,and then she didn't have her balloon .
3337,TD,1,1,1,0,0,0,0,0,6,-0.0017800167770474218,-0.00029666946284123696,-0.00099871342536062,9.447916666666666,7.25,but she was still mad .,but she was still mad .,but she was still mad .
6069,TD,1,1,1,0,0,0,0,0,15,-0.007239272547167275,-0.00048261816981115166,-0.0017213303362950683,9.6125,6.625,and he tried to get it so hard that he didn't get it .,and he tried to get it so hard that he didn't get it .,and he tried to get it so hard that he didn't get it .
4174,TD,1,1,1,0,0,0,0,0,9,-0.002258035817249038,-0.0002508928685832264,-0.0008015995263122022,10.319444444444445,7.75,and then they wanted to make it again .,and then they wanted to make it again .,and then they wanted to make it again .
6508,TD,1,1,1,0,0,0,0,0,11,-0.013302313037911517,-0.0012093011852646835,-0.005041505675762892,8.630681818181818,6.125,lookin(g) at a ball in the fall .,lookin(g) at a ball in the fall .,lookin(g) at a ball in the fall .
3458,TD,1,1,1,0,0,0,0,0,12,-0.005424240613137954,-0.0004520200510948295,-0.0014347269898280501,9.541666666666666,7.0,then he started to pull it and started to ride home .,then he started to pull it and started to ride home .,then he started to pull it and started to ride home .
5269,TD,1,1,1,0,0,0,0,0,6,-0.020196242578094825,-0.003366040429682471,-0.016237981617450714,7.1875,4.25,and she had a rest .,and she had a rest .,and she had a rest .
2265,TD,1,1,1,0,0,0,0,0,9,-0.002097805606354086,-0.00023308951181712069,-0.0008032671175897121,10.180555555555555,7.8125,and they're building a sandcastle there .,and they're building a sandcastle there .,and they're building a sandcastle there .
6037,TD,1,1,1,0,0,0,0,0,4,-0.0008279919547931058,-0.00020699798869827646,-0.0004913791781291366,10.171875,8.375,they went there .,they went there .,they went there .
5569,TD,1,1,1,0,0,0,0,0,5,-0.009373671491630375,-0.001874734298326075,-0.005767726805061102,7.5375,5.5,and there's writing .,and there's writing .,and there's writing .
2387,TD,1,1,1,0,0,0,0,0,8,-0.0021884661910007708,-0.00027355827387509635,-0.0008338788175024092,9.6171875,7.875,that day he cleaned it all up .,that day he cleaned it all up .,that day he cleaned it all up .
2976,TD,1,1,1,0,0,0,0,0,8,-0.00616311417252291,-0.0007703892715653637,-0.001558043179102242,8.375,7.1875,"+, his tongue is out like this .","+, his tongue is out like this .","+, his tongue is out like this ."
6067,TD,1,1,1,0,0,0,0,0,9,-0.003716748897204525,-0.00041297209968939167,-0.0009870424401015043,9.277777777777779,7.75,and the elephant took it away from me .,and the elephant took it away from me .,and the elephant took it away from me .
4059,TD,1,1,1,0,0,0,0,0,7,-0.008538566098877709,-0.00121979515698253,-0.006986237596720457,9.428571428571429,5.125,he's untying it .,he's untying it .,he's untying it .
4367,TD,1,1,1,0,0,0,0,0,8,-0.016174501595742186,-0.002021812699467773,-0.010852246545255184,7.875,4.625,he eats his sandwich with a carrot .,he eats his sandwich with a carrot .,he eats his sandwich with a carrot .
6420,TD,1,1,1,0,0,0,0,0,5,-0.015708786115283147,-0.0031417572230566294,-0.010165583342313766,7.5,4.75,I make it up .,I make it up .,I make it up .
4732,TD,1,1,1,0,0,0,0,0,8,-0.004068852504133247,-0.0005086065630166559,-0.001645878772251308,9.1875,7.375,and then it goes to the end .,and then it goes to the end .,and then it goes to the end .
4319,TD,1,1,1,0,0,0,0,0,9,-0.0027309968427289277,-0.0003034440936365475,-0.001081953989341855,9.5,7.375,and then there is a balloon seller guy .,and then there is a balloon seller guy .,and then there is a balloon seller guy .
5144,TD,1,1,1,0,0,0,0,0,8,-0.003142875737466966,-0.0003928594671833707,-0.0019474128494039178,9.625,6.5,then the airplane fell in the water .,then the airplane fell in the water .,then the airplane fell in the water .
5717,TD,1,1,1,0,0,0,0,0,14,-0.005108417757583084,-0.00036488698268450595,-0.002794054336845875,9.9375,6.0625,so he had to go back home and ask mom for some money .,so he had to go back home and ask mom for some money .,so he had to go back home and ask mom for some money .
6157,TD,1,1,1,0,0,0,0,0,8,-0.001715292666631285,-0.00021441158332891064,-0.000612071540672332,9.9375,7.875,and the elephant was bouncing a ball .,and the elephant was bouncing a ball .,and the elephant was bouncing a ball .
6558,TD,1,1,1,0,0,0,0,0,9,-0.01168312409754435,-0.00129812489972715,-0.008075681515038013,9.07638888888889,5.375,the giraffe swims to get the ball .,the giraffe swims to get the ball .,the giraffe swims to get the ball .
5360,TD,1,1,1,0,0,0,0,0,9,-0.0025133929448202252,-0.0002792658827578028,-0.0009781105909496546,9.881944444444445,7.5,and they're trying to get it out .,and they're trying to get it out .,and they're trying to get it out .
2142,TD,1,1,1,0,0,0,0,0,6,-0.0027743341706809588,-0.00046238902844682644,-0.0007129749283194542,9.114583253860474,7.8125,and then they have balloons .,and then they have balloons .,and then they have balloons .
2978,TD,1,1,1,0,0,0,0,0,9,-0.010425061786008882,-0.0011583401984454314,-0.006079514045268297,9.284722222222221,5.4375,&-uh it looks like he's doing .,&-uh it looks like he's doing .,&-uh it looks like he's doing .
4459,TD,1,1,1,0,0,0,0,0,7,-0.008188374595192727,-0.0011697677993132466,-0.0035187015309929848,8.4375,5.75,and she played it and something .,and she played it and something .,and she played it and something .
4652,TD,1,1,1,0,0,0,0,0,8,-0.007629034686601699,-0.0009536293358252124,-0.006540440022945404,9.8984375,5.125,he dived in and grabbed it .,he dived in and grabbed it .,he dived in and grabbed it .
6768,TD,1,1,1,0,0,0,0,0,12,-0.002109507011482492,-0.00017579225095687434,-0.0006485265912488103,10.0625,8.4375,and the elephant took it away and started playing with it .,and the elephant took it away and started playing with it .,and the elephant took it away and started playing with it .
5379,TD,1,1,1,0,0,0,0,0,12,-0.005099987332869205,-0.0004249989444057671,-0.0021569100208580494,9.526041666666666,6.375,then she got it and gave it to the giraffe .,then she got it and gave it to the giraffe .,then she got it and gave it to the giraffe .
4080,TD,1,1,1,0,0,0,0,0,9,-0.024645053330459632,-0.002738339258939959,-0.011689028702676296,7.5625,4.6875,he's &+dum closing the door .,he's &+dum closing the door .,he's &+dum closing the door .
5312,TD,1,1,1,0,0,0,0,0,7,-0.0064201274622064375,-0.0009171610660294911,-0.0028956886380910873,9.125,6.0625,and then she's all better .,and then she's all better .,and then she's all better .
4453,TD,1,1,1,0,0,0,0,0,7,-0.00469398746281513,-0.0006705696375450186,-0.0012367465533316135,8.696428571428571,7.5625,and someone's gonna help her .,and someone's gonna help her .,and someone's gonna help her .
2930,TD,1,1,1,0,0,0,0,0,9,-0.006241500934265787,-0.0006935001038073096,-0.001290918211452663,8.5,7.5625,but he hadta go lie in bed .,but he hadta go lie in bed .,but he hadta go lie in bed .
6664,TD,1,1,1,0,0,0,0,0,7,-0.017280178755754605,-0.0024685969651078005,-0.008091053925454617,7.044642857142857,5.125,the elephant's eye is like .,the elephant's eye is like .,the elephant's eye is like .
6059,TD,1,1,1,0,0,0,0,0,8,-0.0022865393293614034,-0.0002858174161701754,-0.0008686583023518324,9.78125,7.6875,and then the lady almost got it .,and then the lady almost got it .,and then the lady almost got it .
5685,TD,1,1,1,0,0,0,0,0,7,-0.0017944210039786412,-0.00025634585771123445,-0.0006743779522366822,10.285714285714286,8.25,and it fell into the pool .,and it fell into the pool .,and it fell into the pool .
5275,TD,1,1,1,0,0,0,0,0,5,-0.006434107708628289,-0.0012868215417256579,-0.0030685027595609426,8.1125,5.9375,then she sat down .,then she sat down .,then she sat down .
5245,TD,1,1,1,0,0,0,0,0,8,-0.039915041576023214,-0.004989380197002902,-0.013884386979043484,6.7734375,4.375,so fl:y say he's dead .,so fl:y say he's dead .,so fl:y say he's dead .
5258,TD,1,1,1,0,0,0,0,0,5,-0.002517924403946381,-0.0005035848807892762,-0.0011144625023007393,8.9625,7.5625,she's so mad .,she's so mad .,she's so mad .
5540,TD,1,1,1,0,0,0,0,0,7,-0.0084304848278407,-0.0012043549754058144,-0.0025680442340672016,7.955357142857143,6.4375,and I see there's food .,and I see there's food .,and I see there's food .
5326,TD,1,1,1,0,0,0,0,0,15,-0.01074945947402739,-0.000716630631601826,-0.003243782324716449,8.65,6.625,and then the boy camel got another girl camel to fetch it with something .,and then the boy camel got another girl camel to fetch it with something .,and then the boy camel got another girl camel to fetch it with something .
6274,TD,1,1,1,0,0,0,0,0,5,-0.0051011138639296405,-0.001020222772785928,-0.003824540413916111,8.7125,5.8125,so did the cow .,so did the cow .,so did the cow .
5325,TD,1,1,1,0,0,0,0,0,10,-0.003533044796995455,-0.00035330447969954547,-0.0012198395561426878,10.075,7.375,and then he dived in to get it .,and then he dived in to get it .,and then he dived in to get it .
4363,TD,1,1,1,0,0,0,0,0,5,-0.004649657872505486,-0.0009299315745010972,-0.0016085079405456781,8.1125,7.6875,is this a pen ?,is this a pen ?,is this a pen ?
3371,TD,1,1,1,0,0,0,0,0,7,-0.0019142034714150213,-0.00027345763877357446,-0.0007830176036804914,10.285714285714286,8.0,and then he liked the balloon .,and then he liked the balloon .,and then he liked the balloon .
6552,TD,1,1,1,0,0,0,0,0,4,-0.010346684211981483,-0.0025866710529953707,-0.007077030371874571,8.8125,5.5625,&-um shopping .,&-um shopping .,&-um shopping .
4187,TD,1,1,1,0,0,0,0,0,5,-0.01367054579895921,-0.0027341091597918423,-0.011957160197198391,8.35,4.5,he tied it off .,he tied it off .,he tied it off .
6221,TD,1,1,1,0,0,0,0,0,4,-0.0160746481269598,-0.00401866203173995,-0.008340172469615936,6.203125,5.1875,and she trips .,and she trips .,and she trips .
3274,TD,1,1,1,0,0,0,0,0,17,-0.5660671904843184,-0.03329807002848932,-0.5269502997398376,7.580882352941177,0.375,but he wanted to pick one what was the same money as the other one was .,but he wanted to pick one what was the same money as the other one was .,but he wanted to pick one what was the same money as the other one was .
2233,TD,1,1,1,0,0,0,0,0,10,-0.002241577847598819,-0.00022415778475988192,-0.0007919512572698295,10.306249952316284,7.875,and then he couldn't put it back up .,and then he couldn't put it back up .,and then he couldn't put it back up .
5929,TD,1,1,1,0,0,0,0,0,7,-0.0025298229084000923,-0.00036140327262858463,-0.0007751559023745358,9.0,7.6875,and the elephant is getting it .,and the elephant is getting it .,and the elephant is getting it .
6165,TD,1,1,1,0,0,0,0,0,9,-0.0024153674351055088,-0.00026837415945616766,-0.0008281615446321666,10.055555555555555,7.75,and then his mom came to the store .,and then his mom came to the store .,and then his mom came to the store .
2499,TD,1,1,1,0,0,0,0,0,9,-0.04471417773311259,-0.004968241970345844,-0.030996931716799736,7.520833333333333,3.5,and &+sh they had a walk .,and &+sh they had a walk .,and &+sh they had a walk .
5506,TD,0,1,1,0,0,0,0,0,4,-0.008030901954043657,-0.002007725488510914,-0.0034563345834612846,7.46875,6.6875,one more +...,one more + ...,one more +...
5604,TD,1,1,1,0,0,0,0,0,8,-0.01535554895963287,-0.0019194436199541087,-0.0116827841848135,8.421875,4.5,there's an elephant and a horse .,there's an elephant and a horse .,there's an elephant and a horse .
2640,TD,1,1,1,0,0,0,0,0,9,-0.0028950435062142788,-0.0003216715006904754,-0.0008226824575103819,9.645833333333334,7.625,and then we went back in our house .,and then we went back in our house .,and then we went back in our house .
3200,TD,1,1,1,0,0,0,0,0,11,-0.007957117931937319,-0.0007233743574488471,-0.005918596405535936,10.107954545454545,5.5,and the boy didn't want his sandcastle ruined .,and the boy didn't want his sandcastle ruined .,and the boy didn't want his sandcastle ruined .
3586,TD,1,1,1,0,0,0,0,0,10,-0.008724240946321515,-0.0008724240946321515,-0.00298816105350852,8.76875,6.8125,and &-uh she was mad at him .,and &-uh she was mad at him .,and &-uh she was mad at him .
6412,TD,1,1,1,0,0,0,0,0,12,-0.015452913145054481,-0.0012877427620878734,-0.0045639872550964355,8.484375,5.75,then he tried it out the &-um elephant did .,then he tried it out the &-um elephant did .,then he tried it out the &-um elephant did .
6699,TD,1,1,1,0,0,0,0,0,5,-0.0038048206552048214,-0.0007609641310409643,-0.00212027202360332,8.6875,6.4375,and she felt okay .,and she felt okay .,and she felt okay .
6733,TD,1,1,1,0,0,0,0,0,4,-0.004344620574556757,-0.0010861551436391892,-0.0027576773427426815,7.875,6.125,then another elephant .,then another elephant .,then another elephant .
3157,TD,1,1,1,0,0,0,0,0,6,-0.001737098053581576,-0.000289516342263596,-0.0007345362100750208,9.760416587193808,7.999999523162842,but it didn't work .,but it didn't work .,but it didn't work .
2106,TD,1,1,1,0,0,0,0,0,5,-0.008196956827305257,-0.0016393913654610514,-0.0065897065214812756,8.3,5.125,he wanted some balloons .,he wanted some balloons .,he wanted some balloons .
3229,TD,1,1,1,0,0,0,0,0,5,-0.0031276499748855713,-0.0006255299949771143,-0.0020261728204786777,9.325,7.5,the bunny was sad .,the bunny was sad .,the bunny was sad .
2287,TD,1,1,1,0,0,0,0,0,4,-0.005467148537718458,-0.0013667871344296145,-0.004014173056930304,8.65625,5.875,and it broke .,and it broke .,and it broke .
1997,TD,1,1,1,0,0,0,0,0,9,-0.012577174547004688,-0.0013974638385560764,-0.010614368133246899,9.625,4.75,and they met each other in the woods .,and they met each other in the woods .,and they met each other in the woods .
4845,TD,1,1,1,0,0,0,0,0,6,-0.006887605311931111,-0.001147934218655185,-0.003579401643946767,8.21875,6.875,the elephant grabs the airplane .,the elephant grabs the airplane .,the elephant grabs the airplane .
3484,TD,1,1,1,0,0,0,0,0,8,-0.009756379877217114,-0.0012195474846521392,-0.00798426941037178,8.9921875,4.875,&=laughs that's so silly .,&=laughs that's so silly .,&=laughs that's so silly .
3707,TD,1,1,1,0,0,0,0,0,4,-0.005672906772815622,-0.0014182266932039056,-0.003431505523622036,8.125,6.125,they're chopping .,they're chopping .,they're chopping .
3589,TD,1,1,1,0,0,0,0,0,8,-0.0014447026155721687,-0.0001805878269465211,-0.0006279165390878916,10.6484375,8.0,but he didn't have any money .,but he didn't have any money .,but he didn't have any money .
3462,TD,1,1,1,0,0,0,0,0,5,-0.0026692380815802608,-0.0005338476163160522,-0.0009384519071318209,9.0875,7.625,and nobody pushed them .,and nobody pushed them .,and nobody pushed them .
5678,TD,1,1,1,0,0,0,0,0,7,-0.0017283084707742091,-0.0002469012101106013,-0.0005203323671594262,9.973214285714286,8.25,and so he had to leave .,and so he had to leave .,and so he had to leave .
3953,TD,1,1,1,0,0,0,0,0,5,-0.007209390721982345,-0.001441878144396469,-0.006016003433614969,8.5625,5.375,they met each other .,they met each other .,they met each other .
4846,TD,1,1,1,0,0,0,0,0,6,-0.00589904509979533,-0.0009831741832992218,-0.003368539037182927,8.322916666666666,6.875,the elephant drops the airplane .,the elephant drops the airplane .,the elephant drops the airplane .
5298,TD,1,1,1,0,0,0,0,0,7,-0.0020756376052304404,-0.00029651965789006293,-0.001166140311397612,9.741071428571429,7.1875,and then it was still hurting .,and then it was still hurting .,and then it was still hurting .
6107,TD,1,1,1,0,0,0,0,0,8,-0.0024272240916616283,-0.00030340301145770354,-0.0007286992622539401,9.734375,7.9375,and then the elephant got one ball .,and then the elephant got one ball .,and then the elephant got one ball .
3997,TD,1,1,1,0,0,0,0,0,6,-0.004205017137792311,-0.0007008361896320517,-0.0023246188648045063,9.291666666666666,6.625,and the rabbit took one .,and the rabbit took one .,and the rabbit took one .
2184,TD,1,1,1,0,0,0,0,0,6,-0.001328991024820425,-0.00022149850413673752,-0.0010377742582932115,10.541666666666666,7.625,but the dog said no .,but the dog said no .,but the dog said no .
6079,TD,1,1,1,0,0,0,0,0,8,-0.005862738607902429,-0.0007328423259878036,-0.003482232103124261,9.1171875,6.5625,the little giraffe had an airplane .,the little giraffe had an airplane .,the little giraffe had an airplane .
5382,TD,1,1,1,0,0,0,0,0,9,-0.017784616264862052,-0.001976068473873561,-0.007621851284056902,8.368055555555555,5.25,and Firstname's just the last one .,and Firstname's just the last one .,and Firstname's just the last one .
4279,TD,1,1,1,0,0,0,0,0,4,-0.0036819991219090298,-0.0009204997804772574,-0.0015217402251437306,7.765625,7.125,there she came .,there she came .,there she came .
2755,TD,1,1,1,0,0,0,0,0,6,-0.008989958365418715,-0.0014983263942364526,-0.0071842665784060955,9.09375,5.125,and then my brother was .,and then my brother was .,and then my brother was .
3428,TD,1,1,1,0,0,0,0,0,7,-0.005047500679211225,-0.0007210715256016036,-0.0031513336580246687,9.294642857142858,6.5,they're running to the dad .,they're running to the dad .,they're running to the dad .
3035,TD,1,1,1,0,0,0,0,0,11,-0.036418984536794596,-0.003310816776072236,-0.021377267315983772,8.625,5.4375,and he gave the kid anoer balloon .,and he gave the kid ano(th)er balloon .,and he gave the kid ano(th)er balloon .
6095,TD,1,1,1,0,0,0,0,0,9,-0.006121054640971124,-0.0006801171823301249,-0.0032049263827502728,8.770833333333334,6.0625,but he knocked the whole of them down .,but he knocked the whole of them down .,but he knocked the whole of them down .
5840,TD,1,1,1,0,0,0,0,0,7,-0.0014127189406281104,-0.0002018169915183015,-0.0005137792322784662,9.875,8.125,and then the big elephant came .,and then the big elephant came .,and then the big elephant came .
3163,TD,1,1,1,0,0,0,0,0,7,-0.0037122857374924934,-0.000530326533927499,-0.0026680370792746544,9.741071428571429,6.125,then they tried to build it .,then they tried to build it .,then they tried to build it .
4894,TD,1,1,1,0,0,0,0,0,10,-0.004044305518618785,-0.00040443055186187846,-0.0009689403814263642,8.9,7.625,&=noise he's trying to get it .,&=noise he's trying to get it .,&=noise he's trying to get it .
5555,TD,1,1,1,0,0,0,0,0,8,-0.002103746581269661,-0.0002629683226587076,-0.0007316772826015949,9.5390625,8.0,and now the horse is getting out .,and now the horse is getting out .,and now the horse is getting out .
5583,TD,0,1,1,0,0,0,0,0,6,-0.20027626318915281,-0.03337937719819214,-0.15899568796157837,6.229166666666667,1.875,but there was too many .,(.) but there was too many .,but there was too many .
2084,TD,1,1,1,0,0,0,0,0,11,-0.007331786165195808,-0.0006665260150178008,-0.0031657125800848007,9.829545454545455,6.8125,and they're &-um pointing at the balloon .,and they're &-um pointing at the balloon .,and they're &-um pointing at the balloon .
6012,TD,1,1,1,0,0,0,0,0,11,-0.009853795723756775,-0.000895799611250616,-0.0030835960060358047,8.903409090909092,6.25,and then &-um it went down and down .,and then &-um it went down and down .,and then &-um it went down and down .
3593,TD,1,1,1,0,0,0,0,0,8,-0.013528028330256348,-0.0016910035412820434,-0.005410551093518734,9.23828125,5.5,&-um &-um they stopped .,&-um &-um they stopped .,&-um &-um they stopped .
2484,TD,1,1,1,0,0,0,0,0,12,-0.03446719592466252,-0.00287226632705521,-0.01459658145904541,8.473958333333334,4.375,&+ss gettin(g) a balloon in the spring .,&+ss gettin(g) a balloon in the spring .,&+ss gettin(g) a balloon in the spring .
2744,TD,1,1,1,0,0,0,0,0,8,-0.08038796531036496,-0.01004849566379562,-0.0750492587685585,8.7109375,3.125,and then it flew awa:y .,and then it flew awa:y .,and then it flew awa:y .
