split,row_id,provenance_label,error_count,input,output,manual_output,notes
train,69,synthetic,1,I will stayed .,I will stayed [* m:+ed] .,,
train,7759,synthetic,1,don't liked it .,don't liked [* m:+ed] it .,,
train,7781,synthetic,1,He believes that the team can played better next season .,He believes that the team can played [* m:+ed] better next season .,,
train,7767,synthetic,1,want to looked .,want to looked [* m:+ed] .,,
train,7735,synthetic,1,The team can watched the replay of the game .,The team can watched [* m:+ed] the replay of the game .,,
train,7744,synthetic,1,Do you liked pizza ?,Do you liked [* m:+ed] pizza ?,,
train,92,synthetic,1,They want to visited the museum during the holiday .,They want to visited [* m:+ed] the museum during the holiday .,,
train,51,synthetic,1,She will walked to school .,She will walked [* m:+ed] to school .,,
train,10321,synthetic,1,The child started to crying during the scary movie .,The child started to crying [* m:+ing] during the scary movie .,,
train,294,synthetic,1,He pretended to sleeping when his mother walked in .,He pretended to sleeping [* m:+ing] when his mother walked in .,,
train,10316,synthetic,1,The research is depending on finding a new source .,The research is depending [* m:+ing] on finding a new source .,,
train,10275,synthetic,1,She can speaking English and French very well .,She can speaking [* m:+ing] English and French very well .,,
train,10314,synthetic,1,The weather is seeming much better than yesterday .,The weather is seeming [* m:+ing] much better than yesterday .,,
train,287,synthetic,1,She planned to working on Sunday afternoon .,She planned to working [* m:+ing] on Sunday afternoon .,,
train,285,synthetic,1,The sun rising in the east every day .,The sun rising [* m:+ing] in the east every day .,,
train,255,synthetic,1,He is having a big house in the city .,He is having [* m:+ing] a big house in the city .,,
train,10291,synthetic,1,The cat is wanting the milk on the table .,The cat is wanting [* m:+ing] the milk on the table .,,
train,10307,synthetic,1,The house which is belonging to the family is old .,The house which is belonging [* m:+ing] to the family is old .,,
train,10313,synthetic,1,She hoped to finding the lost map in the attic .,She hoped to finding [* m:+ing] the lost map in the attic .,,
train,10279,synthetic,1,You should staying at home if you feel sick .,You should staying [* m:+ing] at home if you feel sick .,,
train,296,synthetic,1,They failed to understanding the complex instructions .,They failed to understanding [* m:+ing] the complex instructions .,,
train,284,synthetic,1,I wanted to sleeping early last night .,I wanted to sleeping [* m:+ing] early last night .,,
train,286,synthetic,1,He forgot to taking the medicine after lunch .,He forgot to taking [* m:+ing] the medicine after lunch .,,
train,10277,synthetic,1,I want to having a cup of coffee .,I want to having [* m:+ing] a cup of coffee .,,
train,292,synthetic,1,They began to running towards the dark forest .,They began to running [* m:+ing] towards the dark forest .,,
train,291,synthetic,1,She hoped to seeing her friend at the party .,She hoped to seeing [* m:+ing] her friend at the party .,,
train,282,synthetic,1,She tried to finding the keys in her purse .,She tried to finding [* m:+ing] the keys in her purse .,,
train,299,synthetic,1,She learned to cooking Italian food last summer .,She learned to cooking [* m:+ing] Italian food last summer .,,
train,256,synthetic,1,We are understanding the lesson now .,We are understanding [* m:+ing] the lesson now .,,
train,264,synthetic,1,They are belonging to this private club .,They are belonging [* m:+ing] to this private club .,,
train,10315,synthetic,1,He was not liking the final outcome of the game .,He was not liking [* m:+ing] the final outcome of the game .,,
train,267,synthetic,1,She knowing it .,She knowing [* m:+ing] it .,,
train,10302,synthetic,1,We can going to the city park .,We can going [* m:+ing] to the city park .,,
train,10294,synthetic,1,The dog is hating the cold bath .,The dog is hating [* m:+ing] the cold bath .,,
train,293,synthetic,1,I chose to playing the guitar in the talent show .,I chose to playing [* m:+ing] the guitar in the talent show .,,
train,10308,synthetic,1,The students will not attending the graduation ceremony .,The students will not attending [* m:+ing] the graduation ceremony .,,
train,10310,synthetic,1,The team must finishing the project by next Monday .,The team must finishing [* m:+ing] the project by next Monday .,,
train,253,synthetic,1,I can playing soccer very well .,I can playing [* m:+ing] soccer very well .,,
train,276,synthetic,1,He having car .,He having [* m:+ing] car .,,
train,10301,synthetic,1,The girl is having a new toy train .,The girl is having [* m:+ing] a new toy train .,,
train,10288,synthetic,1,I am owning three different bicycles .,I am owning [* m:+ing] three different bicycles .,,
train,262,synthetic,1,I am needing a new pen for class .,I am needing [* m:+ing] a new pen for class .,,
train,278,synthetic,1,I believing him .,I believing [* m:+ing] him .,,
train,10311,synthetic,1,Several tourists were wanting to see the ancient ruins .,Several tourists were wanting [* m:+ing] to see the ancient ruins .,,
train,252,synthetic,1,She is wanting more coffee for breakfast .,She is wanting [* m:+ing] more coffee for breakfast .,,
train,265,synthetic,1,I am hearing a strange noise in the kitchen .,I am hearing [* m:+ing] a strange noise in the kitchen .,,
train,10306,synthetic,1,Those scientists were knowing the results before the trial .,Those scientists were knowing [* m:+ing] the results before the trial .,,
train,281,synthetic,1,He decided to going home early .,He decided to going [* m:+ing] home early .,,
train,10309,synthetic,1,"Although he was needing help , he stayed very quiet .","Although he was needing [* m:+ing] help, he stayed very quiet .",,
train,10280,synthetic,1,We are believing every word he says to us .,We are believing [* m:+ing] every word he says to us .,,
train,275,synthetic,1,Cat hating water .,Cat hating [* m:+ing] water .,,
train,10322,synthetic,1,The neighbors will helping with the move next week .,The neighbors will helping [* m:+ing] with the move next week .,,
train,10298,synthetic,1,The baby is needing a long nap .,The baby is needing [* m:+ing] a long nap .,,
train,251,synthetic,1,I am knowing the answer to the question .,I am knowing [* m:+ing] the answer to the question .,,
train,10300,synthetic,1,I want to seeing the little bird .,I want to seeing [* m:+ing] the little bird .,,
train,10319,synthetic,1,We should considering all the possible options carefully .,We should considering [* m:+ing] all the possible options carefully .,,
train,10318,synthetic,1,The lawyer was believing the witness during the trial .,The lawyer was believing [* m:+ing] the witness during the trial .,,
train,271,synthetic,1,Man knowing name .,Man knowing [* m:+ing] name .,,
train,10274,synthetic,1,"Right now , I am knowing the answer to your question .","Right now, I am knowing [* m:+ing] the answer to your question .",,
train,288,synthetic,1,They attempted to opening the locked door .,They attempted to opening [* m:+ing] the locked door .,,
train,268,synthetic,1,He needing water .,He needing [* m:+ing] water .,,
train,273,synthetic,1,Baby needing sleep .,Baby needing [* m:+ing] sleep .,,
train,263,synthetic,1,She is meaning to call you later .,She is meaning [* m:+ing] to call you later .,,
train,10278,synthetic,1,My brother is loving his new car very much .,My brother is loving [* m:+ing] his new car very much .,,
train,297,synthetic,1,I started to eating my dinner while it was hot .,I started to eating [* m:+ing] my dinner while it was hot .,,
train,254,synthetic,1,They are needing help with their homework .,They are needing [* m:+ing] help with their homework .,,
train,269,synthetic,1,Dog having ball .,Dog having [* m:+ing] ball .,,
train,10284,synthetic,1,I am understanding the lesson perfectly today .,I am understanding [* m:+ing] the lesson perfectly today .,,
train,289,synthetic,1,I managed to finishing the task on time .,I managed to finishing [* m:+ing] the task on time .,,
train,10312,synthetic,1,The author is owning several properties in the country .,The author is owning [* m:+ing] several properties in the country .,,
train,10292,synthetic,1,He can running very fast in the race .,He can running [* m:+ing] very fast in the race .,,
train,270,synthetic,1,I wanting go home .,I wanting [* m:+ing] go home .,,
train,257,synthetic,1,I will going to the store tomorrow .,I will going [* m:+ing] to the store tomorrow .,,
train,10297,synthetic,1,Mommy is loving the red flower .,Mommy is loving [* m:+ing] the red flower .,,
train,272,synthetic,2,They loving cat .,They loving [* m:+ing] cat [* m:0s:a] .,,
train,10276,synthetic,1,They will going to the market tomorrow morning .,They will going [* m:+ing] to the market tomorrow morning .,,
train,10283,synthetic,1,They are needing a new house in the city .,They are needing [* m:+ing] a new house in the city .,,
train,300,synthetic,1,They decided to staying at the hotel by the beach .,They decided to staying [* m:+ing] at the hotel by the beach .,,
train,10323,synthetic,1,Does the director intend to shooting the film here ?,Does the director intend to shooting [* m:+ing] the film here ?,,
train,10289,synthetic,1,The boy wants to jumping on the bed .,The boy wants to jumping [* m:+ing] on the bed .,,
train,10282,synthetic,1,She must helping her mother with the chores .,She must helping [* m:+ing] her mother with the chores .,,
train,261,synthetic,1,He is loving his new job at the bank .,He is loving [* m:+ing] his new job at the bank .,,
train,295,synthetic,1,She needed to finding a job immediately .,She needed to finding [* m:+ing] a job immediately .,,
train,10295,synthetic,1,I am knowing your name very well .,I am knowing [* m:+ing] your name very well .,,
train,10296,synthetic,1,They will playing ball in the garden .,They will playing [* m:+ing] ball in the garden .,,
train,10305,synthetic,1,The manager decided to hiring the new assistant .,The manager decided to hiring [* m:+ing] the new assistant .,,
train,10281,synthetic,1,I can playing the guitar for the party .,I can playing [* m:+ing] the guitar for the party .,,
train,10317,synthetic,1,They attempted to opening the locked cabinet door .,They attempted to opening [* m:+ing] the locked cabinet door .,,
train,8569,synthetic,1,That birds was flying high .,That birds [* m:+s:a] was flying high .,,
train,1005,synthetic,1,The lonely farmer counted one sheeps in the quiet field .,The lonely farmer counted one sheeps [* m:+s:a] in the quiet field .,,
train,958,synthetic,1,He stayed in London for one months .,He stayed in London for one months [* m:+s:a] .,,
train,8557,synthetic,1,I have seen another movies by this director .,I have seen another movies [* m:+s:a] by this director .,,
train,986,synthetic,1,I find a balls .,I find a balls [* m:+s:a] .,,
train,8582,synthetic,1,This chairs is blue .,This chairs [* m:+s:a] is blue .,,
train,8593,synthetic,1,That findings has changed the course of the investigation .,That findings [* m:+s:a] has changed the course of the investigation .,,
train,1002,synthetic,1,She wrote one pages about her early childhood memories .,She wrote one pages [* m:+s:a] about her early childhood memories .,,
train,974,synthetic,1,Him have one dogs .,Him have one dogs [* m:+s:a] .,,
train,8594,synthetic,1,Every villagers has a specific role in the ceremony .,Every villagers [* m:+s:a] has a specific role in the ceremony .,,
train,1003,synthetic,1,Every problems has a specific solution if you look closely .,Every problems [* m:+s:a] has a specific solution if you look closely .,,
train,961,synthetic,1,I need a dollars to buy the newspaper .,I need a dollars [* m:+s:a] to buy the newspaper .,,
train,8597,synthetic,1,He handed the one travelers his map .,He handed the one travelers [* m:+s:a] his map .,,
train,997,synthetic,1,He found an ancient coins buried deep in the dry dirt .,He found an ancient coins [* m:+s:a] buried deep in the dry dirt .,,
train,989,synthetic,1,Another problems arose during the final stage of the experiment .,Another problems [* m:+s:a] arose during the final stage of the experiment .,,
train,966,synthetic,1,Another girls called while you were out .,Another girls [* m:+s:a] called while you were out .,,
train,8579,synthetic,1,This boxes is very heavy .,This boxes [* m:+s:a] is very heavy .,,
train,962,synthetic,1,That is one problems I cannot solve .,That is one problems [* m:+s:a] I cannot solve .,,
train,8571,synthetic,1,One dogs has a ball .,One dogs [* m:+s:a] has a ball .,,
train,8600,synthetic,1,She gave another children the blue balloon .,She gave another children [* m:+s:a] the blue balloon .,,
train,8567,synthetic,1,Every mornings is a new start .,Every mornings [* m:+s:a] is a new start .,,
train,8568,synthetic,1,He found another keys on the floor .,He found another keys [* m:+s:a] on the floor .,,
train,8558,synthetic,1,This friends is very kind to me .,This friends [* m:+s:a] is very kind to me .,,
train,977,synthetic,1,Give me another toys !,Give me another toys [* m:+s:a] !,,
train,991,synthetic,1,He walked for another miles before he decided to stop .,He walked for another miles [* m:+s:a] before he decided to stop .,,
train,8575,synthetic,1,That cups has milk in it .,That cups [* m:+s:a] has milk in it .,,
train,8564,synthetic,1,I lost one pens yesterday .,I lost one pens [* m:+s:a] yesterday .,,
train,990,synthetic,1,The narrator described every birds that lived in the ancient forest .,The narrator described every birds [* m:+s:a] that lived in the ancient forest .,,
train,8587,synthetic,1,A participants was selected for the final interview .,A participants [* m:+s:a] was selected for the final interview .,,
train,968,synthetic,1,She drives a cars to work every day .,She drives a cars [* m:+s:a] to work every day .,,
train,8578,synthetic,1,That girls plays with a doll .,That girls [* m:+s:a] plays with a doll .,,
train,994,synthetic,1,She spent one months researching the history of the island .,She spent one months [* m:+s:a] researching the history of the island .,,
train,971,synthetic,1,I want to buy a books from the shop .,I want to buy a books [* m:+s:a] from the shop .,,
train,8585,synthetic,1,Every researchers was surprised by the sudden discovery .,Every researchers [* m:+s:a] was surprised by the sudden discovery .,,
train,8559,synthetic,1,That houses was built last year .,That houses [* m:+s:a] was built last year .,,
train,8556,synthetic,1,Every students has a new computer .,Every students [* m:+s:a] has a new computer .,,
train,987,synthetic,1,Every students must submit the essay by Friday .,Every students [* m:+s:a] must submit the essay by Friday .,,
train,979,synthetic,1,One cows eating grass .,One cows [* m:+s:a] eating grass .,,
train,985,synthetic,1,Every books on table .,Every books [* m:+s:a] on table .,,
train,8572,synthetic,1,That boys runs fast .,That boys [* m:+s:a] runs fast .,,
train,8563,synthetic,1,Each ideas is helpful for the project .,Each ideas [* m:+s:a] is helpful for the project .,,
train,8591,synthetic,1,Every employees has received a notification from the office .,Every employees [* m:+s:a] has received a notification from the office .,,
train,8577,synthetic,1,One tables was broken .,One tables [* m:+s:a] was broken .,,
train,972,synthetic,1,Baby see one birds .,Baby see one birds [* m:+s:a] .,,
train,965,synthetic,1,Each ideas he presented was very creative .,Each ideas [* m:+s:a] was very creative .,,
train,996,synthetic,1,Every kindergarteners in the village received a handmade gift .,Every kindergarteners [* m:+s:a] in the village received a handmade gift .,,
train,970,synthetic,1,Every days feels the same during the holidays .,Every days [* m:+s:a] feels the same during the holidays .,,
train,963,synthetic,1,He is a hard workers at the factory .,He is a hard workers [* m:+s:a] at the factory .,,
train,8592,synthetic,1,The team analyzed each samples that was collected in the field .,The team analyzed each samples [* m:+s:a] that was collected in the field .,,
train,8595,synthetic,1,The detective followed that clues until the end of the day .,The detective followed that clues [* m:+s:a] until the end of the day .,,
train,8590,synthetic,1,The professor looked at that results with great interest .,The professor looked at that results [* m:+s:a] with great interest .,,
train,992,synthetic,1,Every persons in the crowded room stood up at once .,Every persons [* m:+s:a] in the crowded room stood up at once .,,
train,8598,synthetic,1,Each chapters contains a summary of the previous events .,Each chapters [* m:+s:a] contains a summary of the previous events .,,
train,995,synthetic,1,Another actors entered the scene from the left side .,Another actors [* m:+s:a] entered the scene from the left side .,,
train,8599,synthetic,1,Every characters in the novel faces a difficult choice .,Every characters [* m:+s:a] in the novel faces a difficult choice .,,
train,1000,synthetic,1,Another birds landed on the highest branch of the oak tree .,Another birds [* m:+s:a] landed on the highest branch of the oak tree .,,
train,998,synthetic,1,The local project required one years of continuous funding .,The local project required one years [* m:+s:a] of continuous funding .,,
train,976,synthetic,1,One lemons fall out .,One lemons [* m:+s:a] fall out .,,
train,982,synthetic,1,An oranges please .,An oranges [* m:+s:a] please .,,
train,978,synthetic,1,Every workers go to work .,Every workers [* m:+s:a] go to work .,,
train,8603,synthetic,1,He sat on each chairs in the waiting room .,He sat on each chairs [* m:+s:a] in the waiting room .,,
train,1364,synthetic,1,and both happys .,and both happys [* m:+s:a] .,,
train,981,synthetic,1,That one miles away .,That one miles [* m:+s:a] away .,,
train,8602,synthetic,1,I showed that teachers my final project .,I showed that teachers [* m:+s:a] my final project .,,
train,8581,synthetic,1,That flowers smells nice .,That flowers [* m:+s:a] smells nice .,,
train,969,synthetic,1,One boys is waiting outside the gate .,One boys [* m:+s:a] is waiting outside the gate .,,
train,8560,synthetic,1,I will visit each cities in the country .,I will visit each cities [* m:+s:a] in the country .,,
train,988,synthetic,1,Each workers in the department received a small bonus .,Each workers [* m:+s:a] in the department received a small bonus .,,
train,973,synthetic,1,I want a cookies .,I want a cookies [* m:+s:a] .,,
train,8596,synthetic,1,Another options was presented to the committee yesterday .,Another options [* m:+s:a] was presented to the committee yesterday .,,
train,8589,synthetic,1,Each students must present a summary of the report .,Each students [* m:+s:a] must present a summary of the report .,,
train,8583,synthetic,1,One cars was parked outside .,One cars [* m:+s:a] was parked outside .,,
train,8580,synthetic,1,One windows has a crack .,One windows [* m:+s:a] has a crack .,,
train,960,synthetic,1,Every students in the classroom was quiet .,Every students [* m:+s:a] in the classroom was quiet .,,
train,8573,synthetic,1,This trees is green .,This trees [* m:+s:a] is green .,,
train,959,synthetic,1,She wants another apples for her lunch .,She wants another apples [* m:+s:a] for her lunch .,,
train,1001,synthetic,1,Every workers had to wear a yellow helmet for safety .,Every workers [* m:+s:a] had to wear a yellow helmet for safety .,,
train,9328,synthetic,1,The therapist instructions were very clear .,The therapist [* m:0's] instructions were very clear .,,
train,9334,synthetic,1,Last year budget was very tight .,Last year [* m:0's] budget was very tight .,,
train,7166,synthetic,1,The specialist opinion was requested .,The specialist [* m:0's] opinion was requested .,,
train,7139,synthetic,1,The teacher book is on the desk .,The teacher [* m:0's] book is on the desk .,,
train,9368,synthetic,1,The dog tail is wagging .,The dog [* m:0's] tail is wagging .,,
train,9356,synthetic,1,The artist studio is open today .,The artist [* m:0's] studio is open today .,,
train,7174,synthetic,1,The consultant report is finished .,The consultant [* m:0's] report is finished .,,
train,9363,synthetic,1,The musician guitar was out of tune .,The musician [* m:0's] guitar was out of tune .,,
train,9331,synthetic,1,The city streets are very narrow .,The city [* m:0's] streets are very narrow .,,
train,9369,synthetic,1,We visited my grandmother house .,We visited my grandmother [* m:0's] house .,,
train,7179,synthetic,1,The athlete uniforms are red .,The athlete [* m:0's] uniforms are red .,,
train,7180,synthetic,1,The guitar strings are broken .,The guitar [* m:0's] strings are broken .,,
train,7152,synthetic,1,The plane wing was damaged .,The plane [* m:0's] wing was damaged .,,
train,9406,synthetic,1,The driver license was expired .,The driver [* m:0's] license was expired .,,
train,9396,synthetic,1,She likes the actor style .,She likes the actor [* m:0's] style .,,
train,9374,synthetic,1,I read the author new novel .,I read the author [* m:0's] new novel .,,
train,9387,synthetic,1,They fixed the car engine yesterday .,They fixed the car [* m:0's] engine yesterday .,,
train,9364,synthetic,1,My father car is red .,My father [* m:0's] car is red .,,
train,9378,synthetic,1,The project deadline is Friday .,The project [* m:0's] deadline is Friday .,,
train,9405,synthetic,1,The morning light was very bright .,The morning [* m:0's] light was very bright .,,
train,9371,synthetic,1,He forgot his friend birthday .,He forgot his friend [* m:0's] birthday .,,
train,7178,synthetic,1,The cardiologist advice saved him .,The cardiologist advice [* m:0's] saved him .,,
train,7168,synthetic,1,The refrigerator door won't close .,The refrigerator [* m:0's] door won't close .,,
train,9389,synthetic,1,I heard the woman voice in the hallway .,I heard the woman [* m:0's] voice in the hallway .,,
train,9332,synthetic,1,The doctor advice helped me a lot .,The doctor [* m:0's] advice helped me a lot .,,
train,9359,synthetic,1,The player jersey was red .,The player [* m:0's] jersey was red .,,
train,7170,synthetic,1,The pharmacist label was incorrect .,The pharmacist [* m:0's] label was incorrect .,,
train,9325,synthetic,1,The students grades were excellent .,The students [* m:0's] grades were excellent .,,
train,7185,synthetic,1,The winter snow is melting .,The winter [* m:0's] snow is melting .,,
train,9379,synthetic,1,She borrowed her roommate laptop .,She borrowed her roommate [* m:0's] laptop .,,
train,9346,synthetic,1,The surgeon hands were very steady .,The surgeon [* m:0's] hands were very steady .,,
train,9352,synthetic,1,The bus driver seat was empty .,The bus driver [* m:0's] seat was empty .,,
train,7161,synthetic,1,Monday lunch was a sandwich .,Monday [* m:0's] lunch was a sandwich .,,
train,7177,synthetic,1,The morning commute was long .,The morning [* m:0's] commute was long .,,
train,7142,synthetic,1,The doctor instructions were very clear .,The doctor [* m:0's] instructions were very clear .,,
train,9320,synthetic,1,The dog water bowl is empty .,The dog [* m:0's] water bowl is empty .,,
train,9353,synthetic,1,The sun rays were very bright .,The sun [* m:0's] rays were very bright .,,
train,7183,synthetic,1,The neighbor dog barks all night .,The neighbor [* m:0's] dog barks all night .,,
train,9376,synthetic,1,The pilot announcement was clear .,The pilot [* m:0's] announcement was clear .,,
train,7160,synthetic,1,The camera lens is very expensive .,The camera [* m:0's] lens is very expensive .,,
train,9409,synthetic,1,I enjoyed the chef special dish .,I enjoyed the chef [* m:0's] special dish .,,
train,9385,synthetic,1,The student essay was excellent .,The student [* m:0's] essay was excellent .,,
train,1600,synthetic,1,to my grandma house .,to my grandma [* m:0's] house .,,
train,7172,synthetic,1,The television remote is missing .,The television [* m:0's] remote is missing .,,
train,9370,synthetic,1,The scientist discovery changed everything .,The scientist [* m:0's] discovery changed everything .,,
train,9366,synthetic,1,Yesterday lunch was very delicious .,Yesterday [* m:0's] lunch was very delicious .,,
train,9398,synthetic,1,I found the manager keys in the lobby .,I found the manager [* m:0's] keys in the lobby .,,
train,9324,synthetic,1,The hospital entrance is around the corner .,The hospital [* m:0's] entrance is around the corner .,,
train,7162,synthetic,1,The therapist session lasted an hour .,The therapist [* m:0's] session lasted an hour .,,
train,7147,synthetic,1,The children shoes are by the door .,The children [* m:0's] shoes are by the door .,,
train,9357,synthetic,1,The lake water is very cold .,The lake [* m:0's] water is very cold .,,
train,9358,synthetic,1,The manager office is upstairs .,The manager [* m:0's] office is upstairs .,,
train,7167,synthetic,1,My cousin wedding is in June .,My cousin [* m:0's] wedding is in June .,,
train,7149,synthetic,1,Last week exam was very hard .,Last week exam [* m:0's] was very hard .,,
train,9395,synthetic,1,The mountain peak is covered in snow .,The mountain [* m:0's] peak is covered in snow .,,
train,9319,synthetic,1,Sarah brother lives in London .,Sarah [* m:0's] brother lives in London .,,
train,9354,synthetic,1,The girls bathroom is down the hall .,The girls [* m:0's] bathroom is down the hall .,,
train,9399,synthetic,1,The winter cold is coming soon .,The winter [* m:0's] cold is coming soon .,,
train,7165,synthetic,1,The summer heat is unbearable .,The summer [* m:0's] heat is unbearable .,,
train,7140,synthetic,1,The car engine is making a loud noise .,The car [* m:0's] engine is making a loud noise .,,
train,9321,synthetic,1,Yesterday weather was much better .,Yesterday [* m:0's] weather was much better .,,
train,7156,synthetic,1,The printer paper is jammed .,The printer [* m:0's] paper is jammed .,,
train,7155,synthetic,1,The student grades improved this semester .,The student [* m:0's] grades improved this semester .,,
train,9386,synthetic,1,My uncle farm is in the countryside .,My uncle farm [* m:0's] is in the countryside .,,
train,9337,synthetic,1,The pilot announcement was hard to hear .,The pilot [* m:0's] announcement was hard to hear .,,
train,9336,synthetic,1,The children toys are all over the floor .,The children [* m:0's] toys are all over the floor .,,
train,9333,synthetic,1,The building roof needs to be repaired .,The building [* m:0's] roof needs to be repaired .,,
train,9335,synthetic,1,The cat tail is very fluffy .,The cat [* m:0's] tail is very fluffy .,,
train,7182,synthetic,1,The psychologist office is quiet .,The psychologist [* m:0's] office is quiet .,,
train,7181,synthetic,1,Friday party was very loud .,Friday [* m:0's] party was very loud .,,
train,9372,synthetic,1,The hospital staff worked very hard .,The hospital [* m:0's] staff worked very hard .,,
train,7164,synthetic,1,The clock hands stopped moving .,The clock [* m:0's] hands stopped moving .,,
train,9377,synthetic,1,We watched the player performance .,We watched the player [* m:0's] performance .,,
train,7186,synthetic,1,The technician tools are in the van .,The technician [* m:0's] tools are in the van .,,
train,9394,synthetic,1,The library books are overdue .,The library [* m:0's] books are overdue .,,
train,9362,synthetic,1,The baby bottle is in the bag .,The baby [* m:0's] bottle is in the bag .,,
train,9348,synthetic,1,The family vacation was wonderful .,The family [* m:0's] vacation was wonderful .,,
train,9361,synthetic,1,The king crown was made of gold .,The king [* m:0's] crown was made of gold .,,
train,7151,synthetic,1,My mother garden is full of roses .,My mother [* m:0's] garden is full of roses .,,
train,9345,synthetic,1,The workers union demands better pay .,The workers [* m:0's] union demands better pay .,,
train,9383,synthetic,1,I found the baby toy under the sofa .,I found the baby [* m:0's] toy under the sofa .,,
train,9402,synthetic,1,We attended the musician concert .,We attended the musician [* m:0's] concert .,,
train,9397,synthetic,1,The university campus is huge .,The university [* m:0's] campus is huge .,,
train,9323,synthetic,1,My neighbor garden is beautiful .,My neighbor [* m:0's] garden is beautiful .,,
train,7154,synthetic,1,The patient family is waiting outside .,The patient [* m:0's] family is waiting outside .,,
train,9401,synthetic,1,The phone battery is dead .,The phone [* m:0's] battery is dead .,,
train,9355,synthetic,1,The horse mane was tangled .,The horse [* m:0's] mane was tangled .,,
train,9400,synthetic,1,My wife boss is very kind .,My wife [* m:0's] boss is very kind .,,
train,9341,synthetic,1,The restaurant menu is quite small .,The restaurant [* m:0's] menu is quite small .,,
train,9339,synthetic,1,Monday meeting was cancelled .,Monday [* m:0's] meeting was cancelled .,,
train,9403,synthetic,1,The lawyer office is downtown .,The lawyer [* m:0's] office is downtown .,,
train,9393,synthetic,1,I saw my cousin new apartment .,I saw my cousin [* m:0's] new apartment .,,
train,9322,synthetic,1,The company profits increased this year .,The company [* m:0's] profits increased this year .,,
train,7169,synthetic,1,Tonight performance starts at eight .,Tonight [* m:0's] performance starts at eight .,,
train,9351,synthetic,1,The camera lens is dirty .,The camera [* m:0's] lens is dirty .,,
train,9380,synthetic,1,The restaurant menu has many options .,The restaurant [* m:0's] menu has many options .,,
train,9408,synthetic,1,The factory smoke is polluting the air .,The factory [* m:0's] smoke is polluting the air .,,
train,7141,synthetic,1,Yesterday meeting was very productive .,Yesterday [* m:0's] meeting was very productive .,,
train,9340,synthetic,1,The patient history is in this file .,The patient [* m:0's] history is in this file .,,
train,7173,synthetic,1,November wind is very cold .,November [* m:0's] wind is very cold .,,
train,9365,synthetic,1,She lost her sister keys .,She lost her sister [* m:0's] keys .,,
train,7158,synthetic,1,The dentist appointment is at noon .,The dentist [* m:0's] appointment is at noon .,,
train,9392,synthetic,1,The child drawing is on the fridge .,The child [* m:0's] drawing is on the fridge .,,
train,9317,synthetic,1,My father car is blue .,My father [* m:0's] car is blue .,,
train,9382,synthetic,1,The team victory was unexpected .,The team [* m:0's] victory was unexpected .,,
train,7171,synthetic,1,The girl team won the game .,The girl [* m:0's] team won the game .,,
train,7163,synthetic,1,The boy bedroom is a mess .,The boy [* m:0's] bedroom is a mess .,,
train,9388,synthetic,1,The president speech lasted an hour .,The president [* m:0's] speech lasted an hour .,,
train,9350,synthetic,1,The professor lecture lasted two hours .,The professor [* m:0's] lecture lasted two hours .,,
train,7184,synthetic,1,The elevator button is broken .,The elevator [* m:0's] button is broken .,,
train,7146,synthetic,1,The nurse notes are in the file .,The nurse [* m:0's] notes are in the file .,,
train,7138,synthetic,1,My sister cat is sleeping .,My sister [* m:0's] cat is sleeping .,,
train,9326,synthetic,1,John wife is a lawyer .,John [* m:0's] wife is a lawyer .,,
train,9373,synthetic,1,The city streets are crowded .,The city [* m:0's] streets are crowded .,,
train,9391,synthetic,1,We followed the doctor prescription .,We followed the doctor [* m:0's] prescription .,,
train,1483,synthetic,1,&-um the boy has girl hair .,&-um the boy has girl [* m:0's] hair .,,
train,7153,synthetic,1,The company policy changed recently .,The company [* m:0's] policy changed recently .,,
train,9349,synthetic,1,The bird nest is in that tree .,The bird [* m:0's] nest is in that tree .,,
train,7187,synthetic,1,The parent meeting was cancelled .,The parent [* m:0's] meeting was cancelled .,,
train,9342,synthetic,1,My uncle house is near the beach .,My uncle [* m:0's] house is near the beach .,,
train,9381,synthetic,1,My son teacher called me .,My son [* m:0's] teacher called me .,,
train,9330,synthetic,1,My sister phone is broken .,My sister [* m:0's] phone is broken .,,
train,9390,synthetic,1,The tree leaves are turning yellow .,The tree [* m:0's] leaves are turning yellow .,,
train,7157,synthetic,1,This year festival was amazing .,This year [* m:0's] festival was amazing .,,
train,9404,synthetic,1,I saw the horse owner at the barn .,I saw the horse [* m:0's] owner at the barn .,,
train,1553,synthetic,1,and [/] and now he take it .,and [/] and now he take [* m:03s:a] it .,,
train,1416,synthetic,1,<and then> [/] &+th and then the balloon pop .,<and then> [/] &+th and then the balloon pop [* m:03s:a] .,,
train,244,synthetic,1,And then a bird bring a message to the castle .,And then a bird bring [* m:03s:a] a message to the castle .,,
train,1525,synthetic,1,and [/] &+h <and he> [/] and he now fly it .,and [/] &+h <and he> [/] and he now fly [* m:03s:a] it .,,
train,1549,synthetic,3,a donkey [/] donkey catch it and swim all back xxx and pick [/] pick a ball and to his donkey his hands .,a donkey [/] donkey catch [* m:03s:a] it and swim [* m:03s:a] all back xxx and pick [/] pick [* m:03s:a] a ball and to his donkey his hands .,,
train,1122,synthetic,2,&-um boy put frog to the jar .,&-um boy put [* m:03s:a] frog to [* s:r:prep] the jar .,,
train,1513,synthetic,1,(.) &-uh and [/] and something jump [/] jump on &+d it .,(.) &-uh and [/] and something jump [/] jump [* m:03s:a] on &+d it .,,
