row_id,provenance_label,exact_text_correct,exact_tag_set_correct,selected_correctness,tag_tp,tag_fp,tag_fn,gold_tag_count,pred_tag_count,uncertainty_num_tokens,uncertainty_seq_logprob,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,human_gold,model_prediction
7488,synthetic,0,0,0,0,0,1,1,0,7,-0.05896247779310215,-0.008423211113300308,-0.03226059302687645,7.125,3.875,My car is fast than yours .,My car is fast [:: faster] [* m:0er] than yours .,My car is fast than yours .
7489,synthetic,0,0,0,0,0,1,1,0,9,-0.15210702166950796,-0.016900780185500883,-0.11584541201591492,6.687499973509047,2.125,He is the smart student in the school .,He is the smart [:: smartest] [* m:0est] student in the school .,He is the smart student in the school .
7490,synthetic,0,0,0,0,0,1,1,0,6,-0.29248993925284594,-0.048748323208807655,-0.2543514370918274,5.09375,1.25,This is good than that .,This is good [:: better] [* m:0er] than that .,This is good than that .
7491,synthetic,0,0,0,0,0,1,1,0,9,-0.1723747318756068,-0.019152747986178536,-0.1537279486656189,6.909722222222222,2.5,It was the bad day of my life .,It was the bad [:: worst] [* m:0est] day of my life .,It was the bad day of my life .
7492,synthetic,0,0,0,0,0,1,1,0,7,-0.013705191270673822,-0.0019578844672391176,-0.006237089168280363,7.875,5.375,She is pretty than her sister .,She is pretty [:: prettier] [* m:0er] than her sister .,She is pretty than her sister .
7493,synthetic,0,0,0,0,0,1,1,0,9,-0.019525527438418067,-0.0021695030487131183,-0.0061956243589520454,7.423611111111111,5.125,That is the cool car in the shop .,That is the cool [:: coolest] [* m:0est] car in the shop .,That is the cool car in the shop .
7494,synthetic,0,0,0,0,0,1,1,0,7,-0.16374168197035033,-0.02339166885290719,-0.14424222707748413,7.241071428571429,1.875,I am tall than my brother .,I am tall [:: taller] [* m:0er] than my brother .,I am tall than my brother .
7495,synthetic,0,0,0,0,0,1,1,0,9,-0.061523856522399,-0.006835984058044333,-0.031519290059804916,7.375,3.5,This box is heavy than the other one .,This box is heavy [:: heavier] [* m:0er] than the other one .,This box is heavy than the other one .
7496,synthetic,0,0,0,0,0,1,1,0,9,-0.07022800889717473,-0.0078031120996860815,-0.034972745925188065,6.763888888888889,3.5,He is the strong man in the world .,He is the strong [:: strongest] [* m:0est] man in the world .,He is the strong man in the world .
7497,synthetic,0,0,0,0,0,1,1,0,7,-0.039546541156596504,-0.005649505879513786,-0.018681295216083527,7.017857142857143,4.0,The weather is cold than yesterday .,The weather is cold [:: colder] [* m:0er] than yesterday .,The weather is cold than yesterday .
7498,synthetic,0,0,0,0,0,1,1,0,9,-0.36145642076735385,-0.040161824529705986,-0.2978804409503937,5.833333333333333,1.125,Today is the hot day of the year .,Today is the hot [:: hottest] [* m:0est] day of the year .,Today is the hot day of the year .
7499,synthetic,0,0,0,0,0,1,1,0,7,-0.042480609474296216,-0.006068658496328031,-0.022822104394435883,6.919642857142857,4.375,My house is big than yours .,My house is big [:: bigger] [* m:0er] than yours .,My house is big than yours .
7500,synthetic,0,0,0,0,0,1,1,0,9,-0.015130234052776359,-0.001681137116975151,-0.006443794816732407,7.451388888888889,5.125,She is the young girl in the class .,She is the young [:: youngest] [* m:0est] girl in the class .,She is the young girl in the class .
7501,synthetic,0,0,0,0,0,1,1,0,9,-0.26718928290938493,-0.02968769810104277,-0.25307488441467285,7.548611111111111,1.25,This path is long than the other one .,This path is long [:: longer] [* m:0er] than the other one .,This path is long than the other one .
7502,synthetic,0,0,0,0,0,1,1,0,9,-0.24940305892960168,-0.027711450992177963,-0.23643629252910614,6.770833333333333,1.375,It is the short story in the book .,It is the short [:: shortest] [* m:0est] story in the book .,It is the short story in the book .
7503,synthetic,0,0,0,0,0,1,1,0,8,-0.10865004085462715,-0.013581255106828394,-0.08058333396911621,7.234375,2.5,The water is deep than I thought .,The water is deep [:: deeper] [* m:0er] than I thought .,The water is deep than I thought .
7504,synthetic,0,0,0,0,0,1,1,0,8,-0.10539727425202727,-0.01317465928150341,-0.07266607880592346,6.09375,2.75,That is the high mountain in Africa .,That is the high [:: highest] [* m:0est] mountain in Africa .,That is the high mountain in Africa .
7505,synthetic,0,0,0,0,0,1,1,0,8,-0.30890193010236544,-0.03861274126279568,-0.25371330976486206,7.1171875,1.25,My dog is small than your dog .,My dog is small [:: smaller] [* m:0er] than your dog .,My dog is small than your dog .
7506,synthetic,0,0,0,0,0,1,1,0,9,-0.21175440355364117,-0.023528267061515687,-0.15903177857398987,6.319444444444445,2.125,This is the cheap shirt in the store .,This is the cheap [:: cheapest] [* m:0est] shirt in the store .,This is the cheap shirt in the store .
7507,synthetic,0,0,0,0,0,1,1,0,8,-0.06339470301645633,-0.007924337877057042,-0.03881700336933136,7.5078125,3.25,The soup is warm than the coffee .,The soup is warm [:: warmer] [* m:0er] than the coffee .,The soup is warm than the coffee .
7508,synthetic,0,0,0,0,1,1,1,1,14,-0.7901215923930067,-0.05643725659950048,-0.4893256425857544,7.504464285714286,0.6875,He ran slow than his friend .,He ran slow [:: slower] [* m:0er] than his friend .,He ran slow [:: slowly] [* s:r:der] than his friend .
7509,synthetic,0,0,0,0,0,1,1,0,9,-0.019594809229602106,-0.002177201025511345,-0.01029880065470934,7.305555555555555,4.875,It was the dark room in the house .,It was the dark [:: darkest] [* m:0est] room in the house .,It was the dark room in the house .
7510,synthetic,0,0,0,0,0,1,1,0,8,-0.2238607916951878,-0.027982598961898475,-0.11412803083658218,6.6640625,2.125,The tea is sweet than the juice .,The tea is sweet [:: sweeter] [* m:0er] than the juice .,The tea is sweet than the juice .
7511,synthetic,0,0,0,0,0,1,1,0,8,-0.08494995468208799,-0.010618744335260999,-0.056322839111089706,6.8359375,3.25,She is the kind person I know .,She is the kind [:: kindest] [* m:0est] person I know .,She is the kind person I know .
7512,synthetic,0,0,0,0,0,1,1,0,8,-0.35536891751689836,-0.044421114689612295,-0.31434231996536255,6.390624992549419,0.9999999403953552,This book is thick than that one .,This book is thick [:: thicker] [* m:0er] than that one .,This book is thick than that one .
7513,synthetic,0,0,0,0,0,1,1,0,9,-0.05056598115879751,-0.005618442350977502,-0.030788766220211983,6.777777777777778,3.625,He is the old man in the village .,He is the old [:: oldest] [* m:0est] man in the village .,He is the old man in the village .
7514,synthetic,0,0,0,0,0,1,1,0,8,-0.04096029007632751,-0.005120036259540939,-0.021162772551178932,7.3046875,3.875,The knife is sharp than the scissors .,The knife is sharp [:: sharper] [* m:0er] than the scissors .,The knife is sharp than the scissors .
7515,synthetic,0,0,0,0,1,1,1,1,16,-0.705093306627532,-0.04406833166422075,-0.6233536601066589,8.12890625,0.375,It is the wide river in the country .,It is the wide [:: widest] [* m:0est] river in the country .,It is the wide [:: widest] [* m:base:est] river in the country .
7516,synthetic,0,0,0,0,0,1,1,0,8,-0.03860919326689327,-0.004826149158361659,-0.03071027435362339,7.546875,3.5,The bread is soft than the crust .,The bread is soft [:: softer] [* m:0er] than the crust .,The bread is soft than the crust .
7517,synthetic,0,0,0,0,0,1,1,0,9,-0.028064046142389998,-0.0031182273491544444,-0.007948317565023899,7.027777777777778,5.125,This is the loud bird in the forest .,This is the loud [:: loudest] [* m:0est] bird in the forest .,This is the loud bird in the forest .
7518,synthetic,0,0,0,0,0,1,1,0,8,-0.05819107938441448,-0.00727388492305181,-0.030132319778203964,7.3984375,3.75,The bag is light than the suitcase .,The bag is light [:: lighter] [* m:0er] than the suitcase .,The bag is light than the suitcase .
7519,synthetic,0,0,0,0,0,1,1,0,7,-0.21844364638673142,-0.031206235198104487,-0.18828214704990387,5.580357159887042,1.8750001192092896,That is the low price available .,That is the low [:: lowest] [* m:0est] price available .,That is the low price available .
7520,synthetic,0,0,0,0,0,1,1,0,8,-0.10547778147338249,-0.013184722684172812,-0.09068482369184494,7.5859375,2.375,He is brave than the other soldiers .,He is brave [:: braver] [* m:0er] than the other soldiers .,He is brave than the other soldiers .
7521,synthetic,0,0,0,0,0,1,1,0,9,-0.4282460218819324,-0.04758289132021471,-0.3179927468299866,6.270833333333333,1.25,She is the nice teacher in the school .,She is the nice [:: nicest] [* m:0est] teacher in the school .,She is the nice teacher in the school .
7522,synthetic,0,0,0,0,0,1,1,0,8,-0.03802572975109797,-0.004753216218887246,-0.017614128068089485,7.3515625,4.5,The lake is calm than the sea .,The lake is calm [:: calmer] [* m:0er] than the sea .,The lake is calm than the sea .
7523,synthetic,0,0,0,0,0,1,1,0,9,-0.17596339143346995,-0.019551487937052216,-0.1101345345377922,6.111111111111111,2.25,This is the strange sound I ever heard .,This is the strange [:: strangest] [* m:0est] sound I ever heard .,This is the strange sound I ever heard .
7524,synthetic,0,0,0,0,0,1,1,0,8,-0.020591126699400775,-0.002573890837425097,-0.013631001114845276,8.1953125,4.375,The ground is hard than the sand .,The ground is hard [:: harder] [* m:0er] than the sand .,The ground is hard than the sand .
7525,synthetic,0,0,0,0,0,1,1,0,9,-0.018316402056370862,-0.002035155784041207,-0.008583319373428822,7.194444444444445,4.875,It is the bright star in the sky .,It is the bright [:: brightest] [* m:0est] star in the sky .,It is the bright star in the sky .
7526,synthetic,0,0,0,0,0,1,1,0,7,-0.12395605781421182,-0.017708008259173118,-0.08052074909210205,7.258928571428571,2.5,He is rich than his neighbor .,He is rich [:: richer] [* m:0er] than his neighbor .,He is rich than his neighbor .
7527,synthetic,0,0,0,0,0,1,1,0,9,-0.502660588856088,-0.05585117653956533,-0.46114957332611084,6.284722222222222,0.625,This is the sad movie in the world .,This is the sad [:: saddest] [* m:0est] movie in the world .,This is the sad movie in the world .
7528,synthetic,0,0,0,0,0,1,1,0,7,-0.06014610494094086,-0.008592300705848694,-0.03129413723945618,7.357142857142857,3.5,The room is clean than before .,The room is clean [:: cleaner] [* m:0er] than before .,The room is clean than before .
7529,synthetic,0,0,0,0,0,1,1,0,9,-0.0428760505237733,-0.004764005613752589,-0.025221040472388268,7.243055555555555,3.75,She is the happy child in the group .,She is the happy [:: happiest] [* m:0est] child in the group .,She is the happy child in the group .
7530,synthetic,0,0,0,0,0,1,1,0,7,-0.015801025219843723,-0.0022572893171205317,-0.007898999378085136,7.9375,5.125,The sky is blue than yesterday .,The sky is blue [:: bluer] [* m:0er] than yesterday .,The sky is blue than yesterday .
7531,synthetic,0,0,0,0,0,1,1,0,9,-0.05884080736723263,-0.00653786748524807,-0.02391422726213932,6.75,4.0,This is the tough race for the runners .,This is the tough [:: toughest] [* m:0est] race for the runners .,This is the tough race for the runners .
7532,synthetic,0,0,0,0,0,1,1,0,8,-0.028199193762702635,-0.0035248992203378293,-0.019701393321156502,8.0859375,4.375,The coffee is bitter than the tea .,The coffee is bitter [:: bitterer] [* m:0er] than the tea .,The coffee is bitter than the tea .
7533,synthetic,0,0,0,0,1,1,1,1,16,-0.9236294844104123,-0.057726842775650766,-0.8093169927597046,7.80859375,0.375,He is the fast runner on the team .,He is the fast [:: fastest] [* m:0est] runner on the team .,He is the fast [:: fastest] [* m:base:est] runner on the team .
7534,synthetic,0,0,0,0,0,1,1,0,8,-0.05120932945169443,-0.006401166181461804,-0.030255038291215897,8.0234375,4.375,The desk is smooth than the floor .,The desk is smooth [:: smoother] [* m:0er] than the floor .,The desk is smooth than the floor .
7535,synthetic,0,0,0,0,0,1,1,0,9,-0.39013268699272885,-0.04334807633252543,-0.3609488904476166,6.5625,0.875,It was the late night of the trip .,It was the late [:: latest] [* m:0est] night of the trip .,It was the late night of the trip .
7536,synthetic,0,0,0,0,0,1,1,0,8,-0.16647239329176955,-0.020809049161471194,-0.1434594839811325,6.742187514901161,1.8750001192092896,The sun is bright than the moon .,The sun is bright [:: brighter] [* m:0er] than the moon .,The sun is bright than the moon .
7537,synthetic,0,0,0,0,0,1,1,0,9,-0.1204277919314336,-0.01338086577015929,-0.10829702019691467,6.888888888888889,2.375,This is the great day of my life .,This is the great [:: greatest] [* m:0est] day of my life .,This is the great day of my life .
7538,synthetic,0,0,0,0,0,1,1,0,8,-0.040123384416801855,-0.005015423052100232,-0.01886438950896263,7.1875,4.625,My test score is good than yours .,My test score is good [:: better] [* m:0er] than yours .,My test score is good than yours .
7539,synthetic,0,0,0,0,0,1,1,0,8,-0.6123155038621917,-0.07653943798277396,-0.5797938704490662,7.0,0.25,The patient feels bad than this morning .,The patient feels bad [:: worse] [* m:0er] than this morning .,The patient feels bad than this morning .
7540,synthetic,0,0,0,0,0,1,1,0,9,-0.02663301494794723,-0.0029592238831052478,-0.015068629756569862,7.416666666666667,4.25,He is the good doctor in this hospital .,He is the good [:: best] [* m:0est] doctor in this hospital .,He is the good doctor in this hospital .
7541,synthetic,0,0,0,0,1,1,1,1,16,-0.44082827148213255,-0.027551766967633284,-0.22819402813911438,7.75,1.75,That was the hard storm of the decade .,That was the hard [:: hardest] [* m:0est] storm of the decade .,That was the hard [:: hardest] [* m:base:est] storm of the decade .
7542,synthetic,0,0,0,0,0,1,1,0,9,-0.4976524482590321,-0.055294716473225786,-0.4758293032646179,7.166666666666667,0.5,This cake tastes good than the other one .,This cake tastes good [:: better] [* m:0er] than the other one .,This cake tastes good than the other one .
7543,synthetic,0,0,0,0,0,1,1,0,7,-0.049124426644993946,-0.007017775234999135,-0.021300368010997772,6.035714285714286,4.625,His condition is bad than yesterday .,His condition is bad [:: worse] [* m:0er] than yesterday .,His condition is bad than yesterday .
7544,synthetic,0,0,0,0,0,1,1,0,8,-0.06565968553331913,-0.008207460691664892,-0.06184065714478493,8.0546875,2.875,You are the good friend I have .,You are the good [:: best] [* m:0est] friend I have .,You are the good friend I have .
7545,synthetic,0,0,0,0,0,1,1,0,9,-0.47068846962065436,-0.052298718846739374,-0.44462740421295166,6.243055555555555,1.375,This is the bad headache I ever had .,This is the bad [:: worst] [* m:0est] headache I ever had .,This is the bad headache I ever had .
7546,synthetic,0,0,0,0,0,1,1,0,8,-0.23081787131377496,-0.02885223391422187,-0.20613358914852142,6.546875,1.5,The weather today is good than Sunday .,The weather today is good [:: better] [* m:0er] than Sunday .,The weather today is good than Sunday .
7547,synthetic,0,0,0,0,0,1,1,0,8,-0.08632949059392558,-0.010791186324240698,-0.0709453597664833,7.625,2.625,The traffic is bad than last week .,The traffic is bad [:: worse] [* m:0er] than last week .,The traffic is bad than last week .
7548,synthetic,0,0,0,0,0,1,1,0,9,-0.14864044206387916,-0.016515604673764353,-0.14007046818733215,7.784722222222222,2.375,She is the good singer in the choir .,She is the good [:: best] [* m:0est] singer in the choir .,She is the good singer in the choir .
7549,synthetic,0,0,0,0,0,1,1,0,9,-0.14736941050796304,-0.016374378945329227,-0.12333746254444122,7.118055555555555,2.75,It was the bad experience of the trip .,It was the bad [:: worst] [* m:0est] experience of the trip .,It was the bad experience of the trip .
7550,synthetic,0,0,0,0,0,1,1,0,8,-0.11074306657974375,-0.01384288332246797,-0.0917663425207138,7.2578125,2.375,The results were good than we expected .,The results were good [:: better] [* m:0er] than we expected .,The results were good than we expected .
7551,synthetic,0,0,0,0,0,1,1,0,10,-0.06550374271319015,-0.006550374271319015,-0.03537900745868683,7.725,3.375,My memory is bad than it used to be .,My memory is bad [:: worse] [* m:0er] than it used to be .,My memory is bad than it used to be .
7552,synthetic,0,0,0,0,0,1,1,0,9,-0.1190706679262803,-0.013230074214031143,-0.047623004764318466,6.506944444444445,3.5,He is the cute player on the field .,He is the cute [:: cutest] [* m:0est] player on the field .,He is the cute player on the field .
7553,synthetic,0,0,0,0,0,1,1,0,9,-0.024164365753676975,-0.0026849295281863306,-0.012403611093759537,7.791666666666667,4.875,This is the bad part of the movie .,This is the bad [:: worst] [* m:0est] part of the movie .,This is the bad part of the movie .
7554,synthetic,0,0,0,0,0,1,1,0,8,-0.03947427194361808,-0.00493428399295226,-0.01631797105073929,7.4765625,4.25,The movie was cool than the book .,The movie was cool [:: cooler] [* m:0er] than the book .,The movie was cool than the book .
7555,synthetic,0,0,0,0,0,1,1,0,7,-0.09096121495349507,-0.012994459279070725,-0.07990782707929611,7.678571428571429,2.5,He is smart than his brother .,He is smart [:: smarter] [* m:0er] than his brother .,He is smart than his brother .
7556,synthetic,0,0,0,0,0,1,1,0,8,-0.2746354813916696,-0.0343294351739587,-0.25472238659858704,7.53125,1.25,This city is pretty than my hometown .,This city is pretty [:: prettier] [* m:0er] than my hometown .,This city is pretty than my hometown .
7557,synthetic,0,0,0,0,0,1,1,0,9,-0.13164439639513148,-0.014627155155014608,-0.11404060572385788,7.673611111111111,2.125,The problem is hard than the last one .,The problem is hard [:: harder] [* m:0er] than the last one .,The problem is hard than the last one .
7558,synthetic,0,0,0,0,0,1,1,0,10,-0.25218508118996397,-0.025218508118996397,-0.19788941740989685,6.81875,1.75,Traveling by plane is cheap than by bus .,Traveling by plane is cheap [:: cheaper] [* m:0er] than by bus .,Traveling by plane is cheap than by bus .
7559,synthetic,0,0,0,0,0,1,1,0,7,-0.02214894536882639,-0.003164135052689484,-0.007881258614361286,7.035714217594692,4.875,She is nice than her husband .,She is nice [:: nicer] [* m:0er] than her husband .,She is nice than her husband .
7560,synthetic,0,0,0,0,0,1,1,0,10,-0.22128623480784881,-0.02212862348078488,-0.12932565808296204,7.83125,2.0,The garden is bright than it was in spring .,The garden is bright [:: brighter] [* m:0er] than it was in spring .,The garden is bright than it was in spring .
7561,synthetic,0,0,0,0,0,1,1,0,8,-0.599413215808454,-0.07492665197605675,-0.5781987905502319,6.296875,0.25,This exercise is easy than the other .,This exercise is easy [:: easier] [* m:0er] than the other .,This exercise is easy than the other .
7562,synthetic,0,0,0,0,0,1,1,0,8,-0.029356366940191947,-0.0036695458675239934,-0.006824755109846592,7.2578125,5.25,Learning English is hard than I thought .,Learning English is hard [:: harder] [* m:0er] than I thought .,Learning English is hard than I thought .
7563,synthetic,0,0,0,0,0,1,1,0,9,-0.1725328233842447,-0.019170313709360523,-0.12861469388008118,7.3958333068423805,2.0,The story is happy than the previous one .,The story is happy [:: happier] [* m:0er] than the previous one .,The story is happy than the previous one .
7564,synthetic,0,0,0,0,0,1,1,0,9,-0.037934870862954995,-0.004214985651439444,-0.02314574271440506,7.326388888888889,4.0,This is the pretty flower in the garden .,This is the pretty [:: prettiest] [* m:0est] flower in the garden .,This is the pretty flower in the garden .
7565,synthetic,0,0,0,0,0,1,1,0,9,-0.1124832584791875,-0.012498139831020834,-0.10184477269649506,7.402777777777778,2.5,He is the big actor in the country .,He is the big [:: biggest] [* m:0est] actor in the country .,He is the big actor in the country .
7566,synthetic,0,0,0,0,0,1,1,0,7,-0.09257505292771384,-0.013225007561101978,-0.05445103719830513,5.946428571428571,3.5,That was the great situation ever .,That was the great [:: greatest] [* m:0est] situation ever .,That was the great situation ever .
7567,synthetic,0,0,0,0,0,1,1,0,9,-0.06865941605065018,-0.007628824005627798,-0.05572951212525368,7.194444444444445,3.5,This is the tiny tool for the job .,This is the tiny [:: tiniest] [* m:0est] tool for the job .,This is the tiny tool for the job .
7568,synthetic,0,0,0,0,0,1,1,0,9,-0.009457454249968578,-0.0010508282499965087,-0.00329249887727201,8.555555555555555,6.375,She is the bald musician in the band .,She is the bald [:: balding] [* m:0est] musician in the band .,She is the bald musician in the band .
7569,synthetic,0,0,0,0,0,1,1,0,9,-0.033877866037073545,-0.003764207337452616,-0.016422109678387642,7.666666666666667,4.25,It was the fancy vacation of my life .,It was the fancy [:: fanciest] [* m:0est] vacation of my life .,It was the fancy vacation of my life .
7570,synthetic,0,0,0,0,0,1,1,0,9,-0.04968634559190832,-0.005520705065767591,-0.013096270151436329,6.145833333333333,4.5,This is the cute chair in the house .,This is the cute [:: cutest] [* m:0est] chair in the house .,This is the cute chair in the house .
7571,synthetic,0,0,0,0,0,1,1,0,8,-0.06052938379434636,-0.007566172974293295,-0.029213817790150642,7.203125,3.625,He is the kind driver I know .,He is the kind [:: kindest] [* m:0est] driver I know .,He is the kind driver I know .
7572,synthetic,0,0,0,0,1,1,1,1,15,-1.5840128304571408,-0.10560085536380939,-0.9866526126861572,6.775,0.125,This is the brave song on the radio .,This is the brave [:: bravest] [* m:0est] song on the radio .,This is the brave [: brave] [* s:r:der] song on the radio .
7573,synthetic,0,0,0,0,0,1,1,0,9,-0.048445224561874056,-0.005382802729097118,-0.0208208616822958,6.625,4.25,That is the old watch in the shop .,That is the old [:: oldest] [* m:0est] watch in the shop .,That is the old watch in the shop .
7574,synthetic,0,0,0,0,1,1,1,1,18,-0.32685768604278564,-0.018158760335710313,-0.19410055875778198,7.413194444444445,2.125,The new teacher is fanny than the old one .,The new teacher is fanny [:: fannier] [* m:0er] than the old one .,The new teacher is fanny [: funnier] [* m:base:er] than the old one .
7575,synthetic,0,0,0,0,0,1,1,0,9,-0.023060923855155124,-0.0025623248727950137,-0.008877452462911606,8.354166666666666,5.125,Aphasia makes talking hard than before .,Aphasia makes talking hard [:: harder] [* m:0er] than before .,Aphasia makes talking hard than before .
7576,synthetic,0,0,0,0,0,1,1,0,7,-0.04948432901437627,-0.007069189859196611,-0.024023165926337242,7.3125,3.75,The patient is happy than yesterday .,The patient is happy [:: happier] [* m:0er] than yesterday .,The patient is happy than yesterday .
7577,synthetic,0,0,0,0,1,1,1,1,15,-1.3050386857648846,-0.0870025790509923,-0.5246397256851196,5.8875,0.375,This treatment is simple than the last .,This treatment is simple [:: simpler] [* m:0er] than the last .,This treatment is simple than [:: simpler] [* m:base:er] the last .
7578,synthetic,0,0,0,0,0,1,1,0,9,-0.016033678333769785,-0.0017815198148633095,-0.006291819736361504,7.548611111111111,5.125,He is the brave boy in the clinic .,He is the brave [:: bravest] [* m:0est] boy in the clinic .,He is the brave boy in the clinic .
7579,synthetic,0,0,0,0,0,1,1,0,9,-0.039062771618773695,-0.0043403079576415215,-0.02519744448363781,7.097222222222222,3.875,The nurse is the grumpy person here .,The nurse is the grumpy [:: grumpiest] [* m:0est] person here .,The nurse is the grumpy person here .
7580,synthetic,0,0,0,0,1,1,1,1,16,-0.8884028549509821,-0.055525178434436384,-0.5311586260795593,7.26953125372529,0.5000000596046448,This is the hard task for the patient .,This is the hard [:: hardest] [* m:0est] task for the patient .,This is the hard [:: hardest] [* m:base:est] task for the patient .
7581,synthetic,0,0,0,0,0,1,1,0,9,-0.0307156241760822,-0.0034128471306758,-0.01965685933828354,7.201388888888889,4.125,She is the kind student in the class .,She is the kind [:: kindest] [* m:0est] student in the class .,She is the kind student in the class .
7582,synthetic,0,0,0,0,1,1,1,1,14,-1.0227487327138078,-0.07305348090812913,-0.5875933170318604,6.267857142857143,0.25,The exam was messy than I expected .,The exam was messy [:: messier] [* m:0er] than I expected .,The exam was messy [: messy] [* s:r:der] than I expected .
7583,synthetic,0,0,0,0,0,1,1,0,9,-0.04457723116502166,-0.004953025685002406,-0.033574651926755905,7.152777777777778,3.75,This is the plain meal in the restaurant .,This is the plain [:: plainest] [* m:0est] meal in the restaurant .,This is the plain meal in the restaurant .
7584,synthetic,0,0,0,0,0,1,1,0,8,-0.07871207103926281,-0.009839008879907851,-0.05587753653526306,7.75,2.875,My brother is tall than my father .,My brother is tall [:: taller] [* m:0er] than my father .,My brother is tall than my father .
7585,synthetic,0,0,0,0,0,1,1,0,9,-0.21505471134150866,-0.023894967926834296,-0.13730111718177795,6.006944444444445,2.125,It is the cold winter in many years .,It is the cold [:: coldest] [* m:0est] winter in many years .,It is the cold winter in many years .
7586,synthetic,0,0,0,0,0,1,1,0,8,-0.11639739188467502,-0.014549673985584377,-0.08233103156089783,7.6328125,2.5,The water is hot than I like .,The water is hot [:: hotter] [* m:0er] than I like .,The water is hot than I like .
7587,synthetic,0,0,0,0,0,1,1,0,9,-0.027048369665862992,-0.00300537440731811,-0.010964030399918556,6.812499947018093,5.0,This is the small bedroom in the house .,This is the small [:: smallest] [* m:0est] bedroom in the house .,This is the small bedroom in the house .
7588,synthetic,0,0,0,0,0,1,1,0,9,-0.1372439485421637,-0.015249327615795968,-0.11079622805118561,6.201388888888889,2.75,She is the smart person in the house .,She is the smart [:: smartest] [* m:0est] person in the house .,She is the smart person in the house .
8604,synthetic,0,0,0,0,1,1,1,1,15,-0.7379473156597669,-0.049196487710651125,-0.6110042929649353,7.458333333333333,1.1875,My xxx is biggerer than yours .,My xxx is biggerer [: bigger] [* m:++er] than yours .,My xxx is biggerer [: bigger] [* m:base:er] than yours .
8605,synthetic,0,0,0,0,1,1,1,1,17,-1.109001492691732,-0.06523538192304305,-0.5339704155921936,6.588235294117647,1.125,I've never seen a more uglier xxx .,I've never seen a more uglier [* m:++er] xxx .,I've never seen a more uglier [: worse] [* m:base:er] xxx .
8606,synthetic,0,0,0,0,1,1,1,1,16,-0.5249642898779712,-0.0328102681173732,-0.2779216170310974,7.5546875,1.375,This car is more faster than my old one .,This car is more faster [:: faster] [* m:++er] than my old one .,This car is more faster [: fast] [* m:base:er] than my old one .
8607,synthetic,0,0,0,0,1,1,1,1,14,-0.9952340365780401,-0.07108814546986,-0.587522029876709,7.825892857142857,0.25,My house is more bigger than yours .,My house is more bigger [:: bigger] [* m:++er] than yours .,My house is more bigger [: larger] [* m:base:er] than yours .
8608,synthetic,0,0,0,0,0,1,1,0,8,-0.8364267604188171,-0.10455334505235214,-0.8312339186668396,8.12500000745058,0.3750000596046448,She is more taller than her sister .,She is more taller [:: taller] [* m:++er] than her sister .,She is more taller than her sister .
8609,synthetic,0,0,0,0,1,1,1,1,16,-1.6229824796591856,-0.1014364049786991,-0.9753162860870361,6.8359375,0.375,The fruit in this market is more cheaper .,The fruit in this market is more cheaper [:: cheaper] [* m:++er] .,The fruit in this market is more cheaper [:: cheap] [* m:base:er] .
8610,synthetic,0,0,0,0,1,1,1,1,15,-0.6626296743688727,-0.04417531162459151,-0.4237026572227478,7.816666678587596,0.7500000596046448,The weather today is more colder than yesterday .,The weather today is more colder [:: colder] [* m:++er] than yesterday .,The weather today is more colder [: colder] [* m:base:er] than yesterday .
8611,synthetic,0,0,0,0,1,1,1,1,16,-0.6406182460887067,-0.040038640380544166,-0.3419284224510193,7.40625,1.0,This summer is more hotter than the last one .,This summer is more hotter [:: hotter] [* m:++er] than the last one .,This summer is more hotter [: hot] [* m:base:er] than the last one .
8612,synthetic,0,0,0,0,1,1,1,1,13,-0.3408627628659815,-0.026220212528152424,-0.18497465550899506,7.225961538461538,1.625,He needs a more shorter pencil .,He needs a more shorter [:: shorter] [* m:++er] pencil .,He needs a more shorter [: shorter] [* m:base:er] pencil .
8613,synthetic,0,0,0,0,1,1,1,1,16,-1.3522464207344456,-0.08451540129590285,-0.6652817726135254,8.07421875,0.125,The music is more louder in this room .,The music is more louder [:: louder] [* m:++er] in this room .,The music is more louder [:: loud] [* m:base:er] in this room .
8614,synthetic,0,0,0,0,1,1,1,1,14,-0.8887109430825149,-0.06347935307732248,-0.7390241026878357,7.736607147114618,0.8125000596046448,Please be more quieter in the library .,Please be more quieter [:: quieter] [* m:++er] in the library .,Please be more quieter [: quiet] [* s:r:der] in the library .
8615,synthetic,0,0,0,0,1,1,1,1,14,-1.04468021908815,-0.07462001564915356,-0.5257973670959473,7.517857134342194,0.375,He became more richer after the investment .,He became more richer [:: richer] [* m:++er] after the investment .,He became more richer [: richer] [* m:base:er] after the investment .
8616,synthetic,0,0,0,0,1,1,1,1,15,-0.380816753318868,-0.0253877835545912,-0.22243796288967133,8.3875,1.625,The villagers became more poorer during the drought .,The villagers became more poorer [:: poorer] [* m:++er] during the drought .,The villagers became more poorer [: poorer] [* m:base:er] during the drought .
8617,synthetic,0,0,0,0,1,1,1,1,14,-1.5589158104139642,-0.11135112931528315,-0.9047864675521851,7.330357142857143,0.25,The kitchen is more cleaner now .,The kitchen is more cleaner [:: cleaner] [* m:++er] now .,The kitchen is more cleaner [:: clean] [* m:base:er] now .
