row_id,split,source_group,error_count,trace_ambiguous,tags
2920,train,TD,0,False,
5887,train,TD,0,False,
3916,train,TD,0,False,
2918,train,TD,0,False,
2752,train,TD,0,False,
2522,train,TD,0,False,
3813,train,TD,0,False,
6535,train,TD,0,False,
4697,train,TD,0,False,
6622,train,TD,0,False,
4756,train,TD,0,False,
4212,train,TD,0,False,
4282,train,TD,0,False,
5692,train,TD,0,False,
3556,train,TD,0,False,
4993,train,TD,0,False,
2217,train,TD,0,False,
4695,train,TD,0,False,
5842,train,TD,0,False,
2937,train,TD,0,False,
6368,train,TD,0,False,
3324,train,TD,0,False,
4875,train,TD,0,False,
3491,train,TD,0,False,
4425,train,TD,0,False,
3315,train,TD,0,False,
4404,train,TD,0,False,
4186,train,TD,0,False,
6507,train,TD,0,False,
5263,train,TD,0,False,
5598,train,TD,0,False,
3277,train,TD,0,False,
2120,train,TD,0,False,
5121,train,TD,0,False,
4920,train,TD,0,False,
5115,train,TD,0,False,
2041,train,TD,0,False,
6435,train,TD,0,False,
6517,train,TD,0,False,
3187,train,TD,0,False,
2547,train,TD,0,False,
3876,train,TD,0,False,
4158,train,TD,0,False,
3718,train,TD,0,False,
4577,train,TD,0,False,
3374,train,TD,0,False,
3620,train,TD,0,False,
2448,train,TD,0,False,
2733,train,TD,0,False,
5835,train,TD,0,False,
6674,train,TD,0,False,
2405,train,TD,0,False,
3955,train,TD,0,False,
2117,train,TD,0,False,
2189,train,TD,0,False,
5033,train,TD,0,False,
5547,train,TD,0,False,
3326,train,TD,0,False,
4943,train,TD,0,False,
3585,train,TD,0,False,
4665,train,TD,0,False,
4582,train,TD,0,False,
3992,train,TD,0,False,
5603,train,TD,0,False,
5043,train,TD,0,False,
4410,train,TD,0,False,
5119,train,TD,0,False,
6663,train,TD,0,False,
6696,train,TD,0,False,
2440,train,TD,0,False,
4596,train,TD,0,False,
5710,train,TD,0,False,
5286,train,TD,0,False,
3594,train,TD,0,False,
2009,train,TD,0,False,
2709,train,TD,0,False,
2014,train,TD,0,False,
4071,train,TD,0,False,
5600,train,TD,0,False,
5933,train,TD,0,False,
5211,train,TD,0,False,
3940,train,TD,0,False,
4916,train,TD,0,False,
3129,train,TD,0,False,
4169,train,TD,0,False,
4624,train,TD,0,False,
5672,train,TD,0,False,
2636,train,TD,0,False,
2810,train,TD,0,False,
3809,train,TD,0,False,
2922,train,TD,0,False,
3166,train,TD,0,False,
4395,train,TD,0,False,
1784,train,TD,0,False,
4864,train,TD,0,False,
6105,train,TD,0,False,
4255,train,TD,0,False,
3160,train,TD,0,False,
3300,train,TD,0,False,
2924,train,TD,0,False,
6695,train,TD,0,False,
4588,train,TD,0,False,
2853,train,TD,0,False,
3731,train,TD,0,False,
2900,train,TD,0,False,
6364,train,TD,0,False,
6676,train,TD,0,False,
4520,train,TD,0,False,
5677,train,TD,0,False,
2777,train,TD,0,False,
5315,train,TD,0,False,
2136,train,TD,0,False,
2422,train,TD,0,False,
4656,train,TD,0,False,
2421,train,TD,0,False,
3420,train,TD,0,False,
4428,train,TD,0,False,
1950,train,TD,0,False,
5737,train,TD,0,False,
4939,train,TD,0,False,
4792,train,TD,0,False,
3546,train,TD,0,False,
6729,train,TD,0,False,
4496,train,TD,0,False,
5901,train,TD,0,False,
5589,train,TD,0,False,
2704,train,TD,0,False,
2245,train,TD,0,False,
2168,train,TD,0,False,
5605,train,TD,0,False,
6048,train,TD,0,False,
4201,train,TD,0,False,
4132,train,TD,0,False,
4072,train,TD,0,False,
5548,train,TD,0,False,
4797,train,TD,0,False,
3334,train,TD,0,False,
6175,train,TD,0,False,
4915,train,TD,0,False,
2432,train,TD,0,False,
4480,train,TD,0,False,
6552,train,TD,0,False,
2070,train,TD,0,False,
5720,train,TD,0,False,
3977,train,TD,0,False,
4507,train,TD,0,False,
4211,train,TD,0,False,
2899,train,TD,0,False,
3440,train,TD,0,False,
4281,train,TD,0,False,
5523,train,TD,0,False,
6449,train,TD,0,False,
4759,train,TD,0,False,
6288,train,TD,0,False,
4501,train,TD,0,False,
3442,train,TD,0,False,
1944,train,TD,0,False,
6056,train,TD,0,False,
3332,train,TD,0,False,
5192,train,TD,0,False,
2767,train,TD,0,False,
2392,train,TD,0,False,
3789,train,TD,0,False,
3595,train,TD,0,False,
4065,train,TD,0,False,
4565,train,TD,0,False,
3275,train,TD,0,False,
2662,train,TD,0,False,
2925,train,TD,0,False,
5006,train,TD,0,False,
5782,train,TD,0,False,
4077,train,TD,0,False,
4175,train,TD,0,False,
6132,train,TD,0,False,
6519,train,TD,0,False,
5147,train,TD,0,False,
3461,train,TD,0,False,
3463,train,TD,0,False,
4572,train,TD,0,False,
5306,train,TD,0,False,
6320,train,TD,0,False,
4417,train,TD,0,False,
3317,train,TD,0,False,
3373,train,TD,0,False,
5318,train,TD,0,False,
4569,train,TD,0,False,
3828,train,TD,0,False,
5244,train,TD,0,False,
5246,train,TD,0,False,
4477,train,TD,0,False,
1837,train,TD,0,False,
6541,train,TD,0,False,
5892,train,TD,0,False,
2213,train,TD,0,False,
5072,train,TD,0,False,
6042,train,TD,0,False,
6280,train,TD,0,False,
4798,train,TD,0,False,
5176,train,TD,0,False,
3020,train,TD,0,False,
6539,train,TD,0,False,
4298,train,TD,0,False,
6637,train,TD,0,False,
5843,train,TD,0,False,
4333,train,TD,0,False,
5048,train,TD,0,False,
3055,train,TD,0,False,
2049,train,TD,0,False,
5691,train,TD,0,False,
5424,train,TD,0,False,
6710,train,TD,0,False,
6369,train,TD,0,False,
4436,train,TD,0,False,
6705,train,TD,0,False,
2971,train,TD,0,False,
3250,train,TD,0,False,
2458,train,TD,0,False,
4570,train,TD,0,False,
5083,train,TD,0,False,
6777,train,TD,0,False,
6192,train,TD,0,False,
6614,train,TD,0,False,
6431,train,TD,0,False,
2126,train,TD,0,False,
2721,train,TD,0,False,
6335,train,TD,0,False,
3988,train,TD,0,False,
5456,train,TD,0,False,
6624,train,TD,0,False,
5216,train,TD,0,False,
3190,train,TD,0,False,
6103,train,TD,0,False,
6526,train,TD,0,False,
2178,train,TD,0,False,
5507,train,TD,0,False,
6516,train,TD,0,False,
5000,train,TD,0,False,
2696,train,TD,0,False,
2727,train,TD,0,False,
2029,train,TD,0,False,
4674,train,TD,0,False,
2493,train,TD,0,False,
3123,train,TD,0,False,
4385,train,TD,0,False,
4299,train,TD,0,False,
5130,train,TD,0,False,
5367,train,TD,0,False,
4045,train,TD,0,False,
2830,train,TD,0,False,
4800,train,TD,0,False,
5669,train,TD,0,False,
4670,train,TD,0,False,
2892,train,TD,0,False,
4386,train,TD,0,False,
4748,train,TD,0,False,
5257,train,TD,0,False,
2415,train,TD,0,False,
3330,train,TD,0,False,
3178,train,TD,0,False,
4763,train,TD,0,False,
3387,train,TD,0,False,
3561,train,TD,0,False,
2788,train,TD,0,False,
5734,train,TD,0,False,
2538,train,TD,0,False,
2534,train,TD,0,False,
2583,train,TD,0,False,
6141,train,TD,0,False,
5771,train,TD,0,False,
6370,train,TD,0,False,
4235,train,TD,0,False,
5751,train,TD,0,False,
3943,train,TD,0,False,
4329,train,TD,0,False,
4408,train,TD,0,False,
5899,train,TD,0,False,
2388,train,TD,0,False,
3316,train,TD,0,False,
2731,train,TD,0,False,
5676,train,TD,0,False,
3265,train,TD,0,False,
1951,train,TD,0,False,
6524,train,TD,0,False,
2196,train,TD,0,False,
5035,train,TD,0,False,
2007,train,TD,0,False,
6581,train,TD,0,False,
2212,train,TD,0,False,
6295,train,TD,0,False,
4296,train,TD,0,False,
6551,train,TD,0,False,
4513,train,TD,0,False,
2687,train,TD,0,False,
6525,train,TD,0,False,
3569,train,TD,0,False,
2113,train,TD,0,False,
2664,train,TD,0,False,
6330,train,TD,0,False,
4574,train,TD,0,False,
2977,train,TD,0,False,
2885,train,TD,0,False,
2365,train,TD,0,False,
4223,train,TD,0,False,
5552,train,TD,0,False,
6414,train,TD,0,False,
4341,train,TD,0,False,
5128,train,TD,0,False,
4328,train,TD,0,False,
2528,train,TD,0,False,
4483,train,TD,0,False,
4190,train,TD,0,False,
6309,train,TD,0,False,
4907,train,TD,0,False,
5271,train,TD,0,False,
5541,train,TD,0,False,
6436,train,TD,0,False,
5986,train,TD,0,False,
6187,train,TD,0,False,
3147,train,TD,0,False,
6587,train,TD,0,False,
5427,train,TD,0,False,
2046,train,TD,0,False,
5406,train,TD,0,False,
2215,train,TD,0,False,
2775,train,TD,0,False,
3231,train,TD,0,False,
3311,train,TD,0,False,
3142,train,TD,0,False,
5928,train,TD,0,False,
1953,train,TD,0,False,
3392,train,TD,0,False,
5284,train,TD,0,False,
4843,train,TD,0,False,
5255,train,TD,0,False,
3050,train,TD,0,False,
2173,train,TD,0,False,
6292,train,TD,0,False,
5836,train,TD,0,False,
5560,train,TD,0,False,
3388,train,TD,0,False,
4640,train,TD,0,False,
4375,train,TD,0,False,
3230,train,TD,0,False,
2553,train,TD,0,False,
2445,train,TD,0,False,
3628,train,TD,0,False,
5207,train,TD,0,False,
5517,train,TD,0,False,
3481,train,TD,0,False,
5858,train,TD,0,False,
2332,train,TD,0,False,
3042,train,TD,0,False,
4365,train,TD,0,False,
3495,train,TD,0,False,
5311,train,TD,0,False,
6708,train,TD,0,False,
2096,train,TD,0,False,
6039,train,TD,0,False,
3268,train,TD,0,False,
5855,train,TD,0,False,
2736,train,TD,0,False,
5329,train,TD,0,False,
3464,train,TD,0,False,
5550,train,TD,0,False,
5475,train,TD,0,False,
4992,train,TD,0,False,
6723,train,TD,0,False,
4886,train,TD,0,False,
4179,train,TD,0,False,
6534,train,TD,0,False,
2185,train,TD,0,False,
4547,train,TD,0,False,
2337,train,TD,0,False,
2909,train,TD,0,False,
3522,train,TD,0,False,
6131,train,TD,0,False,
5826,train,TD,0,False,
2253,train,TD,0,False,
6337,train,TD,0,False,
6554,train,TD,0,False,
5378,train,TD,0,False,
1920,train,TD,0,False,
4397,train,TD,0,False,
6766,train,TD,0,False,
3578,train,TD,0,False,
6758,train,TD,0,False,
5564,train,TD,0,False,
2140,train,TD,0,False,
2019,train,TD,0,False,
3205,train,TD,0,False,
5817,train,TD,0,False,
5579,train,TD,0,False,
2578,train,TD,0,False,
2470,train,TD,0,False,
2361,train,TD,0,False,
4849,train,TD,0,False,
5976,train,TD,0,False,
5764,train,TD,0,False,
3597,train,TD,0,False,
5859,train,TD,0,False,
6334,train,TD,0,False,
2525,train,TD,0,False,
5403,train,TD,0,False,
3091,train,TD,0,False,
6313,train,TD,0,False,
2468,train,TD,0,False,
3892,train,TD,0,False,
6523,train,TD,0,False,
6348,train,TD,0,False,
3961,train,TD,0,False,
3802,train,TD,0,False,
5963,train,TD,0,False,
2110,train,TD,0,False,
3022,train,TD,0,False,
5442,train,TD,0,False,
5129,train,TD,0,False,
6660,train,TD,0,False,
5690,train,TD,0,False,
3532,train,TD,0,False,
5218,train,TD,0,False,
3291,train,TD,0,False,
6437,train,TD,0,False,
5415,train,TD,0,False,
3567,train,TD,0,False,
2854,train,TD,0,False,
3376,train,TD,0,False,
3512,train,TD,0,False,
2295,train,TD,0,False,
5145,train,TD,0,False,
2262,train,TD,0,False,
6540,train,TD,0,False,
6480,train,TD,0,False,
4751,train,TD,0,False,
5518,train,TD,0,False,
3119,train,TD,0,False,
3470,train,TD,0,False,
6499,train,TD,0,False,
3310,train,TD,0,False,
4663,train,TD,0,False,
4903,train,TD,0,False,
3840,train,TD,0,False,
3414,train,TD,0,False,
5539,train,TD,0,False,
2426,train,TD,0,False,
6513,train,TD,0,False,
2455,train,TD,0,False,
5977,train,TD,0,False,
3915,train,TD,0,False,
2580,train,TD,0,False,
5822,train,TD,0,False,
6773,train,TD,0,False,
2427,train,TD,0,False,
6512,train,TD,0,False,
4795,train,TD,0,False,
6155,train,TD,0,False,
5959,train,TD,0,False,
5032,train,TD,0,False,
2067,train,TD,0,False,
2610,train,TD,0,False,
2935,train,TD,0,False,
3784,train,TD,0,False,
2363,train,TD,0,False,
3942,train,TD,0,False,
4335,train,TD,0,False,
6243,train,TD,0,False,
3318,train,TD,0,False,
3979,train,TD,0,False,
3883,train,TD,0,False,
3116,train,TD,0,False,
6683,train,TD,0,False,
5512,train,TD,0,False,
6322,train,TD,0,False,
6143,train,TD,0,False,
4251,train,TD,0,False,
5628,train,TD,0,True,
2382,train,TD,0,False,
6548,train,TD,0,False,
3222,train,TD,0,False,
3651,train,TD,0,False,
2441,train,TD,0,False,
3253,train,TD,0,False,
2574,train,TD,0,False,
6184,train,TD,0,False,
2872,train,TD,0,False,
6615,train,TD,0,False,
3790,train,TD,0,False,
4595,train,TD,0,False,
5759,train,TD,0,False,
4544,train,TD,0,False,
5838,train,TD,0,False,
2507,train,TD,0,False,
3697,train,TD,0,False,
6174,train,TD,0,False,
5745,train,TD,0,False,
4869,train,TD,0,False,
2170,train,TD,0,False,
3650,train,TD,0,False,
3054,train,TD,0,False,
1983,train,TD,0,False,
6662,train,TD,0,False,
3806,train,TD,0,False,
4786,train,TD,0,False,
3564,train,TD,0,False,
2364,train,TD,0,False,
6424,train,TD,0,False,
5085,train,TD,0,False,
4599,train,TD,0,False,
3982,train,TD,0,False,
2789,train,TD,0,False,
2045,train,TD,0,False,
2635,train,TD,0,False,
2630,train,TD,0,False,
3254,train,TD,0,False,
4336,train,TD,0,False,
3084,train,TD,0,False,
2570,train,TD,0,False,
4076,train,TD,0,False,
6501,train,TD,0,False,
3370,train,TD,0,False,
4218,train,TD,0,False,
2384,train,TD,0,False,
5420,train,TD,0,False,
4153,train,TD,0,False,
3447,train,TD,0,False,
5057,train,TD,0,False,
6020,train,TD,0,False,
6728,train,TD,0,False,
5651,train,TD,0,False,
2509,train,TD,0,False,
4913,train,TD,0,False,
5436,train,TD,0,False,
3406,train,TD,0,False,
2166,train,TD,0,False,
5752,train,TD,0,False,
6538,train,TD,0,False,
5584,train,TD,0,False,
6731,train,TD,0,False,
2527,train,TD,0,False,
2551,train,TD,0,False,
4270,train,TD,0,False,
4944,train,TD,0,False,
5227,train,TD,0,False,
3486,train,TD,0,False,
2462,train,TD,0,False,
2191,train,TD,0,False,
2418,train,TD,0,False,
5168,train,TD,0,False,
5296,train,TD,0,False,
4389,train,TD,0,False,
3746,train,TD,0,False,
4390,train,TD,0,False,
3045,train,TD,0,False,
4981,train,TD,0,False,
4414,train,TD,0,False,
6385,train,TD,0,False,
5026,train,TD,0,False,
5049,train,TD,0,False,
4545,train,TD,0,False,
5272,train,TD,0,False,
5206,train,TD,0,False,
6632,train,TD,0,False,
2240,train,TD,0,False,
4979,train,TD,0,True,
5967,train,TD,0,False,
6043,train,TD,0,False,
5739,train,TD,0,False,
6774,train,TD,0,False,
2801,train,TD,0,False,
6206,train,TD,0,False,
6730,train,TD,0,False,
2116,train,TD,0,False,
3296,train,TD,0,False,
3211,train,TD,0,False,
2813,train,TD,0,False,
6711,train,TD,0,False,
3199,train,TD,0,False,
6303,train,TD,0,False,
4880,train,TD,0,False,
5557,train,TD,0,False,
2147,train,TD,0,False,
6571,train,TD,0,False,
6362,train,TD,0,False,
3771,train,TD,0,False,
4605,train,TD,0,False,
5041,train,TD,0,False,
3507,train,TD,0,False,
3225,train,TD,0,False,
2374,train,TD,0,False,
4440,train,TD,0,False,
3167,train,TD,0,False,
2417,train,TD,0,False,
2330,train,TD,0,False,
4230,train,TD,0,False,
4394,train,TD,0,False,
5544,train,TD,0,False,
2609,train,TD,0,False,
5476,train,TD,0,False,
5357,train,TD,0,False,
4662,train,TD,0,False,
6093,train,TD,0,False,
2627,train,TD,0,False,
3104,train,TD,0,False,
6161,train,TD,0,False,
4209,train,TD,0,False,
4645,train,TD,0,False,
3328,train,TD,0,False,
6675,train,TD,0,False,
5425,train,TD,0,False,
2712,train,TD,0,False,
2540,train,TD,0,False,
2398,train,TD,0,False,
2141,train,TD,0,False,
3053,train,TD,0,False,
6324,train,TD,0,False,
5333,train,TD,0,False,
6100,train,TD,0,False,
2685,train,TD,0,False,
3109,train,TD,0,False,
2391,train,TD,0,False,
6443,train,TD,0,False,
4183,train,TD,0,False,
2143,train,TD,0,False,
2002,train,TD,0,False,
5664,train,TD,0,False,
4648,train,TD,0,False,
4535,train,TD,0,False,
4765,train,TD,0,False,
6692,train,TD,0,False,
2080,train,TD,0,False,
6197,train,TD,0,False,
4401,train,TD,0,False,
2289,train,TD,0,False,
3637,train,TD,0,False,
3079,train,TD,0,False,
4563,train,TD,0,False,
4144,train,TD,0,False,
2435,train,TD,0,False,
3366,train,TD,0,False,
4560,train,TD,0,False,
2539,train,TD,0,False,
2823,train,TD,0,False,
3390,train,TD,0,False,
5679,train,TD,0,False,
4772,train,TD,0,False,
3067,train,TD,0,False,
5732,train,TD,0,False,
2745,train,TD,0,False,
5346,train,TD,0,False,
4001,train,TD,0,False,
5122,train,TD,0,False,
5200,train,TD,0,False,
4781,train,TD,0,False,
2354,train,TD,0,False,
4289,train,TD,0,False,
4499,train,TD,0,False,
4412,train,TD,0,False,
2138,train,TD,0,False,
6664,train,TD,0,False,
3644,train,TD,0,False,
5893,train,TD,0,False,
2476,train,TD,0,False,
3843,train,TD,0,False,
4466,train,TD,0,False,
2425,train,TD,0,False,
4998,train,TD,0,False,
6047,train,TD,0,False,
3814,train,TD,0,False,
5446,train,TD,0,False,
6458,train,TD,0,False,
2637,train,TD,0,False,
6244,train,TD,0,False,
4693,train,TD,0,False,
2625,train,TD,0,False,
3530,train,TD,0,False,
5649,train,TD,0,False,
2546,train,TD,0,False,
3674,train,TD,0,False,
5846,train,TD,0,False,
6374,train,TD,0,False,
5684,train,TD,0,False,
3812,train,TD,0,False,
6779,train,TD,0,False,
6172,train,TD,0,False,
5091,train,TD,0,False,
6570,train,TD,0,False,
5467,train,TD,0,False,
6463,train,TD,0,False,
4583,train,TD,0,False,
6328,train,TD,0,False,
3999,train,TD,0,False,
3379,train,TD,0,False,
3584,train,TD,0,False,
6135,train,TD,0,False,
2826,train,TD,0,False,
3046,train,TD,0,False,
2952,train,TD,0,False,
4666,train,TD,0,False,
2187,train,TD,0,False,
5330,train,TD,0,False,
2013,train,TD,0,False,
6245,train,TD,0,False,
3824,train,TD,0,False,
6284,train,TD,0,False,
2464,train,TD,0,False,
2780,train,TD,0,False,
3695,train,TD,0,False,
4668,train,TD,0,False,
5037,train,TD,0,False,
4288,train,TD,0,False,
2043,train,TD,0,False,
6589,train,TD,0,False,
6202,train,TD,0,False,
3401,train,TD,0,False,
3155,train,TD,0,False,
5765,train,TD,0,False,
4775,train,TD,0,False,
4372,train,TD,0,False,
5111,train,TD,0,False,
2060,train,TD,0,False,
2586,train,TD,0,False,
5350,train,TD,0,False,
6627,train,TD,0,False,
3796,train,TD,0,False,
5173,train,TD,0,False,
2343,train,TD,0,False,
2681,train,TD,0,False,
3120,train,TD,0,False,
5999,train,TD,0,False,
4735,train,TD,0,False,
3204,train,TD,0,False,
5567,train,TD,0,False,
2906,train,TD,0,False,
5815,train,TD,0,False,
2739,train,TD,0,False,
4116,train,TD,0,False,
4764,train,TD,0,False,
6041,train,TD,0,False,
5135,train,TD,0,False,
4295,train,TD,0,False,
3520,train,TD,0,False,
1976,train,TD,0,False,
1958,train,TD,0,False,
2550,train,TD,0,False,
2891,train,TD,0,False,
5414,train,TD,0,False,
3096,train,TD,0,False,
2192,train,TD,0,False,
5885,train,TD,0,False,
6389,train,TD,0,False,
4118,train,TD,0,False,
2622,train,TD,0,False,
2967,train,TD,0,False,
6461,train,TD,0,False,
3262,train,TD,0,False,
5934,train,TD,0,False,
5948,train,TD,0,False,
5510,train,TD,0,False,
2634,train,TD,0,False,
5429,train,TD,0,False,
3672,train,TD,0,False,
4104,train,TD,0,False,
2510,train,TD,0,False,
5661,train,TD,0,False,
2139,train,TD,0,False,
2717,train,TD,0,False,
2663,train,TD,0,False,
3914,train,TD,0,False,
2873,train,TD,0,False,
6345,train,TD,0,False,
3363,train,TD,0,False,
3987,train,TD,0,False,
3278,train,TD,0,False,
4603,train,TD,0,False,
3076,train,TD,0,False,
2708,train,TD,0,False,
3975,train,TD,0,False,
5384,train,TD,0,False,
4075,train,TD,0,False,
6308,train,TD,0,False,
5850,train,TD,0,False,
5958,train,TD,0,False,
5038,train,TD,0,False,
3582,train,TD,0,False,
3258,train,TD,0,False,
5538,train,TD,0,False,
4745,train,TD,0,False,
6354,train,TD,0,False,
2416,train,TD,0,False,
6302,train,TD,0,False,
3323,train,TD,0,False,
6094,train,TD,0,False,
2842,train,TD,0,False,
1663,train,TD,1,False,[* m:++ed:i]
1524,train,TD,1,False,[* m:++ed:i]
1836,train,TD,1,False,[* m:++ed:i]
1795,train,TD,1,False,[* m:++ed:i]
1662,train,TD,1,False,[* m:++ed:i]
1283,train,TD,1,False,[* m:++ed:i]
1450,train,TD,1,False,[* m:++ed:i]
1430,train,TD,1,False,[* m:++ed:i]
1580,train,TD,1,False,[* m:++ed:i]
1269,train,TD,1,False,[* m:++ed:i]
1439,train,TD,1,False,[* m:++ed:i]
1384,train,TD,1,False,[* m:++ed:i]
1797,train,TD,1,False,[* m:++ed]
1285,train,TD,1,False,[* m:++s]
1411,train,TD,1,False,[* m:+3s]
1855,train,TD,1,False,[* m:+ed]
1638,train,TD,1,False,[* m:+ed]
1375,train,TD,1,False,[* m:+ing]
1738,train,TD,3,False,[* m:+s:a]|[* m:allo]
1730,train,TD,1,False,[* m:0's]
1666,train,TD,1,False,[* m:03s:a]
1896,train,TD,1,False,[* m:03s:a]
5613,train,TD,1,False,[* m:03s:a]
6563,train,TD,1,False,[* m:03s:a]
1910,train,TD,1,False,[* m:03s:a]
6140,train,TD,1,False,[* m:03s:a]
4432,train,TD,1,False,[* m:03s:a]
1335,train,TD,1,False,[* m:03s:a]
2532,train,TD,1,False,[* m:03s:a]
6702,train,TD,1,False,[* m:03s:a]
1969,train,TD,1,False,[* m:03s:a]
5894,train,TD,1,False,[* m:03s:a]
6645,train,TD,1,False,[* m:03s:a]
5895,train,TD,1,False,[* m:03s:a]
1895,train,TD,1,False,[* m:03s:a]
1495,train,TD,2,False,[* m:03s:a]|[* m:+s:a]
1907,train,TD,1,False,[* m:03s:a]
5010,train,TD,1,False,[* m:03s:a]
3810,train,TD,1,False,[* m:03s:a]
1398,train,TD,1,False,[* m:03s:a]
5213,train,TD,1,False,[* m:03s:a]
5214,train,TD,1,False,[* m:03s:a]
5260,train,TD,2,False,[* m:03s:a]
6232,train,TD,1,False,[* m:03s:a]
6231,train,TD,1,False,[* m:03s:a]
1893,train,TD,1,False,[* m:03s:a]
4803,train,TD,1,False,[* m:03s:a]
1368,train,TD,1,False,[* m:03s:a]
5094,train,TD,1,False,[* m:03s:a]
1861,train,TD,1,False,[* m:03s:a]
3994,train,TD,2,False,[* m:03s:a]|[* m:irr:ed]
3896,train,TD,1,False,[* m:03s:a]
1448,train,TD,1,False,[* m:03s:a]
1934,train,TD,1,False,[* m:03s:a]
1931,train,TD,1,False,[* m:03s:a]
1589,train,TD,1,False,[* m:03s:a]
1968,train,TD,1,False,[* m:03s:a]
6138,train,TD,1,False,[* m:03s:a]
1672,train,TD,1,False,[* m:03s:a]
5264,train,TD,1,False,[* m:03s:a]
4573,train,TD,1,False,[* m:03s:a]
1780,train,TD,1,False,[* m:03s:a]
6233,train,TD,1,False,[* m:03s:a]
6671,train,TD,2,False,[* m:03s:a]
1500,train,TD,1,False,[* m:03s:a]
1809,train,TD,2,False,[* m:0ed]|[* m:+ing]
1559,train,TD,1,False,[* m:0ing]
1306,train,TD,1,False,[* m:0ing]
1540,train,TD,1,False,[* m:0s:a]
1808,train,TD,1,False,[* m:0s:a]
1465,train,TD,1,False,[* m:=ed]
1641,train,TD,1,False,[* m:=ed]
1609,train,TD,1,False,[* m:=ed]
1451,train,TD,1,False,[* m:=ed]
1763,train,TD,1,False,[* m:=ed]
1826,train,TD,1,False,[* m:=ed]
1946,train,TD,1,False,[* m:=ed]
1581,train,TD,1,False,[* m:=ed]
1630,train,TD,1,False,[* m:=ed]
1758,train,TD,1,False,[* m:=ed]
1260,train,TD,1,False,[* m:=ed]
1556,train,TD,1,False,[* m:=ed]
1498,train,TD,1,False,[* m:=ed]
1372,train,TD,1,False,[* m:=ed]
1310,train,TD,1,False,[* m:=ed]
1930,train,TD,1,False,[* m:=ed]
1922,train,TD,1,False,[* m:=ed]
1852,train,TD,1,False,[* m:=ed]
1478,train,TD,1,False,[* m:=ed]
1724,train,TD,1,False,[* m:=ed]
1701,train,TD,1,False,[* m:=ed]
1607,train,TD,1,False,[* m:=ed]
1424,train,TD,1,False,[* m:=ed]
1532,train,TD,1,False,[* m:=ed]
1466,train,TD,2,False,[* m:=ed]|[* m:0's]
1773,train,TD,1,False,[* m:=ed]
1850,train,TD,1,False,[* m:=ed]
1924,train,TD,1,False,[* m:=ed]
1917,train,TD,1,False,[* m:=ed]
1745,train,TD,1,False,[* m:=ed]
1903,train,TD,1,False,[* m:=ed]
1591,train,TD,1,False,[* m:=ed]
1764,train,TD,1,False,[* m:=ed]
1755,train,TD,1,False,[* m:=ed]
1493,train,TD,1,False,[* m:=ed]
1396,train,TD,1,False,[* m:=ed]
1760,train,TD,1,False,[* m:=ed]
1936,train,TD,1,False,[* m:=ed]
1929,train,TD,1,False,[* m:=ed]
1304,train,TD,1,False,[* m:=ed]
1388,train,TD,1,False,[* m:=ed]
1777,train,TD,2,False,[* m:=ed]|[* s:r:der]
1800,train,TD,1,False,[* m:=ed]
1467,train,TD,1,False,[* m:=ed]
1446,train,TD,1,False,[* m:=ed]
4172,train,TD,1,False,[* m:=ed]
1853,train,TD,1,False,[* m:=ed]
1851,train,TD,1,False,[* m:=ed]
1588,train,TD,1,False,[* m:=ed]
1904,train,TD,1,False,[* m:=ed]
1362,train,TD,1,False,[* m:=ed]
1882,train,TD,1,False,[* m:=ed]
1311,train,TD,1,False,[* m:=ed]
1821,train,TD,1,False,[* m:=ed]
1832,train,TD,1,False,[* m:=ed]
1296,train,TD,1,False,[* m:=ed]
1280,train,TD,1,False,[* m:=ed]
1776,train,TD,1,False,[* m:=ed]
1766,train,TD,1,False,[* m:=ed]
1458,train,TD,1,False,[* m:=ed]
1906,train,TD,1,False,[* m:=ed]
1915,train,TD,1,False,[* m:=ed]
1919,train,TD,1,False,[* m:=ed]
1272,train,TD,1,False,[* m:=ed]
1435,train,TD,1,False,[* m:=ed]
1390,train,TD,1,False,[* m:=ed]
1814,train,TD,1,False,[* m:=ed]
1288,train,TD,1,False,[* m:=ed]
1295,train,TD,1,False,[* m:=ed]
1839,train,TD,1,False,[* m:=ed]
1712,train,TD,1,False,[* m:=ed]
1754,train,TD,1,False,[* m:=ed]
1774,train,TD,1,False,[* m:=ed]
1824,train,TD,1,False,[* m:=ed]
1652,train,TD,1,False,[* m:=ed]
1315,train,TD,2,False,[* m:=ed]
1509,train,TD,2,False,[* m:=ed]
1321,train,TD,1,False,[* m:=ed]
1312,train,TD,1,False,[* m:=ed]
1573,train,TD,1,False,[* m:=ed]
1796,train,TD,1,False,[* m:=ed]
1303,train,TD,1,False,[* m:=ed]
1935,train,TD,1,False,[* m:=ed]
1737,train,TD,1,False,[* m:=ed]
1547,train,TD,1,False,[* m:=ed]
1520,train,TD,1,False,[* m:=ed]
1292,train,TD,1,False,[* m:=ed]
1901,train,TD,1,False,[* m:=ed]
1726,train,TD,1,False,[* m:=ed]
1939,train,TD,1,False,[* m:=ed]
1945,train,TD,1,False,[* m:=ed]
1267,train,TD,1,False,[* m:=ed]
1937,train,TD,1,False,[* m:=ed]
1757,train,TD,1,False,[* m:=ed]
1768,train,TD,1,False,[* m:=ed]
1506,train,TD,1,False,[* m:=ed]
1259,train,TD,1,False,[* m:=ed]
1595,train,TD,1,False,[* m:=ed]
1284,train,TD,1,False,[* m:=ed]
