row_id,prediction_status,output_family,labels_or_clean,n_labels,review_decision,strict_correct,lenient_correct,missed_errors,well_formed,preannotated_input,input_annotation,notes,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,input,model_prediction
2664,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.003642134485,-0.017885359,7.885416667,4.875,and the [/] &-um the dog saw him eating very good .,and the [/] &-um the dog saw him eating very good .
2667,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.54408633,-24.15626335,7.755681818,2.25,and the dog eat his sandwich and his [/] his apple juice .,and the dog eat [:: eats] [* m:03s:a] his sandwich and his [/] his apple juice .
2671,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.63939337,-29.50000954,8.33423913,0.625,and one day &-um the doctor went [/] went close to the rabbit .,and one day &-um the doctor went [/] went close to the rabbit .
2680,NON_CHECKED_TAGGED_CHANGED,untagged_prediction,CLEAN,0,UNSURE,0,0,2,NO,YES,,ARTIFACT,-0.05000771575,-1.441552877,8.5875,0.75,&-um one day &-um the dog seed [: saw] [* m:=ed] the rabbit and went to closer and seed [: saw] [* m:=ed] the balloon .,&-um one day &-um the dog seed [: saw] &+ed] the rabbit and went to closer and seed [: saw] &+ed] the balloon .
2686,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.90454131,-26.3176918,8.350378788,0.25,and the rabbit &-um &-um take the balloon off and see the balloon .,and the rabbit &-um &-um take [:: takes] [* m:03s:a] the balloon off and see [:: sees] [* m:03s:a] the balloon .
2688,CHECKED_TAGGED,tagged_prediction,[* m:=ed],1,CORRECT,1,1,0,YES,YES,,,-0.02738067005,-0.6798781157,9.495192308,1.8125,and the &-um dog said &-um my balloon is &-um flied [: flew] [* m:=ed] .,and the &-um dog said &-um my balloon is &-um flied [: flew] [* m:=ed] .
2694,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.03015271196,-0.7233752608,7.361328125,0.0,"and <he said> [//] the [/] the [//] &+rab no , the dog is waiting for <the balloon> [//] his balloon .","and <he said> [//] the [/] the [//] &+rab no , the dog is waiting for <the balloon> [//] his balloon ."
2695,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-15.46120353,-25.63282776,6.82421875,0.625,"and the rabbit said +""/.","and the rabbit said +""/."
2704,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,WRONG,0,0,,YES,NO,NOT PRESENT,,-14.36503124,-23.84375763,6.03125,0.3125,"+"" you [/] you [/] you buy a balloon for me and the dog too ?","+"" you [/] you [/] you buy [:: buys] [* m:03s:a] a balloon for me and the dog too ?"
2705,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.19236473,-27.45472527,7.211538462,1.5,"+"" and I want a balloon .","+"" and I want a balloon ."
2709,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.88511604,-27.04747772,8.129261364,4.375,and the [/] the lady give two five cents for the man .,and the [/] the lady give [:: gives] [* m:03s:a] two five cents for the man .
2710,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.02695483115,-0.4389098883,7.884868421,0.75,the [//] and the [/] the dog and the rabbit want two [/] two balloons .,the [//] and the [/] the dog and the rabbit want two [/] two balloons .
2712,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.3312141,-29.5,6.75,1.4375,"+"" and me too !","+"" and me too !"
2718,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.73010342,-24.188694,8.366071429,2.3125,he say yes .,he say [:: says] [* m:03s:a] yes .
2720,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.81329955,-28.54693413,9.5,2.3125,and the giraffe and the elephant yelled .,and the giraffe and the elephant yelled .
2722,CHECKED_TAGGED,tagged_prediction,[* m:base:ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.83113183,-29.953125,8.647177419,1.0625,and the giraffe got the ball and give to &-um the [/] the elephant .,and the giraffe got the ball and give [:: gave] [* m:base:ed] to &-um the [/] the elephant .
2725,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-20.28581142,-27.97668839,6.875,0.125,"and the giraffe say +""/.","and the giraffe say +""/."
2733,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.69662252,-25.53144264,7.793478261,0.875,"and the giraffe <and the> [/] &-um and the elephant said +""/.","and the giraffe <and the> [/] &-um and the elephant said +""/."
2734,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-9.117102602,-28.75000572,7.690217391,1.625,"+"" do you wanna go to the diving board .","+"" do you wanna go to the diving board ."
2738,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01947684406,-0.2877592742,7.615384615,1.375,<he slip> [//] she slipped down and &-um got blade [=? blood] in her &-um leg .,<he slip> [//] she slipped down and &-um got blade [=? blood] in her &-um leg .
2741,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-16.29354545,-24.01583099,7.158967391,0.4375,and [/] and she bumped there .,and [/] and she bumped there .
2748,CHECKED_TAGGED,tagged_prediction,[* m:vun:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.73187375,-26.21897316,7.314732143,0.125,<and the> [/] and the elephant it be hurt and put a bandaid on her .,<and the> [/] and the elephant it be [:: is] [* m:vun:a] hurt and put a bandaid on her .
2749,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.29789108,-24.22660065,6.345588235,0.125,and &+s see it never hurt .,and &+s see it never hurt [:: hurts] [* m:03s:a] .
2750,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.0163024071,-0.1422166973,6.610576923,1.9375,"<and it> [//] and giraffe said +""/.","<and it> [//] and giraffe said +""/."
2752,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.02263292938,-0.239691928,6.567307692,2.0625,"+"" is [/] &+nn is no running in there .","+"" is [/] &+nn is no running in there ."
2753,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-16.18405987,-26.54693413,7.334490741,1.0625,"+"" and I'm sorry about that .","+"" and I'm sorry about that ."
2754,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.00308349236,-0.02322110347,8.466911765,4.5,&-um the [//] &+gira the giraffe say hello <to the> [/] &-um to the elephant .,&-um the [//] &+gira the giraffe say [:: says] [* m:03s:a] hello <to the> [/] &-um to the elephant .
2757,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-15.75604595,-26.74237061,7.43625,1.1875,and &+gi giraffe say yes .,and &+gi giraffe say [:: says] [* m:03s:a] yes .
2758,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.6915933,-32.0625,7.2025,1.0,"<and the> [//] and giraffe say +""/.","<and the> [//] and giraffe say [:: says] [* m:03s:a] +""/."
2759,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-15.98705192,-22.51765823,7.618055556,1.75,"+"" &-um I want to play on my [/] my airplane .","+"" &-um I want to play on my [/] my airplane ."
2760,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.003924629812,-0.02577709593,7.475,3.75,and he start to &+s &-um spit and say brr [?] .,and he start [:: starts] [* m:03s:a] to &+s &-um spit and say brr [?] .
2761,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.12698047,-24.37502289,7.303125,0.125,"and [/] and the elephant say +""/.","and [/] and the elephant say [:: says] [* m:03s:a] +""/."
2762,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-16.94962005,-28.37500763,7.381578947,1.625,"+"" that's cool .","+"" that's cool ."
2764,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.006497722848,-0.06420692801,7.723684211,4.3125,"+"" hey don't [/] don't [/] &+st don't grab from me !","+"" hey don't [/] don't [/] &+st don't grab from me !"
2768,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-16.7496172,-29.90632439,7.490691489,0.4375,and the giraffe is very angry .,and the giraffe is very angry .
2774,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.53871452,-25.07823563,8.865384615,1.5,said the &-um diving man .,said the &-um diving man .
2775,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.02304321889,-0.1380719692,6.418269231,2.625,"+"" and <is my> [//] that's mine airplane .","+"" and <is my> [//] that's mine airplane ."
2777,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.24829638,-30.125,7.29296875,1.1875,"I'm [//] and the elephant said +""/.","I'm [//] and the elephant said +""/."
2778,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.009301008094,-0.132459417,8.10546875,3.0625,"+"" &-um I did it by accident and dropped giraffe's airplane .","+"" &-um I did it by accident and dropped giraffe's airplane ."
2779,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.03601471,-28.42187881,8.82421875,2.25,and it's right there .,and it's right there .
2791,CHECKED_TAGGED,tagged_prediction,[* m:irr:ed],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,INTERESTING,-10.15334989,-27.0703125,6.63984375,0.375,and the giraffe &+s he's crying to lost his [/] his airplane .,and the giraffe &+s he's crying to lost [:: lose] [* m:irr:ed] his [/] his airplane .
2800,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-15.31169295,-27.0469017,6.53422619,0.125,"+"" thank you for my [//] got my airplane .","+"" thank you for my [//] got my airplane ."
2801,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-15.35038054,-25.64550781,5.893229167,0.5,"and the lady say +""/.","and the lady say [:: says] [* m:03s:a] +""/."
2803,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-13.49806944,-26.12501144,7.338541667,1.25,and the giraffe is happy get my [//] his [/] his airplane .,and the giraffe is happy get [:: gets] [* m:03s:a] my [//] his [/] his airplane .
2804,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.003036010081,-0.01773019508,7.417763158,4.375,and the &+el elephant <he's happy> [//] she's happy for it .,and the &+el elephant <he's happy> [//] she's happy for it .
2809,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.0009077326448,-0.0122772688,9.892361111,4.625,o:ne day a little boy was walking to the grocery store to get some carrots .,o:ne day a little boy was walking to the grocery store to get some carrots .
2811,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.39737437,-27.23437691,8.427083333,0.875,he asked the store keeper if he could buy them all .,he asked the store keeper if he could buy them all .
2815,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.0001543831772,-0.0005967028555,10.05357143,8.0,but the cookies on top of them fell and made a big mess .,but the cookies on top of them fell and made a big mess .
2816,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.46765086,-25.47129822,7.151785714,2.125,"+"" oh no .","+"" oh no ."
2827,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-16.73266816,-24.55469894,7.036458333,1.5,dog cried .,dog cried .
2833,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01547124233,-0.2279676944,7.597222222,1.75,<but after he ate> [//] but after rabbit ate he got all queasy .,<but after he ate> [//] but after rabbit ate he got all queasy .
2839,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.61752917,-29.09375954,8.466346154,0.4375,and so they went home .,and so they went home .
2841,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-15.08438872,-30.28125,6.090909091,0.6875,the end . [+ bch],the end . [+ bch]
2846,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-21.93263181,-28.0628376,9.666666667,2.3125,dog got really really mad at rabbit .,dog got really really mad at rabbit .
2870,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.004880734282,-0.07732802629,8.633522727,2.75,later on that day they went to [//] back to the pool again with elephant got her ball all back .,later on that day they went to [//] back to the pool again with elephant got her ball all back .
2872,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-15.92400013,-28.75,6.443181818,0.875,"elephant said +""/.","elephant said +""/."
2879,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.005160799378,-0.03435175121,7.639705882,4.0,<and didn't> [//] &+fe and it didn't hurt anymore .,<and didn't> [//] &+fe and it didn't hurt anymore .
2884,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.004790140146,-0.03197256848,8.076923077,3.5,he [/] he told elephant oops that it was a [/] &+grea a great airplane and could fly anywhere !,he [/] he told elephant oops that it was a [/] &+grea a great airplane and could fly anywhere !
2890,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.0007700425056,-0.005197821185,10.73611111,6.25,elephant told the lifeguard what happened .,elephant told the lifeguard what happened .
2897,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-0.01664957152,-0.2256080508,8.602678571,1.375,"yeah , and she reached it and gave it back to giraffe .","yeah , and she reached it and gave it back to giraffe ."
2904,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-17.66586218,-21.4375267,10.3375,8.0,and the boy wanted to get some cookies .,and the boy wanted to get some cookies .
2906,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,WRONG,0,0,,YES,NO,NOT PRESENT,,-0.01503938347,-0.1580883414,7.471590909,1.875,a:nd the boy fell [/] fell [//] get the cookies .,a:nd the boy fell [/] fell [//] get [:: gets] [* m:03s:a] the cookies .
2913,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.84407828,-29.0625,7.575231481,0.9375,then he bring a ball back to the giraffe .,then he bring [:: brings] [* m:03s:a] a ball back to the giraffe .
2914,CHECKED_TAGGED,tagged_prediction,[* m:vun:a],1,WRONG,0,0,,YES,NO,NOT PRESENT,CONTRACTION,-16.3453524,-29.40625191,6.298611111,0.125,then &-um elephant's very shy with giraffe .,then &-um elephant's [:: is] [* m:vun:a] very shy with giraffe .
2916,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,AMBIGUOUS,-0.01364175086,-0.1567770839,7.502314815,1.875,then [/] and then <the elephant and> [//] &+gir elephant go run .,then [/] and then <the elephant and> [//] &+gir elephant go [:: goes] [* m:03s:a] run .
2917,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.00786861665,-0.0572575368,7.518229167,2.875,and [/] &+el and giraffe stay here .,and [/] &+el and giraffe stay here .
2918,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.78786707,-24.94578552,6.923828125,1.75,then [/] then giraffe run .,then [/] then giraffe run [:: runs] [* m:03s:a] .
2919,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.51497,-25.31257248,7.4375,1.625,and elephant slip the floor .,and elephant slip [:: slips] [* m:03s:a] the floor .
2920,CHECKED_TAGGED,tagged_prediction,[* m:vun:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.36967131,-25.49175262,7.56640625,2.375,then elephant have a boo_boo .,then elephant have [:: has] [* m:vun:a] a boo_boo .
2923,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.003122292116,-0.02223898843,7.99375,4.0,and [/] <and the> [/] and the elephant give him a bandaid .,and [/] <and the> [/] and the elephant give [:: gives] [* m:03s:a] him a bandaid .
2924,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.9456143,-24.93090248,7.204326923,0.5,and then the elephant stay here sit down and watch .,and then the elephant stay [:: stays] [* m:03s:a] here sit [:: sits] [* m:03s:a] down and watch .
2927,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.19272674,-25.25038719,7.097039474,0.25,&-um giraffe wanna play with his airplane .,&-um giraffe wanna [:: wants to] [* m:03s:a] play with his airplane .
2928,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.0875991,-27.75188255,7.921875,2.3125,then giraffe plays airplane now .,then giraffe plays airplane now .
2930,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,AMBIGUOUS,0,1,0,YES,NO,NOT PRESENT,REDUNDANT AUX,-0.01897677145,-0.3678709269,7.354525862,1.0,then [/] then [/] and the elephant <drop it> [/] is drop airplane in the pool .,then [/] then [/] and the elephant <drop it> [/] is drop [:: drops] [* m:03s:a] airplane in the pool .
2932,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.00478022,-36.56256485,7.30387931,1.4375,then the elephant go to get his [//] giraffe airplane .,then the elephant go [:: goes] [* m:03s:a] to get his [//] giraffe airplane .
2933,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-12.97020483,-32.6875,7.03125,1.9375,then &+h he elephant go to try reach his airplane .,then &+h he elephant go [:: goes] [* m:03s:a] to try reach his airplane .
2937,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.44883081,-25.70028305,7.901315789,1.8125,then he get the net .,then he get [:: gets] [* m:03s:a] the net .
2938,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.77392909,-26.66935539,8.0625,2.3125,then he get the airplane .,then he get [:: gets] [* m:03s:a] the airplane .
2939,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.78242543,-27.19268799,8.203947368,3.25,then he get the toy airplane back to giraffe .,then he get [:: gets] [* m:03s:a] the toy airplane back to giraffe .
2942,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01356383136,-0.1019835472,7.288690476,2.25,&-uh &-um the dog wanna build a sandcastle .,&-uh &-um the dog wanna [:: wants to] [* m:03s:a] build a sandcastle .
2943,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-11.57433704,-28.81250954,8.0625,1.5625,so does the rabbit .,so does the rabbit .
2944,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.006737345142,-0.07599877566,7.8546875,2.625,then [/] then the dog make a castle xxx now .,then [/] then the dog make [:: makes] [* m:03s:a] a castle xxx now .
2946,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.66885412,-28.90650749,8.043154762,0.375,then [/] then the rabbit dug sand in a pile .,then [/] then the rabbit dug sand in a pile .
2950,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-15.94393686,-30.4375,7.600260417,2.375,and [/] and [/] and the dog cry .,and [/] and [/] and the dog cry [:: cries] [* m:03s:a] .
2952,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.02269070827,-0.4355082512,7.4140625,0.625,and rabbit <and go to> [//] and the dog go to get picnic .,and rabbit <and go to> [//] and the dog go [:: goes] [* m:03s:a] to get picnic .
2953,CHECKED_TAGGED,tagged_prediction,[* m:vun:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.61417756,-25.95586205,8.355769231,4.5,then he have picnic .,then he have [:: has] [* m:vun:a] picnic .
2959,CHECKED_TAGGED,tagged_prediction,[* m:0's],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01487481451,-0.1989219189,7.90875,1.625,and [/] and then [/] then the dog pulled on his doctor arm .,and [/] and then [/] then the dog pulled on his doctor [:: doctor's] [* m:0's] arm .
2962,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-19.26720357,-31.50001717,8.136160714,0.875,then [/] and then we go .,then [/] and then we go .
2963,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.79545071,-29.68770027,8.461805556,2.375,and the dog stay here .,and the dog stay [:: stays] [* m:03s:a] here .
2964,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.83088085,-27.4533062,8.361111111,1.5,okay the dog get his wagon and a balloon .,okay the dog get [:: gets] [* m:03s:a] his wagon and a balloon .
2965,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-14.82551915,-28.04296875,8.7421875,2.875,then the dog stand here .,then the dog stand [:: stands] [* m:03s:a] here .
2971,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.003071302776,-0.02035117149,7.524305556,4.125,and there's more balloons when a man get it .,and there's more balloons when a man get [:: gets] [* m:03s:a] it .
2977,NON_CHECKED_TAGGED_CHANGED,untagged_prediction,CLEAN,0,CORRECT,1,1,0,NO,NO,NOT PRESENT,ARTIFACT,-16.64569399,-26.50000381,6.4625,0.5625,or they gave it to these two .,(.) or they gave it to these two .
2978,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.82181998,-27.28125191,7.129032258,0.5,then he give him cash and get the balloon .,then he give [:: gives] [* m:03s:a] him cash and get [:: gets] [* m:03s:a] the balloon .
2979,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.03542078459,-0.5974517465,6.20625,1.25,then <he get to> [//] &+p the the doctor give the [/] the money to the man .,then <he get to> [//] &+p the doctor give [:: gives] [* m:03s:a] the [/] the money to the man .
2980,CHECKED_TAGGED,tagged_prediction,[* m:allo],1,WRONG,0,0,,YES,NO,NOT PRESENT,,-16.08654236,-25.9453125,6.758064516,0.375,<and then> [/] then he gotta these two balloons .,<and then> [/] then he gotta [:: has got to] [* m:allo] these two balloons .
2988,CHECKED_TAGGED,tagged_prediction,[* m:vsg:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.85324818,-28.890625,8.27375,0.625,&-um a dog and a rabbit is talking together .,&-um a dog and a rabbit is [:: are] [* m:vsg:a] talking together .
2993,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-16.8934239,-22.78146935,8.772321429,4.375,&-um &+shh he is meeting a new friend .,&-um &+shh he is meeting a new friend .
3005,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-18.87355719,-24.35954475,8.180921053,1.8125,and the rabbit want a balloon .,and the rabbit want [:: wants] [* m:03s:a] a balloon .
3008,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-16.89043816,-27.53125381,8.645833333,3.125,and the dog was very angry .,and the dog was very angry .
3010,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.64429043,-28.671875,6.453125,1.875,and the rabbit want a balloon .,and the rabbit want [:: wants] [* m:03s:a] a balloon .
3018,CHECKED_TAGGED,tagged_prediction,[* m:=ed],1,CORRECT,1,1,0,YES,YES,,,-0.09142296526,-1.543580174,9.055147059,0.375,and they gived [: gave] [* m:=ed] it to the balloon man .,and they gived [: gave] [* m:=ed] it to the balloon man .
3019,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-10.03926445,-28.32812881,8.444852941,1.9375,and then they got a balloon .,and then they got a balloon .
3028,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,,,,,-18.2228242,-32.06278992,7.982758621,2.6875,and she was starting to run .,and she was starting to run .
3029,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-17.22927125,-24.5742588,7.350543478,1.1875,and then she fall down and hurt herself .,and then she fall [:: falls] [* m:03s:a] down and hurt herself .
3030,CHECKED_TAGGED,tagged_prediction,[* m:=ed],1,CORRECT,1,1,0,YES,YES,,,-0.06479549392,-1.409508944,9.257102273,0.6875,and then [/] then the lifeguard comed [: came] [* m:=ed] and looked at her knee .,and then [/] then the lifeguard comed [: came] [* m:=ed] and looked at her knee .
3031,CHECKED_TAGGED,tagged_prediction,[* m:03s:a],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-19.08954411,-28.75002098,7.070652174,0.375,and then she start to cry .,and then she start [:: starts] [* m:03s:a] to cry .
3033,CHECKED_CLEAN,untagged_prediction,CLEAN,0,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-0.01839322348,-0.2076369822,7.4875,1.5,"and then <she said> [//] the lifeguard said +""/.","and then <she said> [//] the lifeguard said +""/."
3036,CHECKED_TAGGED,tagged_prediction,[* m:allo],1,CORRECT,1,1,0,YES,NO,NOT PRESENT,,-21.03400242,-32.2422142,9.12109375,3.25,&-um the giraffe has a airplane .,&-um the giraffe has a [:: an] [* m:allo] airplane .
